"image_name","comment_number","comment","category"
"cropped_frame_015625.PNG","0","An image of the ocean","sea"
"cropped_frame_017301.PNG","0","An image of the ocean","sea"
"cropped_frame_011176.PNG","0","An image of the marine surface","sea"
"cropped_frame_014134.PNG","0","An image of the marine surface","sea"
"cropped_frame_016545.PNG","0","An image of the sea","sea"
"cropped_frame_012672.PNG","0","An image of the open sea","sea"
"cropped_frame_016390.PNG","0","An image of the open sea","sea"
"cropped_frame_003040.PNG","0","An image of the open sea","sea"
"cropped_frame_011655.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011125.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015045.PNG","0","An image of the marine surface","sea"
"cropped_frame_015965.PNG","0","An image of the marine surface","sea"
"cropped_frame_017409.PNG","0","An image of the ocean","sea"
"cropped_frame_015437.PNG","0","An image of marine waters","sea"
"cropped_frame_012699.PNG","0","An image of the open sea","sea"
"cropped_frame_015596.PNG","0","An image of the marine surface","sea"
"cropped_frame_003022.PNG","0","An image of the marine surface","sea"
"cropped_frame_016011.PNG","0","An image of the ocean","sea"
"cropped_frame_011132.PNG","0","An image of the marine surface","sea"
"cropped_frame_015898.PNG","0","An image of the water","sea"
"cropped_frame_016322.PNG","0","An image of the open sea","sea"
"cropped_frame_012804.PNG","0","An image of the open sea","sea"
"cropped_frame_016068.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017417.PNG","0","An image of the water","sea"
"cropped_frame_017572.PNG","0","An image of the open sea","sea"
"cropped_frame_016795.PNG","0","An image of the water","sea"
"cropped_frame_016674.PNG","0","An image of marine waters","sea"
"cropped_frame_016099.PNG","0","An image of marine waters","sea"
"cropped_frame_016876.PNG","0","An image of the water","sea"
"cropped_frame_017509.PNG","0","An image of the marine surface","sea"
"cropped_frame_016927.PNG","0","An image of the sea","sea"
"cropped_frame_017101.PNG","0","An image of the open sea","sea"
"cropped_frame_012851.PNG","0","An image of marine waters","sea"
"cropped_frame_015582.PNG","0","An image of the marine surface","sea"
"cropped_frame_017024.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016071.PNG","0","An image of the sea","sea"
"cropped_frame_016423.PNG","0","An image of the open sea","sea"
"cropped_frame_016359.PNG","0","An image of the water","sea"
"cropped_frame_003085.PNG","0","An image of the open sea","sea"
"cropped_frame_013672.PNG","0","An image of the marine surface","sea"
"cropped_frame_014174.PNG","0","An image of the ocean","sea"
"cropped_frame_012520.PNG","0","An image of the sea","sea"
"cropped_frame_017560.PNG","0","An image of the ocean","sea"
"cropped_frame_017314.PNG","0","An image of the ocean","sea"
"cropped_frame_011248.PNG","0","An image of the water","sea"
"cropped_frame_011207.PNG","0","An image of the open sea","sea"
"cropped_frame_015105.PNG","0","An image of the sea","sea"
"cropped_frame_003079.PNG","0","An image of marine waters","sea"
"cropped_frame_017111.PNG","0","An image of marine waters","sea"
"cropped_frame_012066.PNG","0","An image of the ocean","sea"
"cropped_frame_015417.PNG","0","An image of the ocean","sea"
"cropped_frame_017045.PNG","0","An image of the open sea","sea"
"cropped_frame_015919.PNG","0","An image of the open sea","sea"
"cropped_frame_015176.PNG","0","An image of the open sea","sea"
"cropped_frame_002187.PNG","0","An image of the water","sea"
"cropped_frame_016150.PNG","0","An image of marine waters","sea"
"cropped_frame_015595.PNG","0","An image of the water","sea"
"cropped_frame_012877.PNG","0","An image of the water","sea"
"cropped_frame_003043.PNG","0","An image of the water","sea"
"cropped_frame_015284.PNG","0","An image of the water","sea"
"cropped_frame_014261.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_003047.PNG","0","An image of the water","sea"
"cropped_frame_012073.PNG","0","An image of the sea","sea"
"cropped_frame_011156.PNG","0","An image of the ocean","sea"
"cropped_frame_016405.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012586.PNG","0","An image of the water","sea"
"cropped_frame_015067.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011607.PNG","0","An image of marine waters","sea"
"cropped_frame_015603.PNG","0","An image of the water","sea"
"cropped_frame_016904.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_010872.PNG","0","An image of the marine surface","sea"
"cropped_frame_014265.PNG","0","An image of the sea","sea"
"cropped_frame_017447.PNG","0","An image of the ocean","sea"
"cropped_frame_011122.PNG","0","An image of the open sea","sea"
"cropped_frame_017125.PNG","0","An image of marine waters","sea"
"cropped_frame_012130.PNG","0","An image of marine waters","sea"
"cropped_frame_011193.PNG","0","An image of the open sea","sea"
"cropped_frame_011213.PNG","0","An image of the marine surface","sea"
"cropped_frame_013665.PNG","0","An image of the open sea","sea"
"cropped_frame_014328.PNG","0","An image of marine waters","sea"
"cropped_frame_016063.PNG","0","An image of the water","sea"
"cropped_frame_015702.PNG","0","An image of the open sea","sea"
"cropped_frame_002184.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015557.PNG","0","An image of the marine surface","sea"
"cropped_frame_012521.PNG","0","An image of the sea","sea"
"cropped_frame_017078.PNG","0","An image of marine waters","sea"
"cropped_frame_014435.PNG","0","An image of the open sea","sea"
"cropped_frame_016320.PNG","0","An image of marine waters","sea"
"cropped_frame_012449.PNG","0","An image of the ocean","sea"
"cropped_frame_010991.PNG","0","An image of the ocean","sea"
"cropped_frame_015713.PNG","0","An image of the open sea","sea"
"cropped_frame_011609.PNG","0","An image of the open sea","sea"
"cropped_frame_011953.PNG","0","An image of the sea","sea"
"cropped_frame_015866.PNG","0","An image of marine waters","sea"
"cropped_frame_014094.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015145.PNG","0","An image of the ocean","sea"
"cropped_frame_015283.PNG","0","An image of the water","sea"
"cropped_frame_017532.PNG","0","An image of the open sea","sea"
"cropped_frame_014375.PNG","0","An image of the marine surface","sea"
"cropped_frame_016077.PNG","0","An image of the ocean","sea"
"cropped_frame_012519.PNG","0","An image of marine waters","sea"
"cropped_frame_014307.PNG","0","An image of the water","sea"
"cropped_frame_011997.PNG","0","An image of the open sea","sea"
"cropped_frame_013842.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016103.PNG","0","An image of marine waters","sea"
"cropped_frame_017017.PNG","0","An image of the open sea","sea"
"cropped_frame_017511.PNG","0","An image of the sea","sea"
"cropped_frame_012829.PNG","0","An image of the ocean","sea"
"cropped_frame_016463.PNG","0","An image of the marine surface","sea"
"cropped_frame_015336.PNG","0","An image of marine waters","sea"
"cropped_frame_013838.PNG","0","An image of the open sea","sea"
"cropped_frame_011203.PNG","0","An image of marine waters","sea"
"cropped_frame_012676.PNG","0","An image of marine waters","sea"
"cropped_frame_015371.PNG","0","An image of the open sea","sea"
"cropped_frame_011620.PNG","0","An image of the open sea","sea"
"cropped_frame_011193.PNG","0","An image of the marine surface","sea"
"cropped_frame_015221.PNG","0","An image of the ocean","sea"
"cropped_frame_017021.PNG","0","An image of the marine surface","sea"
"cropped_frame_016250.PNG","0","An image of marine waters","sea"
"cropped_frame_016199.PNG","0","An image of the ocean","sea"
"cropped_frame_011173.PNG","0","An image of the sea","sea"
"cropped_frame_002170.PNG","0","An image of the water","sea"
"cropped_frame_015799.PNG","0","An image of the water","sea"
"cropped_frame_016312.PNG","0","An image of marine waters","sea"
"cropped_frame_003084.PNG","0","An image of marine waters","sea"
"cropped_frame_015364.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016738.PNG","0","An image of the water","sea"
"cropped_frame_012874.PNG","0","An image of the water","sea"
"cropped_frame_016236.PNG","0","An image of marine waters","sea"
"cropped_frame_012635.PNG","0","An image of the open sea","sea"
"cropped_frame_014311.PNG","0","An image of the open sea","sea"
"cropped_frame_017161.PNG","0","An image of the marine surface","sea"
"cropped_frame_015776.PNG","0","An image of the sea","sea"
"cropped_frame_016183.PNG","0","An image of marine waters","sea"
"cropped_frame_015779.PNG","0","An image of the water","sea"
"cropped_frame_015862.PNG","0","An image of the marine surface","sea"
"cropped_frame_015342.PNG","0","An image of the water","sea"
"cropped_frame_017176.PNG","0","An image of the marine surface","sea"
"cropped_frame_012545.PNG","0","An image of the water","sea"
"cropped_frame_016267.PNG","0","An image of the water","sea"
"cropped_frame_011219.PNG","0","An image of marine waters","sea"
"cropped_frame_014215.PNG","0","An image of marine waters","sea"
"cropped_frame_013770.PNG","0","An image of the marine surface","sea"
"cropped_frame_016435.PNG","0","An image of the open sea","sea"
"cropped_frame_015084.PNG","0","An image of the sea","sea"
"cropped_frame_015958.PNG","0","An image of the open sea","sea"
"cropped_frame_014430.PNG","0","An image of the water","sea"
"cropped_frame_015106.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017241.PNG","0","An image of the open sea","sea"
"cropped_frame_014438.PNG","0","An image of the marine surface","sea"
"cropped_frame_014192.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012893.PNG","0","An image of the water","sea"
"cropped_frame_015860.PNG","0","An image of the water","sea"
"cropped_frame_010914.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016957.PNG","0","An image of the open sea","sea"
"cropped_frame_015699.PNG","0","An image of marine waters","sea"
"cropped_frame_003018.PNG","0","An image of the sea","sea"
"cropped_frame_011613.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015678.PNG","0","An image of the ocean","sea"
"cropped_frame_011028.PNG","0","An image of the sea","sea"
"cropped_frame_012757.PNG","0","An image of the water","sea"
"cropped_frame_015382.PNG","0","An image of the marine surface","sea"
"cropped_frame_015838.PNG","0","An image of the ocean","sea"
"cropped_frame_011268.PNG","0","An image of the open sea","sea"
"cropped_frame_012472.PNG","0","An image of the marine surface","sea"
"cropped_frame_011650.PNG","0","An image of the sea","sea"
"cropped_frame_011151.PNG","0","An image of the ocean","sea"
"cropped_frame_015540.PNG","0","An image of the open sea","sea"
"cropped_frame_017586.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011252.PNG","0","An image of the marine surface","sea"
"cropped_frame_015313.PNG","0","An image of the sea","sea"
"cropped_frame_016223.PNG","0","An image of the sea","sea"
"cropped_frame_017539.PNG","0","An image of marine waters","sea"
"cropped_frame_015165.PNG","0","An image of the sea","sea"
"cropped_frame_016907.PNG","0","An image of the open sea","sea"
"cropped_frame_016252.PNG","0","An image of the water","sea"
"cropped_frame_011604.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015531.PNG","0","An image of the ocean","sea"
"cropped_frame_015967.PNG","0","An image of marine waters","sea"
"cropped_frame_015285.PNG","0","An image of the ocean","sea"
"cropped_frame_016407.PNG","0","An image of the water","sea"
"cropped_frame_015976.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014158.PNG","0","An image of the open sea","sea"
"cropped_frame_013693.PNG","0","An image of the marine surface","sea"
"cropped_frame_013677.PNG","0","An image of the marine surface","sea"
"cropped_frame_015034.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017116.PNG","0","An image of the open sea","sea"
"cropped_frame_017589.PNG","0","An image of the sea","sea"
"cropped_frame_012425.PNG","0","An image of marine waters","sea"
"cropped_frame_015467.PNG","0","An image of the open sea","sea"
"cropped_frame_010913.PNG","0","An image of the marine surface","sea"
"cropped_frame_011194.PNG","0","An image of marine waters","sea"
"cropped_frame_012693.PNG","0","An image of the water","sea"
"cropped_frame_017491.PNG","0","An image of marine waters","sea"
"cropped_frame_017181.PNG","0","An image of marine waters","sea"
"cropped_frame_016255.PNG","0","An image of the marine surface","sea"
"cropped_frame_015608.PNG","0","An image of the marine surface","sea"
"cropped_frame_011099.PNG","0","An image of the sea","sea"
"cropped_frame_016934.PNG","0","An image of the water","sea"
"cropped_frame_016349.PNG","0","An image of the sea","sea"
"cropped_frame_011188.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014350.PNG","0","An image of the water","sea"
"cropped_frame_015971.PNG","0","An image of the sea","sea"
"cropped_frame_014100.PNG","0","An image of the open sea","sea"
"cropped_frame_011140.PNG","0","An image of the ocean","sea"
"cropped_frame_012548.PNG","0","An image of the water","sea"
"cropped_frame_012727.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012761.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014115.PNG","0","An image of the open sea","sea"
"cropped_frame_011650.PNG","0","An image of the water","sea"
"cropped_frame_011179.PNG","0","An image of the open sea","sea"
"cropped_frame_014105.PNG","0","An image of the water","sea"
"cropped_frame_016209.PNG","0","An image of the ocean","sea"
"cropped_frame_016661.PNG","0","An image of the ocean","sea"
"cropped_frame_013846.PNG","0","An image of the ocean","sea"
"cropped_frame_013707.PNG","0","An image of the open sea","sea"
"cropped_frame_016472.PNG","0","An image of the marine surface","sea"
"cropped_frame_011195.PNG","0","An image of the open sea","sea"
"cropped_frame_013797.PNG","0","An image of marine waters","sea"
"cropped_frame_017012.PNG","0","An image of the open sea","sea"
"cropped_frame_016537.PNG","0","An image of the ocean","sea"
"cropped_frame_017025.PNG","0","An image of the water","sea"
"cropped_frame_016474.PNG","0","An image of the open sea","sea"
"cropped_frame_003070.PNG","0","An image of marine waters","sea"
"cropped_frame_002146.PNG","0","An image of the open sea","sea"
"cropped_frame_011580.PNG","0","An image of marine waters","sea"
"cropped_frame_015770.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016084.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011564.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016058.PNG","0","An image of the open sea","sea"
"cropped_frame_012822.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012853.PNG","0","An image of the sea","sea"
"cropped_frame_016389.PNG","0","An image of the marine surface","sea"
"cropped_frame_013826.PNG","0","An image of the sea","sea"
"cropped_frame_015178.PNG","0","An image of the open sea","sea"
"cropped_frame_016958.PNG","0","An image of the sea","sea"
"cropped_frame_016828.PNG","0","An image of the ocean","sea"
"cropped_frame_012443.PNG","0","An image of the ocean","sea"
"cropped_frame_012575.PNG","0","An image of the open sea","sea"
"cropped_frame_017170.PNG","0","An image of the ocean","sea"
"cropped_frame_015485.PNG","0","An image of the water","sea"
"cropped_frame_011970.PNG","0","An image of the ocean","sea"
"cropped_frame_016939.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_002166.PNG","0","An image of the sea","sea"
"cropped_frame_015586.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011136.PNG","0","An image of the marine surface","sea"
"cropped_frame_013800.PNG","0","An image of the water","sea"
"cropped_frame_012828.PNG","0","An image of the open sea","sea"
"cropped_frame_010815.PNG","0","An image of the water","sea"
"cropped_frame_016696.PNG","0","An image of the ocean","sea"
"cropped_frame_016571.PNG","0","An image of the sea","sea"
"cropped_frame_017160.PNG","0","An image of marine waters","sea"
"cropped_frame_011639.PNG","0","An image of the open sea","sea"
"cropped_frame_015050.PNG","0","An image of the open sea","sea"
"cropped_frame_002131.PNG","0","An image of the marine surface","sea"
"cropped_frame_014371.PNG","0","An image of the ocean","sea"
"cropped_frame_011624.PNG","0","An image of the open sea","sea"
"cropped_frame_015038.PNG","0","An image of marine waters","sea"
"cropped_frame_017127.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012808.PNG","0","An image of the sea","sea"
"cropped_frame_012423.PNG","0","An image of the marine surface","sea"
"cropped_frame_015188.PNG","0","An image of the water","sea"
"cropped_frame_012609.PNG","0","An image of the marine surface","sea"
"cropped_frame_015682.PNG","0","An image of the ocean","sea"
"cropped_frame_011167.PNG","0","An image of the sea","sea"
"cropped_frame_010845.PNG","0","An image of the water","sea"
"cropped_frame_015981.PNG","0","An image of the water","sea"
"cropped_frame_012602.PNG","0","An image of the ocean","sea"
"cropped_frame_012491.PNG","0","An image of the sea","sea"
"cropped_frame_012789.PNG","0","An image of the ocean","sea"
"cropped_frame_016323.PNG","0","An image of the sea","sea"
"cropped_frame_013817.PNG","0","An image of the marine surface","sea"
"cropped_frame_015197.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016779.PNG","0","An image of the marine surface","sea"
"cropped_frame_015798.PNG","0","An image of the open sea","sea"
"cropped_frame_017079.PNG","0","An image of the marine surface","sea"
"cropped_frame_016990.PNG","0","An image of marine waters","sea"
"cropped_frame_015771.PNG","0","An image of the open sea","sea"
"cropped_frame_011141.PNG","0","An image of the open sea","sea"
"cropped_frame_012018.PNG","0","An image of the sea","sea"
"cropped_frame_016102.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011192.PNG","0","An image of the ocean","sea"
"cropped_frame_015498.PNG","0","An image of the marine surface","sea"
"cropped_frame_011529.PNG","0","An image of marine waters","sea"
"cropped_frame_016105.PNG","0","An image of marine waters","sea"
"cropped_frame_016998.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017426.PNG","0","An image of marine waters","sea"
"cropped_frame_015827.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011158.PNG","0","An image of the open sea","sea"
"cropped_frame_002110.PNG","0","An image of the ocean","sea"
"cropped_frame_011951.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017281.PNG","0","An image of the water","sea"
"cropped_frame_003036.PNG","0","An image of the marine surface","sea"
"cropped_frame_012605.PNG","0","An image of marine waters","sea"
"cropped_frame_011135.PNG","0","An image of the open sea","sea"
"cropped_frame_012570.PNG","0","An image of the sea","sea"
"cropped_frame_011244.PNG","0","An image of the ocean","sea"
"cropped_frame_002078.PNG","0","An image of the sea","sea"
"cropped_frame_011170.PNG","0","An image of marine waters","sea"
"cropped_frame_016868.PNG","0","An image of marine waters","sea"
"cropped_frame_016017.PNG","0","An image of the ocean","sea"
"cropped_frame_012057.PNG","0","An image of the marine surface","sea"
"cropped_frame_016870.PNG","0","An image of the marine surface","sea"
"cropped_frame_015265.PNG","0","An image of the water","sea"
"cropped_frame_011179.PNG","0","An image of the sea","sea"
"cropped_frame_016094.PNG","0","An image of the sea","sea"
"cropped_frame_016736.PNG","0","An image of marine waters","sea"
"cropped_frame_016719.PNG","0","An image of the open sea","sea"
"cropped_frame_015725.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016679.PNG","0","An image of marine waters","sea"
"cropped_frame_017242.PNG","0","An image of marine waters","sea"
"cropped_frame_016890.PNG","0","An image of the open sea","sea"
"cropped_frame_014326.PNG","0","An image of the open sea","sea"
"cropped_frame_011122.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015440.PNG","0","An image of the water","sea"
"cropped_frame_014280.PNG","0","An image of the marine surface","sea"
"cropped_frame_016149.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016944.PNG","0","An image of marine waters","sea"
"cropped_frame_013711.PNG","0","An image of the marine surface","sea"
"cropped_frame_016843.PNG","0","An image of the open sea","sea"
"cropped_frame_016584.PNG","0","An image of the marine surface","sea"
"cropped_frame_017088.PNG","0","An image of the water","sea"
"cropped_frame_012105.PNG","0","An image of the open sea","sea"
"cropped_frame_011154.PNG","0","An image of the sea","sea"
"cropped_frame_017518.PNG","0","An image of the open sea","sea"
"cropped_frame_016243.PNG","0","An image of marine waters","sea"
"cropped_frame_014041.PNG","0","An image of the ocean","sea"
"cropped_frame_016811.PNG","0","An image of the marine surface","sea"
"cropped_frame_017203.PNG","0","An image of marine waters","sea"
"cropped_frame_014228.PNG","0","An image of the open sea","sea"
"cropped_frame_016932.PNG","0","An image of the marine surface","sea"
"cropped_frame_011575.PNG","0","An image of the marine surface","sea"
"cropped_frame_017280.PNG","0","An image of the ocean","sea"
"cropped_frame_016419.PNG","0","An image of the water","sea"
"cropped_frame_012719.PNG","0","An image of the water","sea"
"cropped_frame_012116.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016788.PNG","0","An image of the ocean","sea"
"cropped_frame_015864.PNG","0","An image of marine waters","sea"
"cropped_frame_002183.PNG","0","An image of the water","sea"
"cropped_frame_015094.PNG","0","An image of marine waters","sea"
"cropped_frame_015171.PNG","0","An image of the open sea","sea"
"cropped_frame_017601.PNG","0","An image of the ocean","sea"
"cropped_frame_012607.PNG","0","An image of marine waters","sea"
"cropped_frame_017424.PNG","0","An image of the open sea","sea"
"cropped_frame_003001.PNG","0","An image of the sea","sea"
"cropped_frame_011158.PNG","0","An image of the ocean","sea"
"cropped_frame_014114.PNG","0","An image of the marine surface","sea"
"cropped_frame_013708.PNG","0","An image of marine waters","sea"
"cropped_frame_014087.PNG","0","An image of the open sea","sea"
"cropped_frame_016979.PNG","0","An image of the ocean","sea"
"cropped_frame_015100.PNG","0","An image of marine waters","sea"
"cropped_frame_012616.PNG","0","An image of the sea","sea"
"cropped_frame_014422.PNG","0","An image of the sea","sea"
"cropped_frame_011258.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017204.PNG","0","An image of the ocean","sea"
"cropped_frame_002186.PNG","0","An image of the water","sea"
"cropped_frame_016787.PNG","0","An image of the open sea","sea"
"cropped_frame_017307.PNG","0","An image of the water","sea"
"cropped_frame_010809.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014302.PNG","0","An image of the marine surface","sea"
"cropped_frame_014299.PNG","0","An image of the marine surface","sea"
"cropped_frame_013833.PNG","0","An image of the marine surface","sea"
"cropped_frame_011243.PNG","0","An image of the sea","sea"
"cropped_frame_016464.PNG","0","An image of marine waters","sea"
"cropped_frame_012621.PNG","0","An image of marine waters","sea"
"cropped_frame_013755.PNG","0","An image of the sea","sea"
"cropped_frame_017549.PNG","0","An image of the ocean","sea"
"cropped_frame_012052.PNG","0","An image of the ocean","sea"
"cropped_frame_016678.PNG","0","An image of the open sea","sea"
"cropped_frame_015353.PNG","0","An image of the open sea","sea"
"cropped_frame_017405.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016899.PNG","0","An image of the sea","sea"
"cropped_frame_016362.PNG","0","An image of the marine surface","sea"
"cropped_frame_011643.PNG","0","An image of the open sea","sea"
"cropped_frame_016634.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011149.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015289.PNG","0","An image of marine waters","sea"
"cropped_frame_016573.PNG","0","An image of the water","sea"
"cropped_frame_015782.PNG","0","An image of the ocean","sea"
"cropped_frame_016173.PNG","0","An image of the ocean","sea"
"cropped_frame_017015.PNG","0","An image of the water","sea"
"cropped_frame_012502.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015891.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_002093.PNG","0","An image of the marine surface","sea"
"cropped_frame_016357.PNG","0","An image of the marine surface","sea"
"cropped_frame_016885.PNG","0","An image of the sea","sea"
"cropped_frame_003086.PNG","0","An image of marine waters","sea"
"cropped_frame_015822.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012662.PNG","0","An image of the water","sea"
"cropped_frame_012796.PNG","0","An image of the sea","sea"
"cropped_frame_014156.PNG","0","An image of the ocean","sea"
"cropped_frame_013783.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016684.PNG","0","An image of the water","sea"
"cropped_frame_012135.PNG","0","An image of the open sea","sea"
"cropped_frame_011164.PNG","0","An image of the ocean","sea"
"cropped_frame_017377.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_002160.PNG","0","An image of the ocean","sea"
"cropped_frame_011144.PNG","0","An image of marine waters","sea"
"cropped_frame_017609.PNG","0","An image of the water","sea"
"cropped_frame_017294.PNG","0","An image of the ocean","sea"
"cropped_frame_011580.PNG","0","An image of the sea","sea"
"cropped_frame_013793.PNG","0","An image of the sea","sea"
"cropped_frame_016104.PNG","0","An image of marine waters","sea"
"cropped_frame_013784.PNG","0","An image of marine waters","sea"
"cropped_frame_016763.PNG","0","An image of marine waters","sea"
"cropped_frame_015984.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017305.PNG","0","An image of the ocean","sea"
"cropped_frame_010841.PNG","0","An image of the ocean","sea"
"cropped_frame_017374.PNG","0","An image of the marine surface","sea"
"cropped_frame_016072.PNG","0","An image of the marine surface","sea"
"cropped_frame_014258.PNG","0","An image of marine waters","sea"
"cropped_frame_012823.PNG","0","An image of marine waters","sea"
"cropped_frame_015148.PNG","0","An image of the marine surface","sea"
"cropped_frame_010999.PNG","0","An image of marine waters","sea"
"cropped_frame_014151.PNG","0","An image of the ocean","sea"
"cropped_frame_016167.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016132.PNG","0","An image of the water","sea"
"cropped_frame_014062.PNG","0","An image of the open sea","sea"
"cropped_frame_016348.PNG","0","An image of the ocean","sea"
"cropped_frame_016578.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015949.PNG","0","An image of the open sea","sea"
"cropped_frame_015924.PNG","0","An image of the sea","sea"
"cropped_frame_010985.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017123.PNG","0","An image of the open sea","sea"
"cropped_frame_011167.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014149.PNG","0","An image of the open sea","sea"
"cropped_frame_011037.PNG","0","An image of the marine surface","sea"
"cropped_frame_014025.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016999.PNG","0","An image of the open sea","sea"
"cropped_frame_012767.PNG","0","An image of the marine surface","sea"
"cropped_frame_014352.PNG","0","An image of the sea","sea"
"cropped_frame_002095.PNG","0","An image of the marine surface","sea"
"cropped_frame_016617.PNG","0","An image of the sea","sea"
"cropped_frame_016619.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011923.PNG","0","An image of the marine surface","sea"
"cropped_frame_010880.PNG","0","An image of the water","sea"
"cropped_frame_011148.PNG","0","An image of the ocean","sea"
"cropped_frame_017262.PNG","0","An image of the water","sea"
"cropped_frame_016703.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012811.PNG","0","An image of marine waters","sea"
"cropped_frame_016535.PNG","0","An image of the sea","sea"
"cropped_frame_015863.PNG","0","An image of the water","sea"
"cropped_frame_016000.PNG","0","An image of the sea","sea"
"cropped_frame_011967.PNG","0","An image of the water","sea"
"cropped_frame_017183.PNG","0","An image of the ocean","sea"
"cropped_frame_016148.PNG","0","An image of the ocean","sea"
"cropped_frame_016914.PNG","0","An image of the water","sea"
"cropped_frame_016112.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_003093.PNG","0","An image of the open sea","sea"
"cropped_frame_015813.PNG","0","An image of the open sea","sea"
"cropped_frame_015396.PNG","0","An image of the open sea","sea"
"cropped_frame_015463.PNG","0","An image of the water","sea"
"cropped_frame_015061.PNG","0","An image of the water","sea"
"cropped_frame_011622.PNG","0","An image of the marine surface","sea"
"cropped_frame_011577.PNG","0","An image of the ocean","sea"
"cropped_frame_011562.PNG","0","An image of the sea","sea"
"cropped_frame_016050.PNG","0","An image of marine waters","sea"
"cropped_frame_016778.PNG","0","An image of marine waters","sea"
"cropped_frame_011209.PNG","0","An image of the water","sea"
"cropped_frame_011191.PNG","0","An image of the water","sea"
"cropped_frame_012137.PNG","0","An image of the water","sea"
"cropped_frame_011143.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015523.PNG","0","An image of the open sea","sea"
"cropped_frame_012083.PNG","0","An image of the ocean","sea"
"cropped_frame_017186.PNG","0","An image of the water","sea"
"cropped_frame_017309.PNG","0","An image of the water","sea"
"cropped_frame_003094.PNG","0","An image of marine waters","sea"
"cropped_frame_012577.PNG","0","An image of marine waters","sea"
"cropped_frame_013681.PNG","0","An image of the ocean","sea"
"cropped_frame_015623.PNG","0","An image of the open sea","sea"
"cropped_frame_012657.PNG","0","An image of the water","sea"
"cropped_frame_017039.PNG","0","An image of marine waters","sea"
"cropped_frame_017585.PNG","0","An image of the open sea","sea"
"cropped_frame_014023.PNG","0","An image of the water","sea"
"cropped_frame_016196.PNG","0","An image of the water","sea"
"cropped_frame_012464.PNG","0","An image of the sea","sea"
"cropped_frame_016972.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016137.PNG","0","An image of marine waters","sea"
"cropped_frame_016271.PNG","0","An image of the ocean","sea"
"cropped_frame_016592.PNG","0","An image of the water","sea"
