"image_name","comment_number","comment","category"
"cropped_frame_032017.PNG","0","a turtle moves swimming in the open ocean.","turtle"
"cropped_frame_069420.PNG","0","a lone turtle is captured swimming within open sea.","turtle"
"cropped_frame_019655.PNG","0","an aquatic turtle floats in still marine waters.","turtle"
"cropped_frame_043859.PNG","0","a green turtle drifts in still marine waters.","turtle"
"cropped_frame_019838.PNG","0","a swimming turtle swims through the waves in the ocean.","turtle"
"cropped_frame_044872.PNG","0","a sea turtle navigates within open sea.","turtle"
"cropped_frame_045611.PNG","0","a swimming turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_019470.PNG","0","an aquatic turtle floats surrounded by currents.","turtle"
"cropped_frame_041923.PNG","0","an aquatic turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_063409.PNG","0","a turtle floats in the ocean.","turtle"
"cropped_frame_021557.PNG","0","a sea turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_046639.PNG","0","a swimming turtle floats in the ocean.","turtle"
"cropped_frame_061938.PNG","0","an aquatic turtle cruises in still marine waters.","turtle"
"cropped_frame_019504.PNG","0","a solitary turtle floats in still marine waters.","turtle"
"cropped_frame_045672.PNG","0","a swimming turtle swims within open sea.","turtle"
"cropped_frame_019801.PNG","0","a swimming turtle navigates in the sea.","turtle"
"cropped_frame_020049.PNG","0","a swimming turtle swims through the waves in the water.","turtle"
"cropped_frame_032287.PNG","0","an ocean turtle cruises surrounded by currents.","turtle"
"cropped_frame_020210.PNG","0","a juvenile sea turtle drifts in a remote open sea.","turtle"
"cropped_frame_023672.PNG","0","a sea turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_033311.PNG","0","a lone turtle floats in a remote oceanic area.","turtle"
"cropped_frame_054461.PNG","0","an aquatic turtle navigates in the deep sea.","turtle"
"cropped_frame_020790.PNG","0","an ocean turtle swims in a remote oceanic area.","turtle"
"cropped_frame_029870.PNG","0","a green turtle navigates in the sea.","turtle"
"cropped_frame_023365.PNG","0","a sea turtle moves within open sea.","turtle"
"cropped_frame_047353.PNG","0","a solitary turtle moves within open sea.","turtle"
"cropped_frame_020338.PNG","0","a juvenile sea turtle swims through the waves within open sea.","turtle"
"cropped_frame_047249.PNG","0","a green turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_022940.PNG","0","a marine turtle floats in the deep sea.","turtle"
"cropped_frame_020647.PNG","0","a lone turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_042142.PNG","0","an aquatic turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_032454.PNG","0","a swimming turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_045732.PNG","0","an ocean turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_030590.PNG","0","an ocean turtle drifts in the ocean.","turtle"
"cropped_frame_019235.PNG","0","a swimming turtle moves within open sea.","turtle"
"cropped_frame_020462.PNG","0","a sea turtle swims in the vast ocean.","turtle"
"cropped_frame_019232.PNG","0","a swimming turtle swims in the sea.","turtle"
"cropped_frame_021071.PNG","0","an ocean turtle swims through the waves in the water.","turtle"
"cropped_frame_031402.PNG","0","a green turtle navigates in the vast ocean.","turtle"
"cropped_frame_023532.PNG","0","a solitary turtle floats in a remote oceanic area.","turtle"
"cropped_frame_021253.PNG","0","a lone turtle swims through the waves in the sea.","turtle"
"cropped_frame_049534.PNG","0","a sea turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_063561.PNG","0","a sea turtle cruises surrounded by currents.","turtle"
"cropped_frame_065941.PNG","0","a solitary turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_046811.PNG","0","an aquatic turtle swims in a remote open sea.","turtle"
"cropped_frame_064559.PNG","0","a juvenile sea turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_020240.PNG","0","an ocean turtle moves surrounded by currents.","turtle"
"cropped_frame_062341.PNG","0","a juvenile sea turtle swims in the deep sea.","turtle"
"cropped_frame_032592.PNG","0","a solitary turtle drifts surrounded by currents.","turtle"
"cropped_frame_050034.PNG","0","an ocean turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_041872.PNG","0","an aquatic turtle drifts in the ocean.","turtle"
"cropped_frame_047202.PNG","0","a sea turtle moves swimming in the open ocean.","turtle"
"cropped_frame_069441.PNG","0","a swimming turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_031422.PNG","0","a sea turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_022503.PNG","0","an ocean turtle cruises within open sea.","turtle"
"cropped_frame_031867.PNG","0","a swimming turtle moves in the sea.","turtle"
"cropped_frame_054539.PNG","0","a swimming turtle drifts in the sea.","turtle"
"cropped_frame_022724.PNG","0","a solitary turtle moves surrounded by currents.","turtle"
"cropped_frame_031257.PNG","0","a solitary turtle floats in the sea.","turtle"
"cropped_frame_042041.PNG","0","a lone turtle navigates in a remote open sea.","turtle"
"cropped_frame_032704.PNG","0","an aquatic turtle floats in a remote oceanic area.","turtle"
"cropped_frame_047394.PNG","0","a turtle floats swimming in the open ocean.","turtle"
"cropped_frame_046005.PNG","0","a swimming turtle cruises surrounded by currents.","turtle"
"cropped_frame_044717.PNG","0","a lone turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_045974.PNG","0","a sea turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_031010.PNG","0","a lone turtle is captured swimming in the sea.","turtle"
"cropped_frame_019662.PNG","0","a green turtle is captured swimming in the water.","turtle"
"cropped_frame_041727.PNG","0","a juvenile sea turtle is captured swimming in the ocean.","turtle"
"cropped_frame_040576.PNG","0","a turtle cruises within open sea.","turtle"
"cropped_frame_021176.PNG","0","a juvenile sea turtle swims surrounded by currents.","turtle"
"cropped_frame_031315.PNG","0","a green turtle moves in the water.","turtle"
"cropped_frame_029910.PNG","0","a marine turtle navigates surrounded by currents.","turtle"
"cropped_frame_040693.PNG","0","a solitary turtle cruises in a remote open sea.","turtle"
"cropped_frame_033328.PNG","0","a juvenile sea turtle navigates in the vast ocean.","turtle"
"cropped_frame_032631.PNG","0","an aquatic turtle drifts surrounded by currents.","turtle"
"cropped_frame_045660.PNG","0","a turtle is captured swimming in the water.","turtle"
"cropped_frame_032702.PNG","0","a turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_047094.PNG","0","a swimming turtle floats in the vast ocean.","turtle"
"cropped_frame_068443.PNG","0","a green turtle is captured swimming in the ocean.","turtle"
"cropped_frame_064448.PNG","0","a sea turtle cruises in the vast ocean.","turtle"
"cropped_frame_044659.PNG","0","a juvenile sea turtle moves in the water.","turtle"
"cropped_frame_031863.PNG","0","an aquatic turtle floats swimming in the open ocean.","turtle"
"cropped_frame_046987.PNG","0","a sea turtle is captured swimming in the sea.","turtle"
"cropped_frame_031006.PNG","0","a swimming turtle cruises in the vast ocean.","turtle"
"cropped_frame_033219.PNG","0","an ocean turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_049581.PNG","0","a green turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_041072.PNG","0","an ocean turtle swims in the water.","turtle"
"cropped_frame_043985.PNG","0","a green turtle moves in still marine waters.","turtle"
"cropped_frame_032078.PNG","0","a swimming turtle navigates in the deep sea.","turtle"
"cropped_frame_054746.PNG","0","a lone turtle swims through the waves in the sea.","turtle"
"cropped_frame_061930.PNG","0","a solitary turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_061989.PNG","0","a swimming turtle drifts in the deep sea.","turtle"
"cropped_frame_045054.PNG","0","a juvenile sea turtle floats in the vast ocean.","turtle"
"cropped_frame_047555.PNG","0","a marine turtle swims through the waves in the ocean.","turtle"
"cropped_frame_040794.PNG","0","a green turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_030335.PNG","0","a sea turtle swims through the waves in the sea.","turtle"
"cropped_frame_047305.PNG","0","a swimming turtle floats in a remote open sea.","turtle"
"cropped_frame_022332.PNG","0","a marine turtle is captured swimming in the water.","turtle"
"cropped_frame_050047.PNG","0","a turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_062394.PNG","0","a sea turtle navigates within open sea.","turtle"
"cropped_frame_045912.PNG","0","a green turtle swims in the water.","turtle"
"cropped_frame_020509.PNG","0","an aquatic turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_047005.PNG","0","a sea turtle is captured swimming within open sea.","turtle"
"cropped_frame_047403.PNG","0","an aquatic turtle floats in a remote open sea.","turtle"
"cropped_frame_018999.PNG","0","a green turtle drifts in the deep sea.","turtle"
"cropped_frame_068350.PNG","0","a swimming turtle floats within open sea.","turtle"
"cropped_frame_044135.PNG","0","a marine turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_068355.PNG","0","a green turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_045736.PNG","0","a lone turtle floats swimming in the open ocean.","turtle"
"cropped_frame_060144.PNG","0","a sea turtle floats in the sea.","turtle"
"cropped_frame_030934.PNG","0","a sea turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_035346.PNG","0","a juvenile sea turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_035349.PNG","0","a turtle moves in the ocean.","turtle"
"cropped_frame_044157.PNG","0","an aquatic turtle drifts in a remote open sea.","turtle"
"cropped_frame_054886.PNG","0","an ocean turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_033350.PNG","0","an ocean turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_020129.PNG","0","a solitary turtle moves surrounded by currents.","turtle"
"cropped_frame_045733.PNG","0","a juvenile sea turtle swims in the ocean.","turtle"
"cropped_frame_041907.PNG","0","an ocean turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_044498.PNG","0","a swimming turtle drifts in the ocean.","turtle"
"cropped_frame_021872.PNG","0","a juvenile sea turtle cruises in the deep sea.","turtle"
"cropped_frame_041219.PNG","0","a solitary turtle cruises in the deep sea.","turtle"
"cropped_frame_023523.PNG","0","a lone turtle navigates in the deep sea.","turtle"
"cropped_frame_020200.PNG","0","a green turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_021777.PNG","0","a turtle moves surrounded by currents.","turtle"
"cropped_frame_031298.PNG","0","a marine turtle navigates in a remote open sea.","turtle"
"cropped_frame_046121.PNG","0","a sea turtle floats in the ocean.","turtle"
"cropped_frame_044579.PNG","0","a swimming turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_022860.PNG","0","a juvenile sea turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_069599.PNG","0","a turtle cruises within open sea.","turtle"
"cropped_frame_029932.PNG","0","an aquatic turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_018989.PNG","0","a sea turtle swims through the waves in the sea.","turtle"
"cropped_frame_055439.PNG","0","a green turtle swims in a remote oceanic area.","turtle"
"cropped_frame_019148.PNG","0","a marine turtle moves in the water.","turtle"
"cropped_frame_021895.PNG","0","a turtle floats within open sea.","turtle"
"cropped_frame_062414.PNG","0","a marine turtle is captured swimming within open sea.","turtle"
"cropped_frame_021674.PNG","0","a solitary turtle swims in a remote open sea.","turtle"
"cropped_frame_031981.PNG","0","a swimming turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_055261.PNG","0","a solitary turtle swims in a remote oceanic area.","turtle"
"cropped_frame_033305.PNG","0","a solitary turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_040553.PNG","0","a swimming turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_041136.PNG","0","a marine turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_061932.PNG","0","a marine turtle cruises in the water.","turtle"
"cropped_frame_063526.PNG","0","a green turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_062053.PNG","0","a juvenile sea turtle moves in a remote open sea.","turtle"
"cropped_frame_029826.PNG","0","a solitary turtle navigates in the ocean.","turtle"
"cropped_frame_040653.PNG","0","a marine turtle swims in the vast ocean.","turtle"
"cropped_frame_047608.PNG","0","a juvenile sea turtle drifts surrounded by currents.","turtle"
"cropped_frame_040628.PNG","0","a marine turtle moves in the vast ocean.","turtle"
"cropped_frame_020746.PNG","0","an ocean turtle cruises in the water.","turtle"
"cropped_frame_033318.PNG","0","a swimming turtle is captured swimming in the sea.","turtle"
"cropped_frame_030004.PNG","0","a green turtle swims in a remote oceanic area.","turtle"
"cropped_frame_064540.PNG","0","a green turtle is captured swimming in the sea.","turtle"
"cropped_frame_054750.PNG","0","an aquatic turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_049669.PNG","0","a marine turtle navigates in the sea.","turtle"
"cropped_frame_047037.PNG","0","a green turtle moves in the water.","turtle"
"cropped_frame_044356.PNG","0","an ocean turtle is captured swimming in the sea.","turtle"
"cropped_frame_033053.PNG","0","an aquatic turtle moves swimming in the open ocean.","turtle"
"cropped_frame_054747.PNG","0","a juvenile sea turtle moves within open sea.","turtle"
"cropped_frame_048098.PNG","0","a turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_045678.PNG","0","a swimming turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_031088.PNG","0","a solitary turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_020245.PNG","0","an ocean turtle swims in the deep sea.","turtle"
"cropped_frame_064482.PNG","0","an ocean turtle cruises in a remote open sea.","turtle"
"cropped_frame_033512.PNG","0","a green turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_021025.PNG","0","an aquatic turtle drifts within open sea.","turtle"
"cropped_frame_047406.PNG","0","an aquatic turtle cruises in a remote open sea.","turtle"
"cropped_frame_033233.PNG","0","an aquatic turtle moves swimming in the open ocean.","turtle"
"cropped_frame_023507.PNG","0","a swimming turtle cruises in the deep sea.","turtle"
"cropped_frame_047930.PNG","0","a turtle navigates in the deep sea.","turtle"
"cropped_frame_029934.PNG","0","a green turtle navigates in the ocean.","turtle"
"cropped_frame_045832.PNG","0","an aquatic turtle swims through the waves in the ocean.","turtle"
"cropped_frame_060016.PNG","0","an ocean turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_020906.PNG","0","a solitary turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_046036.PNG","0","a juvenile sea turtle drifts in a remote open sea.","turtle"
"cropped_frame_060019.PNG","0","an ocean turtle is captured swimming within open sea.","turtle"
"cropped_frame_044327.PNG","0","a juvenile sea turtle floats in still marine waters.","turtle"
"cropped_frame_032789.PNG","0","a swimming turtle swims in the water.","turtle"
"cropped_frame_041977.PNG","0","a green turtle floats in a remote open sea.","turtle"
"cropped_frame_019774.PNG","0","a juvenile sea turtle drifts surrounded by currents.","turtle"
"cropped_frame_020932.PNG","0","a juvenile sea turtle cruises in the vast ocean.","turtle"
"cropped_frame_055030.PNG","0","a green turtle floats in the sea.","turtle"
"cropped_frame_019907.PNG","0","a sea turtle swims in the ocean.","turtle"
"cropped_frame_035383.PNG","0","a turtle cruises in the sea.","turtle"
"cropped_frame_019376.PNG","0","a swimming turtle navigates within open sea.","turtle"
"cropped_frame_047370.PNG","0","a sea turtle floats in the ocean.","turtle"
"cropped_frame_033500.PNG","0","a juvenile sea turtle cruises surrounded by currents.","turtle"
"cropped_frame_045328.PNG","0","a sea turtle swims surrounded by currents.","turtle"
"cropped_frame_055292.PNG","0","a sea turtle cruises in the ocean.","turtle"
"cropped_frame_020310.PNG","0","a swimming turtle drifts in the deep sea.","turtle"
"cropped_frame_030839.PNG","0","a juvenile sea turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_047189.PNG","0","a sea turtle swims in the vast ocean.","turtle"
"cropped_frame_019908.PNG","0","a swimming turtle cruises in the sea.","turtle"
"cropped_frame_044730.PNG","0","a lone turtle swims through the waves within open sea.","turtle"
"cropped_frame_033563.PNG","0","a marine turtle swims through the waves in the sea.","turtle"
"cropped_frame_031056.PNG","0","a sea turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_031985.PNG","0","an aquatic turtle cruises surrounded by currents.","turtle"
"cropped_frame_046109.PNG","0","a swimming turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_062437.PNG","0","a turtle swims through the waves within open sea.","turtle"
"cropped_frame_048092.PNG","0","a sea turtle swims swimming in the open ocean.","turtle"
"cropped_frame_049509.PNG","0","a green turtle moves in still marine waters.","turtle"
"cropped_frame_044887.PNG","0","a green turtle floats in the vast ocean.","turtle"
"cropped_frame_060030.PNG","0","a green turtle navigates in the sea.","turtle"
"cropped_frame_069400.PNG","0","an ocean turtle navigates in still marine waters.","turtle"
"cropped_frame_048963.PNG","0","an aquatic turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_054801.PNG","0","a marine turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_022924.PNG","0","an aquatic turtle swims through the waves in the ocean.","turtle"
"cropped_frame_040459.PNG","0","a juvenile sea turtle swims in the vast ocean.","turtle"
"cropped_frame_021510.PNG","0","an ocean turtle swims in a remote oceanic area.","turtle"
"cropped_frame_054728.PNG","0","a marine turtle swims in the sea.","turtle"
"cropped_frame_032564.PNG","0","a sea turtle navigates in the water.","turtle"
"cropped_frame_021646.PNG","0","a juvenile sea turtle swims in the deep sea.","turtle"
"cropped_frame_064598.PNG","0","an aquatic turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_032969.PNG","0","an aquatic turtle navigates in still marine waters.","turtle"
"cropped_frame_046511.PNG","0","an ocean turtle moves within open sea.","turtle"
"cropped_frame_031401.PNG","0","a swimming turtle floats in a remote oceanic area.","turtle"
"cropped_frame_054651.PNG","0","an aquatic turtle floats in a remote oceanic area.","turtle"
"cropped_frame_019773.PNG","0","a turtle floats surrounded by currents.","turtle"
"cropped_frame_068446.PNG","0","an ocean turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_022652.PNG","0","a swimming turtle swims in the deep sea.","turtle"
"cropped_frame_046586.PNG","0","a marine turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_023055.PNG","0","a juvenile sea turtle swims surrounded by currents.","turtle"
"cropped_frame_065848.PNG","0","a swimming turtle floats in the vast ocean.","turtle"
"cropped_frame_060079.PNG","0","a lone turtle moves within open sea.","turtle"
"cropped_frame_019132.PNG","0","an ocean turtle moves in a remote open sea.","turtle"
"cropped_frame_023508.PNG","0","a marine turtle navigates surrounded by currents.","turtle"
"cropped_frame_044086.PNG","0","a green turtle floats surrounded by currents.","turtle"
"cropped_frame_055290.PNG","0","a juvenile sea turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_063588.PNG","0","a swimming turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_046646.PNG","0","a green turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_040605.PNG","0","a juvenile sea turtle drifts in a remote open sea.","turtle"
"cropped_frame_044461.PNG","0","a green turtle navigates within open sea.","turtle"
"cropped_frame_044127.PNG","0","a lone turtle swims surrounded by currents.","turtle"
"cropped_frame_049590.PNG","0","a green turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_040827.PNG","0","a juvenile sea turtle floats surrounded by currents.","turtle"
"cropped_frame_033514.PNG","0","a swimming turtle swims in the sea.","turtle"
"cropped_frame_041626.PNG","0","a sea turtle floats in the sea.","turtle"
"cropped_frame_040935.PNG","0","a sea turtle swims in the ocean.","turtle"
"cropped_frame_019057.PNG","0","an ocean turtle swims in a remote oceanic area.","turtle"
"cropped_frame_019935.PNG","0","a swimming turtle moves within open sea.","turtle"
"cropped_frame_021958.PNG","0","a swimming turtle is captured swimming within open sea.","turtle"
"cropped_frame_020557.PNG","0","a swimming turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_041695.PNG","0","an aquatic turtle moves in the deep sea.","turtle"
"cropped_frame_019897.PNG","0","a juvenile sea turtle cruises in the vast ocean.","turtle"
"cropped_frame_042925.PNG","0","a sea turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_041610.PNG","0","a sea turtle drifts in the vast ocean.","turtle"
"cropped_frame_061940.PNG","0","a juvenile sea turtle moves within open sea.","turtle"
"cropped_frame_055252.PNG","0","a juvenile sea turtle swims in the deep sea.","turtle"
"cropped_frame_047976.PNG","0","a sea turtle navigates in the water.","turtle"
"cropped_frame_047277.PNG","0","a swimming turtle floats in the vast ocean.","turtle"
"cropped_frame_050142.PNG","0","a marine turtle swims in the sea.","turtle"
"cropped_frame_021575.PNG","0","a swimming turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_029847.PNG","0","a sea turtle floats in still marine waters.","turtle"
"cropped_frame_019539.PNG","0","an ocean turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_040800.PNG","0","a marine turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_047984.PNG","0","a marine turtle cruises in the water.","turtle"
"cropped_frame_041302.PNG","0","a sea turtle moves in the water.","turtle"
"cropped_frame_020105.PNG","0","a juvenile sea turtle navigates in the deep sea.","turtle"
"cropped_frame_032799.PNG","0","an ocean turtle cruises in the vast ocean.","turtle"
"cropped_frame_065826.PNG","0","a sea turtle swims in the water.","turtle"
"cropped_frame_056260.PNG","0","a green turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_054621.PNG","0","an ocean turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_061917.PNG","0","a sea turtle cruises in still marine waters.","turtle"
"cropped_frame_061911.PNG","0","an aquatic turtle floats swimming in the open ocean.","turtle"
"cropped_frame_054785.PNG","0","an aquatic turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_047640.PNG","0","a sea turtle swims in still marine waters.","turtle"
"cropped_frame_044755.PNG","0","an ocean turtle is captured swimming within open sea.","turtle"
"cropped_frame_020690.PNG","0","a swimming turtle moves in the ocean.","turtle"
"cropped_frame_054837.PNG","0","a marine turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_031508.PNG","0","a juvenile sea turtle is captured swimming in the sea.","turtle"
"cropped_frame_029867.PNG","0","a lone turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_023169.PNG","0","a lone turtle floats in still marine waters.","turtle"
"cropped_frame_030228.PNG","0","a green turtle is captured swimming in the sea.","turtle"
"cropped_frame_040495.PNG","0","a sea turtle swims in still marine waters.","turtle"
"cropped_frame_065803.PNG","0","a marine turtle cruises in a remote open sea.","turtle"
"cropped_frame_020030.PNG","0","a green turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_022767.PNG","0","a solitary turtle is captured swimming in the ocean.","turtle"
"cropped_frame_045658.PNG","0","a lone turtle swims through the waves within open sea.","turtle"
"cropped_frame_046737.PNG","0","a green turtle navigates surrounded by currents.","turtle"
"cropped_frame_031003.PNG","0","a solitary turtle cruises in a remote open sea.","turtle"
"cropped_frame_021042.PNG","0","a turtle swims through the waves in the ocean.","turtle"
"cropped_frame_022331.PNG","0","a turtle navigates in the deep sea.","turtle"
"cropped_frame_040778.PNG","0","a marine turtle floats swimming in the open ocean.","turtle"
"cropped_frame_049541.PNG","0","a turtle swims in the water.","turtle"
"cropped_frame_068395.PNG","0","a green turtle swims swimming in the open ocean.","turtle"
"cropped_frame_047367.PNG","0","an aquatic turtle moves swimming in the open ocean.","turtle"
"cropped_frame_047531.PNG","0","an aquatic turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_030600.PNG","0","a green turtle moves surrounded by currents.","turtle"
"cropped_frame_023358.PNG","0","an aquatic turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_019265.PNG","0","a marine turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_050082.PNG","0","an aquatic turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_020198.PNG","0","a marine turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_023144.PNG","0","a turtle drifts within open sea.","turtle"
"cropped_frame_021169.PNG","0","a swimming turtle floats in still marine waters.","turtle"
"cropped_frame_054565.PNG","0","a green turtle cruises in the vast ocean.","turtle"
"cropped_frame_069541.PNG","0","an ocean turtle cruises in the sea.","turtle"
"cropped_frame_033059.PNG","0","an aquatic turtle moves in the water.","turtle"
"cropped_frame_020106.PNG","0","a sea turtle cruises in still marine waters.","turtle"
"cropped_frame_031600.PNG","0","a lone turtle is captured swimming in the water.","turtle"
"cropped_frame_030449.PNG","0","a solitary turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_020868.PNG","0","a sea turtle swims in the vast ocean.","turtle"
"cropped_frame_055113.PNG","0","a sea turtle floats in the ocean.","turtle"
"cropped_frame_021249.PNG","0","a sea turtle swims through the waves in the ocean.","turtle"
"cropped_frame_035357.PNG","0","a green turtle moves surrounded by currents.","turtle"
"cropped_frame_019574.PNG","0","an ocean turtle drifts in still marine waters.","turtle"
"cropped_frame_040399.PNG","0","a green turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_019883.PNG","0","a marine turtle drifts in still marine waters.","turtle"
"cropped_frame_041267.PNG","0","an ocean turtle floats within open sea.","turtle"
"cropped_frame_030457.PNG","0","an aquatic turtle swims in a remote open sea.","turtle"
"cropped_frame_040433.PNG","0","a sea turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_030158.PNG","0","a marine turtle navigates in the water.","turtle"
"cropped_frame_047451.PNG","0","a juvenile sea turtle swims in still marine waters.","turtle"
"cropped_frame_029849.PNG","0","a green turtle floats in the deep sea.","turtle"
"cropped_frame_044819.PNG","0","a turtle cruises in still marine waters.","turtle"
"cropped_frame_032744.PNG","0","a sea turtle is captured swimming within open sea.","turtle"
"cropped_frame_022880.PNG","0","a marine turtle swims in a remote open sea.","turtle"
"cropped_frame_030071.PNG","0","a lone turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_041177.PNG","0","a turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_032839.PNG","0","a solitary turtle swims in a remote open sea.","turtle"
"cropped_frame_019226.PNG","0","an ocean turtle swims in still marine waters.","turtle"
"cropped_frame_031626.PNG","0","a juvenile sea turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_019289.PNG","0","a solitary turtle floats in the ocean.","turtle"
"cropped_frame_061916.PNG","0","an ocean turtle navigates in a remote open sea.","turtle"
"cropped_frame_045146.PNG","0","an aquatic turtle swims in the deep sea.","turtle"
"cropped_frame_030045.PNG","0","a green turtle cruises in the vast ocean.","turtle"
"cropped_frame_030878.PNG","0","a green turtle drifts in the water.","turtle"
"cropped_frame_033216.PNG","0","a turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_061902.PNG","0","a swimming turtle drifts in the vast ocean.","turtle"
"cropped_frame_047629.PNG","0","a lone turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_030168.PNG","0","a swimming turtle cruises in a remote open sea.","turtle"
"cropped_frame_019027.PNG","0","an aquatic turtle is captured swimming within open sea.","turtle"
"cropped_frame_044702.PNG","0","a sea turtle floats surrounded by currents.","turtle"
"cropped_frame_045693.PNG","0","a swimming turtle moves within open sea.","turtle"
"cropped_frame_062050.PNG","0","an aquatic turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_021222.PNG","0","a sea turtle moves in the ocean.","turtle"
"cropped_frame_031414.PNG","0","a swimming turtle moves in the deep sea.","turtle"
"cropped_frame_031073.PNG","0","a green turtle floats in the water.","turtle"
"cropped_frame_055444.PNG","0","a solitary turtle moves in the sea.","turtle"
"cropped_frame_022087.PNG","0","an aquatic turtle moves in the ocean.","turtle"
"cropped_frame_040389.PNG","0","a juvenile sea turtle is captured swimming in the ocean.","turtle"
"cropped_frame_044352.PNG","0","a sea turtle cruises in a remote open sea.","turtle"
"cropped_frame_063466.PNG","0","an ocean turtle floats in the vast ocean.","turtle"
"cropped_frame_022704.PNG","0","an aquatic turtle swims in the sea.","turtle"
"cropped_frame_054534.PNG","0","an ocean turtle cruises surrounded by currents.","turtle"
"cropped_frame_062481.PNG","0","a lone turtle navigates in the water.","turtle"
"cropped_frame_040973.PNG","0","a lone turtle swims through the waves in the water.","turtle"
