image_name, comment_number, comment
COCO_val2014_000000272961.jpg, 2, Two brown horses walking in grassy area with building in background.
cropped_frame_062432.PNG, 2, an aquatic turtle swims through the waves in the ocean.
cropped_frame_017397.PNG, 2, An image of the marine surface
cropped_frame_032933.PNG, 1, a marine turtle drifts in still marine waters.
cropped_frame_061888.PNG, 2, a green turtle is captured swimming within open sea.
COCO_val2014_000000440646.jpg, 2, A man in a suit having his neck tie adjusted.
cropped_frame_030207.PNG, 2, a green turtle navigates in the deep sea.
cropped_frame_016911.PNG, 3, An image of the marine surface
cropped_frame_032335.PNG, 2, a green turtle cruises in the vast ocean.
cropped_frame_025312.PNG, 3, A plastic waste in the sea
COCO_val2014_000000442942.jpg, 0, A miniature train in a park full of people.
COCO_val2014_000000113313.jpg, 0, Brown bear sitting in upright position in grassy field.
COCO_val2014_000000122535.jpg, 0, A bunch of trains that are on a track.
cropped_frame_030012.PNG, 0, a swimming turtle swims through the waves in the vast ocean.
cropped_frame_030413.PNG, 4, an ocean turtle is captured swimming in the water.
cropped_frame_020159.PNG, 2, a marine turtle navigates in the ocean.
cropped_frame_044739.PNG, 1, a marine turtle floats in a remote oceanic area.
COCO_val2014_000000391365.jpg, 0, A man riding a skate board up a metal rail.
COCO_val2014_000000245094.jpg, 2, A bed with white covers and a white canopy.
cropped_frame_062296.PNG, 4, a lone turtle floats in still marine waters.
cropped_frame_016224.PNG, 3, An image of the open sea
COCO_val2014_000000443784.jpg, 3, A girl playing tennis on a tennis court.
COCO_val2014_000000454209.jpg, 1, A small stove and cooking set-up for a rustic experience.
cropped_frame_047690.PNG, 1, a swimming turtle moves in a remote oceanic area.
COCO_val2014_000000499143.jpg, 0, A person wearing a red shirt and black pants is guiding a gray horse over a jump.
COCO_val2014_000000339870.jpg, 0, A tall church tower sitting on the side of a road.
cropped_frame_020645.PNG, 0, a marine turtle swims surrounded by currents.
COCO_val2014_000000181886.jpg, 2, Three tennis players playing a game on a tennis court.
cropped_frame_055241.PNG, 2, a swimming turtle floats in the vast ocean.
COCO_val2014_000000296724.jpg, 0, A pink and red couch in a room with a pink rug.
cropped_frame_031791.PNG, 4, an aquatic turtle swims through the waves in the sea.
cropped_frame_045845.PNG, 0, a sea turtle swims through the waves in the water.
COCO_val2014_000000137451.jpg, 0, A group of people walking on a rain soaked parking lot.
COCO_val2014_000000157928.jpg, 2, A MAN IS PACKING UP SKIES ON THE SNOW LAND
COCO_val2014_000000506401.jpg, 2, A group of people stand in a dimly lit area between roads.
cropped_frame_049117.PNG, 2, an aquatic turtle drifts swimming in the open ocean.
COCO_val2014_000000371555.jpg, 4, The woman is reading the newspaper while sitting down in the chair.
cropped_frame_044342.PNG, 2, a lone turtle is captured swimming surrounded by currents.
COCO_val2014_000000568115.jpg, 2, small city street scene with traffic signals at intersection.
cropped_frame_029858.PNG, 1, a marine turtle drifts in a remote open sea.
COCO_val2014_000000272958.jpg, 3, A person up in the air on a surfboard.
COCO_val2014_000000262376.jpg, 4, Flower umbrellas hanging upside down inside a room.
COCO_val2014_000000289318.jpg, 0, a woman and a child holding umbrellas and smiling
COCO_val2014_000000068881.jpg, 1, A plate with dinner items on it, on a white table cloth.
COCO_val2014_000000293855.jpg, 2, The person is eating the fruit with a fork.
COCO_val2014_000000163611.jpg, 4, A fork being held over a very cheesy pizza that's missing a slice.
COCO_val2014_000000371497.jpg, 3, A man with an oar standing on a surfboard
COCO_val2014_000000277932.jpg, 3, In the safari the giraffes roam the fields gracefully
COCO_val2014_000000535519.jpg, 2, A black and white image of many motorcycles parked in a line.
COCO_val2014_000000307341.jpg, 3, A person in the snow with two dogs on leashes.
COCO_val2014_000000023660.jpg, 2, People overlooking giraffes at a nature preserve from a platform.
COCO_val2014_000000311310.jpg, 1, a woman and a boy flying a kite in a park
COCO_val2014_000000310103.jpg, 4, The back of a motorcycle showing the wheel, license plate and lights.
COCO_val2014_000000305412.jpg, 4, A toilet in the ground that one has to squat over.
COCO_val2014_000000554357.jpg, 2, Man playing tennis holding holding a tennis racket.
COCO_val2014_000000103815.jpg, 4, A batter awaiting a pitch in an organized baseball game.
cropped_frame_008605.PNG, 0, an ocean dolphin drifts in the vast ocean.
COCO_val2014_000000171199.jpg, 2, A pizza sitting on top of a card board box.
COCO_val2014_000000042215.jpg, 0, There are two yellow lemons and five green lemons and also two oranges
cropped_frame_020416.PNG, 2, a sea turtle navigates in a remote open sea.
cropped_frame_012431.PNG, 1, An image of the marine surface
COCO_val2014_000000182511.jpg, 3, A plate of food including meat on a bun.
COCO_val2014_000000253749.jpg, 1, A park bench and decorative tree next to a building.
COCO_val2014_000000418684.jpg, 2, Smiling person standing in front of refrigerator with both doors open.
COCO_val2014_000000296265.jpg, 1, The airplane is flying over the ocean at dusk.
COCO_val2014_000000256879.jpg, 3, a lady in a wheel chair playing tennis
COCO_val2014_000000269026.jpg, 0, Two horses in a field next to a fence.
COCO_val2014_000000476770.jpg, 2, A baseball player reacts to the play during a baseball game.
COCO_val2014_000000232544.jpg, 2, Several youth play Frisbee in the field with a monument in the background.
COCO_val2014_000000125070.jpg, 1, A clock on a post in front of a building.
cropped_frame_014384.PNG, 2, An image of the open sea
COCO_val2014_000000551995.jpg, 4, A little girl sitting at a picnic table with a slice of pizza.
cropped_frame_055323.PNG, 3, a swimming turtle moves within open sea.
COCO_val2014_000000517807.jpg, 1, A man is sitting on a red barrel and talking on the phone.
cropped_frame_012658.PNG, 0, An image of the ocean's surface
COCO_val2014_000000134574.jpg, 0, A table topped with four plates filled with food.
COCO_val2014_000000532812.jpg, 1, A man doing a trick at a skate park.
COCO_val2014_000000006810.jpg, 0, A black and white picture of a building with a clock outside.
cropped_frame_046652.PNG, 4, a solitary turtle cruises surrounded by currents.
cropped_frame_061985.PNG, 3, a sea turtle cruises in the sea.
cropped_frame_042941.PNG, 2, a solitary turtle drifts in the water.
COCO_val2014_000000515022.jpg, 2, The red and orange train is pulling up to the platform.
COCO_val2014_000000411774.jpg, 3, A girl with a tattoo smiles while holding a racket.
cropped_frame_030535.PNG, 0, a swimming turtle navigates swimming in the open ocean.
COCO_val2014_000000166060.jpg, 4, A lady feeding a giraffe in some tent setting.
COCO_val2014_000000376342.jpg, 3, Baseball game with a batter up at the plate
COCO_val2014_000000091373.jpg, 4, a group of peopl standing arond on the beach wearing wetsuits
COCO_val2014_000000397352.jpg, 3, This is an image of a an oakland A's pitcher.
COCO_val2014_000000530259.jpg, 4, A plate of food, a piece of cake, and a cup of coffee are sitting on a wooden table.
cropped_frame_016709.PNG, 0, An image of marine waters
cropped_frame_018963.PNG, 4, a juvenile sea turtle moves swimming in the open ocean.
cropped_frame_031443.PNG, 0, a turtle navigates surrounded by currents.
COCO_val2014_000000006460.jpg, 0, a person riding a surf board on a wave
COCO_val2014_000000509404.jpg, 4, A blue and yellow train is sitting on some railroad tracks.
COCO_val2014_000000556765.jpg, 3, A brown elephant walking in the moving water.
COCO_val2014_000000388409.jpg, 2, Silhouette of horse grazing in area of snow and grasses.
cropped_frame_025152.PNG, 2, A debris in the ocean
COCO_val2014_000000210230.jpg, 1, A woman putting a hot dog on a bun under a blue tent.
COCO_val2014_000000138492.jpg, 0, A dog is reaching up to grab a Frisbee in his mouth.
COCO_val2014_000000426629.jpg, 2, A close-up of the giraffe in the grassy plains.
cropped_frame_017497.PNG, 1, An image of the ocean's surface
cropped_frame_047048.PNG, 1, a turtle swims in the deep sea.
cropped_frame_047641.PNG, 0, a green turtle swims within open sea.
COCO_val2014_000000413736.jpg, 3, The bed has two pillows and a blanket on top of it.
COCO_val2014_000000498940.jpg, 2, soldiers playing a game with some of the locals in the area
cropped_frame_022854.PNG, 3, an ocean turtle swims through the waves in the ocean.
cropped_frame_041629.PNG, 2, a lone turtle swims in still marine waters.
cropped_frame_019447.PNG, 0, a lone turtle cruises in a remote oceanic area.
COCO_val2014_000000179112.jpg, 3, Woman posing for a picture while holding a cellphone.
COCO_val2014_000000120783.jpg, 1, An older woman holding some bananas on a plate.
COCO_val2014_000000046650.jpg, 0, A banana sitting on top of a black record.
cropped_frame_061984.PNG, 4, a sea turtle drifts within open sea.
COCO_val2014_000000301467.jpg, 2, a bunch of animals that are in some grass
cropped_frame_011941.PNG, 2, An image of the marine surface
COCO_val2014_000000364580.jpg, 4, A clean living room is shown with different colored furniture.
cropped_frame_068488.PNG, 4, a solitary turtle cruises within open sea.
COCO_val2014_000000304725.jpg, 1, A leather chair sitting next to a street light to compare the size.
COCO_val2014_000000253838.jpg, 1, A professional baseball player tossing the ball in the field.
COCO_val2014_000000313599.jpg, 2, Hot dogs and french fries in paper serving dishes.
COCO_val2014_000000531622.jpg, 4, A living room with television and lights turned on.
cropped_frame_044230.PNG, 3, an aquatic turtle is captured swimming in the water.
cropped_frame_016528.PNG, 3, An image of the ocean's surface
cropped_frame_011001.PNG, 1, An image of the sea
COCO_val2014_000000430155.jpg, 0, a street image with parked vehicles along side the curb
COCO_val2014_000000423804.jpg, 4, a train on a track near many trees
COCO_val2014_000000029370.jpg, 0, An orange cat laying on top of a wooden table.
COCO_val2014_000000036693.jpg, 2, The table has two open boxes full of donuts on it.
cropped_frame_031730.PNG, 3, a sea turtle swims through the waves in still marine waters.
COCO_val2014_000000331698.jpg, 3, A very big tub in a nicely tiled rest room.
COCO_val2014_000000209147.jpg, 4, A truck is traveling on a road around a hill.
COCO_val2014_000000461123.jpg, 2, A passenger plane that is in mid take off.
COCO_val2014_000000320020.jpg, 0, A small black and white dog with the wind blowing through it's hair.
COCO_val2014_000000022874.jpg, 1, A big black dog laying down near a disc.
COCO_val2014_000000017966.jpg, 0, The zebra is confined within the wire fence.
COCO_val2014_000000208377.jpg, 4, A windsurfer looking at the ocean on a sunny day.
COCO_val2014_000000106484.jpg, 0, A man walking a dalmatian on a red leash.
COCO_val2014_000000562897.jpg, 1, Sliced oranges are arranged in a line on a plate.
COCO_val2014_000000091883.jpg, 0, two big sea crabs some greens and noodles and two drinks
COCO_val2014_000000251232.jpg, 2, A model train that is going over a small bridge with Christmas lights on it.
COCO_val2014_000000227960.jpg, 1, A mostly empty pan of brussels sprouts and carrots.
cropped_frame_023341.PNG, 0, a marine turtle swims through the waves swimming in the open ocean.
COCO_val2014_000000045962.jpg, 3, A bunch of bananas are sitting on top of a counter.
COCO_val2014_000000357109.jpg, 0, A CROWD OF PEOPLE WATCHING A SKATEBOARDER PERFORM
COCO_val2014_000000127279.jpg, 3, Overlooking a harbor with multiple boats and a crowd of people on the dock.
cropped_frame_030086.PNG, 2, an ocean turtle swims through the waves in still marine waters.
COCO_val2014_000000013159.jpg, 1, A sign with the words "FIRE HYDRANT" has an arrow pointing to a fire hydrant in a wooded area.
cropped_frame_054567.PNG, 1, a lone turtle drifts within open sea.
cropped_frame_046294.PNG, 0, a turtle moves swimming in the open ocean.
cropped_frame_044550.PNG, 0, a green turtle drifts in the water.
COCO_val2014_000000542035.jpg, 3, The  simplebedroom features a basic gray motive.
COCO_val2014_000000258541.jpg, 2, A man wearing a neck tie and a white shirt.
COCO_val2014_000000505451.jpg, 4, A surfer riding the break on a small wave.
cropped_frame_046968.PNG, 4, a lone turtle moves in the ocean.
cropped_frame_022690.PNG, 3, a turtle floats surrounded by currents.
COCO_val2014_000000115680.jpg, 1, Long horn bulls grazing on grass in an open field.
cropped_frame_016157.PNG, 4, An image of the ocean
cropped_frame_031756.PNG, 1, a solitary turtle is captured swimming in the deep sea.
COCO_val2014_000000117112.jpg, 1, A woman standing up playing wii with a man sitting by her side, also playing
cropped_frame_031453.PNG, 2, an ocean turtle is captured swimming in the water.
COCO_val2014_000000422670.jpg, 0, A small child is reaching for the camera.
COCO_val2014_000000474078.jpg, 4, A baseball player on home plate swinging a bat.
COCO_val2014_000000434510.jpg, 2, A man surfs down the waves of a beach
cropped_frame_022073.PNG, 4, a solitary turtle cruises swimming in the open ocean.
COCO_val2014_000000398007.jpg, 1, People standing in a long line at a train station.
cropped_frame_017110.PNG, 3, An image of marine waters
cropped_frame_030581.PNG, 3, a turtle swims surrounded by currents.
COCO_val2014_000000256771.jpg, 2, a woman holding a knife in front of a wooden table and a white frosting covered cake.
COCO_val2014_000000210520.jpg, 0, A table with plates of food that include corn and fruit.
cropped_frame_017374.PNG, 3, An image of the open sea
cropped_frame_015518.PNG, 1, An image of the ocean's surface
cropped_frame_031927.PNG, 1, a swimming turtle is captured swimming swimming in the open ocean.
cropped_frame_046532.PNG, 2, a swimming turtle swims within open sea.
cropped_frame_011164.PNG, 3, An image of the marine surface
COCO_val2014_000000478420.jpg, 4, two lady's wearing long dresses and carrying baskest
cropped_frame_032618.PNG, 4, a swimming turtle moves in the water.
COCO_val2014_000000482848.jpg, 0, A young boy holding an umbrella while standing on a wooden deck.
COCO_val2014_000000233365.jpg, 4, THERE IS A MAN THAT IS PLAYING TENNIS ON THE COURT
COCO_val2014_000000082668.jpg, 4, A sandy beach filled with lots of lawn chairs and umbrellas.
COCO_val2014_000000156609.jpg, 1, A neatly kept desk with a computer, keyboard and mouse on it.
cropped_frame_065807.PNG, 4, a swimming turtle drifts in a remote open sea.
COCO_val2014_000000197097.jpg, 4, A dog sitting on a couch by a laptop.
cropped_frame_019956.PNG, 0, an ocean turtle cruises within open sea.
COCO_val2014_000000446232.jpg, 3, A snowboarder on a marked course with fence behind him.
COCO_val2014_000000494970.jpg, 1, beautiful yellow flowers displayed in clear glass vases
cropped_frame_055083.PNG, 2, a sea turtle is captured swimming in the deep sea.
COCO_val2014_000000421209.jpg, 4, A baseball player standing at home plate getting ready to bat
COCO_val2014_000000527022.jpg, 4, The 3D image shows a man herding a group of animals.
COCO_val2014_000000192787.jpg, 3, A man sitting in front of a laptop computer.
COCO_val2014_000000449480.jpg, 1, A woman using scissors on a white blanket.
cropped_frame_046595.PNG, 3, a solitary turtle is captured swimming in the vast ocean.
COCO_val2014_000000280083.jpg, 2, there is a young girl eating at a small table
COCO_val2014_000000030447.jpg, 0, a bunch of bowls of soup sit next to a bowl of fruit
cropped_frame_017117.PNG, 0, An image of marine waters
cropped_frame_044855.PNG, 2, a juvenile sea turtle swims through the waves in the sea.
cropped_frame_020351.PNG, 0, a lone turtle cruises swimming in the open ocean.
COCO_val2014_000000291589.jpg, 0, Colorful vases with flowers on a table with overhanging paper lantern
COCO_val2014_000000484145.jpg, 3, An older man stands in front of store shelves while looking off in the distance and holding a small glass with a stem.
COCO_val2014_000000076513.jpg, 3, A train on a track that runs along a hill side.
COCO_val2014_000000234633.jpg, 1, A large white and blue boat traveling along a river.
COCO_val2014_000000058655.jpg, 2, Clock post outside of a tall brick apartment building.
cropped_frame_047767.PNG, 4, a sea turtle navigates in a remote open sea.
cropped_frame_032402.PNG, 3, a swimming turtle cruises swimming in the open ocean.
COCO_val2014_000000490044.jpg, 1, A table with a variety of fruit on it, for sale
COCO_val2014_000000411685.jpg, 2, Cat laying inside toilet seat possibly drinking the water.
cropped_frame_030395.PNG, 4, a marine turtle swims in the water.
COCO_val2014_000000258433.jpg, 2, A woman with goggles and a cookie seated on a  bench
COCO_val2014_000000510827.jpg, 4, two girls talking and sharing dinner at a restaurant.
COCO_val2014_000000474170.jpg, 1, two elephants walking in a field near a tree
COCO_val2014_000000501400.jpg, 2, a white plate with eggs ketchup and a fork and a cup
cropped_frame_069499.PNG, 4, a juvenile sea turtle navigates in a remote oceanic area.
COCO_val2014_000000387223.jpg, 1, Small group of sheep grazing on grass in snow covered field.
cropped_frame_044893.PNG, 0, a lone turtle is captured swimming in the water.
COCO_val2014_000000532058.jpg, 0, A boy sipping a milk bottle while lying on a bed.
COCO_val2014_000000519755.jpg, 3, A woman on a tennis court in mid-stride with her racquet back.
COCO_val2014_000000296906.jpg, 1, A snowboarder jumping and grabbing the board in the air.
COCO_val2014_000000461435.jpg, 4, race participants in helmets checking out the local surroundings
cropped_frame_022943.PNG, 3, a turtle moves in a remote oceanic area.
COCO_val2014_000000029504.jpg, 3, Serving boxes full of fresh vegetables,rice, and meats.
COCO_val2014_000000141492.jpg, 1, A girl hitting a tennis ball with a racket
COCO_val2014_000000255965.jpg, 2, A black cat with white stomach takes a pose.
COCO_val2014_000000126502.jpg, 3, a large giraffe that is walking by some trees
cropped_frame_033146.PNG, 4, a solitary turtle swims through the waves in the vast ocean.
cropped_frame_047368.PNG, 0, an aquatic turtle moves in the deep sea.
COCO_val2014_000000356414.jpg, 1, a tennis player getting ready to hit the ball
COCO_val2014_000000080045.jpg, 0, A large outdoor clock with two faces and various designs and numbers on the faces.
COCO_val2014_000000544322.jpg, 1, A courtyard with tables and chairs and umbrellas.
cropped_frame_010780.PNG, 1, An image of the ocean's surface
COCO_val2014_000000255213.jpg, 1, A large jetliner taking off from an airport runway.
cropped_frame_047246.PNG, 3, a solitary turtle moves in the deep sea.
COCO_val2014_000000000338.jpg, 2, Two people looking at a large kitchen
cropped_frame_021293.PNG, 4, a solitary turtle moves in the deep sea.
COCO_val2014_000000120420.jpg, 3, Man in a park taking a picture with his phone.
COCO_val2014_000000549687.jpg, 0, A pair of giraffe walking around in a zoo exhibit.
cropped_frame_064553.PNG, 3, a marine turtle drifts in a remote open sea.
cropped_frame_023091.PNG, 1, a swimming turtle navigates within open sea.
COCO_val2014_000000099389.jpg, 4, a motorcycle parked next to a building with graffiti
COCO_val2014_000000234277.jpg, 1, The shelves on the walls of the kitchen are beside the stove.
COCO_val2014_000000456012.jpg, 1, A woman sitting down at a table with a glass.
COCO_val2014_000000343248.jpg, 1, A man prepares to pour something from a bottle into a glass.
COCO_val2014_000000385238.jpg, 4, A variety of black and white photos are shown.
COCO_val2014_000000477435.jpg, 4, The clock tower is made from wooden support beans.
cropped_frame_031134.PNG, 0, a marine turtle navigates within open sea.
COCO_val2014_000000419697.jpg, 0, A woman standing next to a miniature train at a park.
cropped_frame_021744.PNG, 3, a solitary turtle navigates in the sea.
COCO_val2014_000000043581.jpg, 2, A small pizza sitting on a blue table.
COCO_val2014_000000354165.jpg, 0, Four bowls containing fruits and vegetables arranged decoratively
COCO_val2014_000000202387.jpg, 3, A baby white lamb standing next to it's mother.
cropped_frame_023629.PNG, 3, a lone turtle navigates in the sea.
COCO_val2014_000000231628.jpg, 4, A man standing on a surf board, holding an oar.
COCO_val2014_000000150378.jpg, 4, There are a bunch of doughnuts on a metal tray
COCO_val2014_000000271148.jpg, 1, A single giraffe standing in a grass field.
COCO_val2014_000000258141.jpg, 0, A man laying on top of a bed inside of a train room.
COCO_val2014_000000304481.jpg, 2, a polar bear lays down on some snow
COCO_val2014_000000400489.jpg, 1, Cat and dog playing together in a green field.
COCO_val2014_000000551454.jpg, 4, A very tall clock tower over a busy city street.
COCO_val2014_000000091334.jpg, 4, A cat sipping some water from a large bowl.
COCO_val2014_000000405166.jpg, 0, a horse pulling a cart with some people inside of it
COCO_val2014_000000051304.jpg, 0, A large brown bull with long horns standing on a grass covered field..
COCO_val2014_000000099990.jpg, 4, Two women playing tennis on a clay court.
cropped_frame_019956.PNG, 1, an ocean turtle cruises within open sea.
cropped_frame_019897.PNG, 0, a green turtle moves in a remote oceanic area.
COCO_val2014_000000316596.jpg, 4, A slice has been taken from the cake topped with Oreo cookies.
cropped_frame_022358.PNG, 3, a lone turtle cruises in a remote open sea.
cropped_frame_046719.PNG, 2, an ocean turtle floats in the ocean.
COCO_val2014_000000537672.jpg, 0, A black refrigerator freezer inside of a kitchen.
COCO_val2014_000000042968.jpg, 1, a small air plane sitting behind a fence
COCO_val2014_000000489091.jpg, 2, A white bathroom that has been newly cleaned
COCO_val2014_000000544334.jpg, 1, A man riding a paddle board on top of a wave.
COCO_val2014_000000193889.jpg, 2, three zebras in some brown grass against a white and gray sky
COCO_val2014_000000000636.jpg, 2, a toilet seat over a hole in a bath room
COCO_val2014_000000512912.jpg, 3, A plate with a bowl of food and a half banana on it.
COCO_val2014_000000284623.jpg, 2, A black cat sitting on top of a bathroom sink.
cropped_frame_030651.PNG, 3, a sea turtle drifts in still marine waters.
COCO_val2014_000000239943.jpg, 2, Four zebras galloping around inside their zoo enclosure
cropped_frame_011180.PNG, 2, An image of the sea
COCO_val2014_000000145567.jpg, 3, The dog is going into the water from the beach.
COCO_val2014_000000330109.jpg, 3, Some people riding in a horse drawn carriage.
cropped_frame_054530.PNG, 2, a lone turtle navigates in the ocean.
cropped_frame_030294.PNG, 1, an ocean turtle swims through the waves in a remote open sea.
COCO_val2014_000000281455.jpg, 0, A flock of small birds flying in the sky over the water.
COCO_val2014_000000556597.jpg, 3, A plane is sitting still on the runway.
COCO_val2014_000000150007.jpg, 1, A jet is taking off in a clear blue sky.
COCO_val2014_000000543330.jpg, 2, A wooden table and cutting board covered with vegetables and a block of cheese.
cropped_frame_017572.PNG, 4, An image of the ocean
COCO_val2014_000000557360.jpg, 3, Branch of tree with something growing on it.
COCO_val2014_000000288685.jpg, 0, a sheep in a field with a dog and people watching
COCO_val2014_000000110509.jpg, 1, A girl is squatting outside by some suitcases.
cropped_frame_025370.PNG, 1, A debris in the ocean
COCO_val2014_000000214919.jpg, 4, A bowl full of food, including broccoli and corn.
cropped_frame_031784.PNG, 3, an ocean turtle moves in the water.
COCO_val2014_000000221882.jpg, 3, A man pushing a hand truck past an overpass.
cropped_frame_031212.PNG, 3, a swimming turtle floats surrounded by currents.
COCO_val2014_000000495626.jpg, 4, People crossing a metro city street with a large advertisement in the background.
cropped_frame_069574.PNG, 2, a solitary turtle floats in the water.
cropped_frame_030820.PNG, 3, a sea turtle drifts in the vast ocean.
cropped_frame_019536.PNG, 0, a lone turtle moves in still marine waters.
COCO_val2014_000000408449.jpg, 1, a shirtless man skating down a somewhat busy road at night
COCO_val2014_000000134555.jpg, 2, A man stands next to a very large elephant.
cropped_frame_044242.PNG, 2, a swimming turtle floats in the ocean.
COCO_val2014_000000410855.jpg, 4, A bunch of cars on the road stuck in bumper to bumper traffic
COCO_val2014_000000242246.jpg, 3, People shop for fruits and vegetables at a farmer's market.
COCO_val2014_000000358901.jpg, 1, The garbage truck is turning the corner of an intersection.
cropped_frame_041621.PNG, 0, a turtle navigates in the vast ocean.
COCO_val2014_000000061972.jpg, 0, A large metal clock hanging with chains from a roof.
cropped_frame_045148.PNG, 1, an ocean turtle cruises in the ocean.
COCO_val2014_000000316499.jpg, 4, a couple of cows that are out front of a bus
COCO_val2014_000000337275.jpg, 0, A man laying on a chair feeding a cat.
cropped_frame_009062.PNG, 1, a spotted dolphin cruises in a remote oceanic area.
COCO_val2014_000000336695.jpg, 1, View from the front of a motorcycle on a road.
COCO_val2014_000000543696.jpg, 1, Two bananas are sitting on a counter next to each other.
COCO_val2014_000000313214.jpg, 4, Several people on a beach flying their kites.
COCO_val2014_000000193674.jpg, 4, A woman bending over to kiss a dog on a surfboard.
COCO_val2014_000000393421.jpg, 0, A room is shown with a bed and luggage.
cropped_frame_050150.PNG, 1, an aquatic turtle swims through the waves swimming in the open ocean.
COCO_val2014_000000522478.jpg, 2, A bird perched in a tree on a clear, sunny day.
COCO_val2014_000000405007.jpg, 1, a big building that has a clock tower on it
cropped_frame_015278.PNG, 2, An image of the sea
COCO_val2014_000000367610.jpg, 2, a guy walking down the street with sheep
COCO_val2014_000000513567.jpg, 0, Two Asian women eating chili dogs while standing on a street.
cropped_frame_025340.PNG, 3, A garbage in the ocean
COCO_val2014_000000381529.jpg, 4, Two men sitting next to each other in front of a brick wall.
cropped_frame_055025.PNG, 3, a green turtle cruises in the deep sea.
COCO_val2014_000000091267.jpg, 1, a messy living room with the television on.
COCO_val2014_000000116712.jpg, 1, an image of a person racing on dirtbikes
COCO_val2014_000000000459.jpg, 3, a man in a suit taking a picture of himself with a large camera
COCO_val2014_000000380979.jpg, 4, a man and two women ssitting in a small fire truck
COCO_val2014_000000411201.jpg, 4, A red and white double decker bus driving down a street.
cropped_frame_040615.PNG, 3, a sea turtle swims swimming in the open ocean.
cropped_frame_008967.PNG, 3, a spotted dolphin floats in the deep sea.
cropped_frame_019269.PNG, 1, an ocean turtle floats in the deep sea.
COCO_val2014_000000281882.jpg, 0, A glass table holding a cup of coffee and a cellphone.
cropped_frame_022931.PNG, 4, a juvenile sea turtle drifts in the deep sea.
cropped_frame_054824.PNG, 1, a green turtle drifts within open sea.
COCO_val2014_000000272364.jpg, 4, Four giraffes are reaching in the tree for food.
COCO_val2014_000000021592.jpg, 0, A person preparing a WII remote in order to play a game.
COCO_val2014_000000550862.jpg, 4, This is a piece of frosted carrot cake with an actual carrot on top.
COCO_val2014_000000035677.jpg, 3, The last piece of blue frosted cake on a tray.
cropped_frame_020636.PNG, 0, a juvenile sea turtle drifts in a remote open sea.
COCO_val2014_000000120234.jpg, 4, a man in the ocean being engulfed by water
cropped_frame_064474.PNG, 2, a sea turtle swims in the water.
COCO_val2014_000000172995.jpg, 1, A person is holding a hotdog with a pickle on it near a large city.
COCO_val2014_000000040686.jpg, 0, A small room with wooden cabinets and two beds.
COCO_val2014_000000171548.jpg, 2, A couple of people that are on some motorcycles.
COCO_val2014_000000003310.jpg, 1, A person with a red hat bites into a hot dog.
COCO_val2014_000000245667.jpg, 3, A group of people sking and playing in the snow
COCO_val2014_000000271643.jpg, 1, The man flies a kite by the water.
COCO_val2014_000000137811.jpg, 1, Two zebras not facing each other on bare ground.
cropped_frame_023050.PNG, 1, a marine turtle navigates surrounded by currents.
cropped_frame_021690.PNG, 1, an aquatic turtle floats in the deep sea.
cropped_frame_069577.PNG, 3, a green turtle swims in the ocean.
COCO_val2014_000000149592.jpg, 0, a vintage photo of a couple of people sitting on a bench
cropped_frame_019842.PNG, 1, a marine turtle is captured swimming in a remote open sea.
cropped_frame_012630.PNG, 0, An image of the sea
COCO_val2014_000000253575.jpg, 0, Two polar bears walking in a snowy field.
COCO_val2014_000000342142.jpg, 4, a bathroom toilet upended into a white bathtub.
COCO_val2014_000000260922.jpg, 3, a brick building at night with a clock on the front
COCO_val2014_000000053697.jpg, 2, Kitchen with pans and food spread across several unclean surfaces. .
COCO_val2014_000000004355.jpg, 0, two people riding motorcycles on a city street
cropped_frame_019100.PNG, 4, a sea turtle drifts surrounded by currents.
COCO_val2014_000000262631.jpg, 1, A vase with green leaves is sitting on display.
COCO_val2014_000000107216.jpg, 4, A red, blue and yellow boat sitting in a body of water.
COCO_val2014_000000311567.jpg, 2, A lime, chill peppers, bananas and a green bell pepper on a table.
cropped_frame_032197.PNG, 3, a swimming turtle is captured swimming in still marine waters.
cropped_frame_032729.PNG, 1, a turtle drifts in the ocean.
COCO_val2014_000000163057.jpg, 4, People flying kites in a park on a windy day.
COCO_val2014_000000027842.jpg, 3, There are two sinks in the clean bathroom.
COCO_val2014_000000191240.jpg, 4, Purple flowers with bamboo shoot in flower pot
COCO_val2014_000000372258.jpg, 2, A man in a green shirt jumping for a Frisbee.
COCO_val2014_000000539529.jpg, 1, A person that is about to go in the water.
COCO_val2014_000000001856.jpg, 1, A man in a wetsuit riding a wave on a surfboard.
COCO_val2014_000000499785.jpg, 1, A white vase stands on a little table near a white couch.
COCO_val2014_000000427615.jpg, 2, A little girl laying down holding a stuffed bear.
COCO_val2014_000000126540.jpg, 2, A cat observing a squirrel eating food from a glass feeder.
COCO_val2014_000000421499.jpg, 3, a couple of cows are sitting in a field
cropped_frame_015325.PNG, 4, An image of the marine surface
cropped_frame_021277.PNG, 1, a marine turtle is captured swimming in the deep sea.
cropped_frame_031233.PNG, 1, a juvenile sea turtle is captured swimming surrounded by currents.
COCO_val2014_000000294839.jpg, 0, A man in plaid shirt holding up a giant remote.
COCO_val2014_000000327605.jpg, 3, A woman poses on the slope with her skis.
cropped_frame_017295.PNG, 2, An image of the water
COCO_val2014_000000086467.jpg, 4, A group of four sheep in a grass field area with trees in the background.
COCO_val2014_000000240213.jpg, 4, A woman holding an umbrella sits under a waterfall.
