image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054901.PNG,a marine turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000076674.jpg,A wooden bench sitting in front of a park.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000460126.jpg,Two giraffes stand in a dirt yard next to a wooden structure.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000508977.jpg,A girl who is bending over to pet a cat.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000263463.jpg,A dog looks out of the window as the car driver goes past a historic town.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000557916.jpg,A girl sitting on a bed in a room.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000130599.jpg,A man is pretending to hit a statue of a giraffe.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000032941.jpg,A street that has all the traffic stopped at a traffic light.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000194598.jpg,A busy city street is lit up by vehicles and building lights,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000297956.jpg,some street signs in a foreign language with a person driving on a motorcycle,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000143247.jpg,A living room with a green chair next to the window. ,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019790.PNG,a turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063605.PNG,a juvenile sea turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020352.PNG,a sea turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000202093.jpg,A group of cows grazing in the green grass. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046241.PNG,a sea turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000540196.jpg,A man holding a banana while standing in a living room.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000355453.jpg,a boy excited about his breakfast in bed,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000487289.jpg,A pan of brownies has several cut pieces and a fork in it.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025299.PNG,A debris in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000063394.jpg,A person who is windsurfing in mid jump.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000430469.jpg,"Plate with broccoli, carrots and meat on table with spoon cups and bowls.",kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000543570.jpg,A baseball player hitting a ball with a baseball bat.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062055.PNG,a swimming turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000374487.jpg,A professional motorcycle driver riding his bike on the track.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019663.jpg,A tennis player in blue swings back racket with one hand to return a shot.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000097679.jpg,A couple of cars parked in a lot.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000512145.jpg,A few donuts with icing on a wire rack.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000229020.jpg,A desktop computer sitting on top of a wooden desk.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000287959.jpg,The sandwich had been cut and was ready to eat.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030378.PNG,an ocean turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000138096.jpg,A child on a sidewalk rising a skateboard.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000420281.jpg,A man who is putting a hot dog in his mouth.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000304812.jpg,The surfer is getting out of the water because the sun is setting. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000113159.jpg,A woman playing tennis is scratching her butt.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000241340.jpg,A woman playing tug of war with a dog over a white frisbee.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000009908.jpg,Cooked snack item in bread on plate with condiment.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023107.PNG,an ocean turtle drifts in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000232315.jpg,Animal with hoofs made to wear colorful pair of shoes. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000239145.jpg,A hamburger and fries in a cardboard holder above a hot dog.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000248382.jpg,A woman sitting on a wooden bench outside.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000332916.jpg,A man in a suit is standing in the street,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000454478.jpg,A woman laying on a bed pointing at the design on a pillow.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000304008.jpg,this man is stepping on one frisbee and catching another,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000137888.jpg,Man sitting in the green chair is looking at the open lap top on a white table,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000136584.jpg,A black bird perches at the top of a telephone pole.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000314147.jpg,The man with a beard wearing a suit sits smiling.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000125651.jpg,A man that is standing up next to tents.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000052759.jpg,"An airplane sits on the tarmac of an airport, with a disconnected boarding gate.",vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000166287.jpg,Three cows standing at a watering hole with birds flying overhead.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000024386.jpg,a woman sitting on a toilet covers her face with a record,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000246597.jpg,A man swinging a tennis racquet at a clock.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000537438.jpg,A mouthwatering piece of cake on a plate.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000103870.jpg,A guy bending down in a open oven in a kitchen.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032043.PNG,a lone turtle cruises in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000438615.jpg,"A bedroom with a bed, quilt and to pillows.",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000490714.jpg,An airborne skateboarder hoping his trick goes as planned. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000205105.jpg,Tennis player preparing to hit ball on standard court.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000330098.jpg,A bike that is on the ground in a store.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000554377.jpg,a little black cat sitting on the dashboard of a car,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000286774.jpg,Small computer area with a small wooden desk. ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000296032.jpg,A cat sits between a window and a blind.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054717.PNG,an ocean turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000061647.jpg,a teddy bear shaped cake resting on a cutting board,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022857.PNG,a green turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020572.PNG,a marine turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000288576.jpg,A man throws his Frisbee while standing near a tree stump and a bicycle.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000055150.jpg,Two little children on stroller in a parking lot.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000361693.jpg,"A bear is walking through a rocky, wooded area.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000565813.jpg,a big water way with some boats in it ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060143.PNG,an aquatic turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000309889.jpg,a bed room with two beds near each other,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000106487.jpg,Someone standing hear a park bench and watching the sunset.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000316161.jpg,A bird eating on an apple in a tree.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021936.PNG,a sea turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000398203.jpg,A bunch of little kids playing soccer with each other. ,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045541.PNG,a solitary turtle navigates in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021397.PNG,a turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000119502.jpg,A baby wearing a colorful yellow necktie reaching in a bowl of water.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000133515.jpg,The kitchen has all of the latest appliances.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000529777.jpg,a stop sign sits inside of some vegetation ,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023251.PNG,an aquatic turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442681.jpg,A group of men stand near a railroad.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000558213.jpg,a male skateboarder in a black shirt some dirt ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000098054.jpg,a plate of food with carrots on a table,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000372633.jpg,skiers going down the same path a skiers before them ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000336667.jpg,a pole that has a clock at the top of it,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047493.PNG,a lone turtle drifts in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000209286.jpg,A close up of a dog eating something on its bed.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000524977.jpg,A metal stove and a counter in a room.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000175604.jpg,A donut seems to have lucky charms on top with coffee. ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000405440.jpg,A circuit board sitting on top of a map.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000562197.jpg,Pictures of different types of prepared food containing beans.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000311394.jpg,The baby is holding and looking at his tooth brush.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030283.PNG,a solitary turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000002621.jpg,a street light with the walk symbol on,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000322845.jpg,a close up of a street sign near a building,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000118529.jpg,A train stopping to wait at the train tracks. ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000544956.jpg,A group of people on a museum bench using phones,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000189775.jpg,A man playing in a tennis match with a large crowd,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000321692.jpg,A large group of horses tied to some posts.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000512902.jpg,A wedding picture of a bride and groom.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000462330.jpg,This chihuahua is barely bigger than the television remote.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000011184.jpg,A wireless mouse is connected to the keyboard for a full charge.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000177941.jpg,two white plates with pizza a pitcher of wine some glasses and silverware,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000235832.jpg,The back of a garbage truck with the content held back by bungee cords.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060152.PNG,a lone turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000340559.jpg,A room with stainless steel equipment including sinks and mirrors.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021918.PNG,a turtle floats surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000057508.jpg,"A baby lays inside of a small, open suitcase.",furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054557.PNG,a sea turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000454798.jpg,a man that is sitting on top of a horse,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060174.PNG,a juvenile sea turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000128568.jpg,A vase has flowers and a candle sitting next to it on the table.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000464831.jpg,A room filled with people sitting at desk using laptop computers.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000205258.jpg,a man is out in the dirt playing tennis,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000233553.jpg,a giraffe standing next to a tree with one with it's leg in the air,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000253415.jpg,A gray and black train passing under a metal tunnel.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000531036.jpg,A double-decker bus is stopped along a curb.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000299442.jpg,a white and yellow bus and its driver,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054939.PNG,a green turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022095.PNG,an ocean turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000210458.jpg,a zebra is walking around its pen at the zoo,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069568.PNG,an ocean turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000535326.jpg,A van with newspaper covering the windows. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041712.PNG,a swimming turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062025.PNG,a juvenile sea turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000360440.jpg,a teddy bear on railing overlooking beach of people,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000044112.jpg,A refridgerator with its door left open full of food.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000009927.jpg,A person holding a surfboard and a man standing next to it with his hand extended to the board.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000558406.jpg,A skier is mid air on the slopes.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000083547.jpg,A small elephant standing next to a tree stump.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000031121.jpg,A person jumps in the air with a tripod in hand.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000506137.jpg,Kitchen utensils hang neatly from a peg board.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000514508.jpg, A man is holdng a mic while looking onto a screen.  ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000515350.jpg,The surfer is trying to challenge the big wave.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000090432.jpg,a mixture of fruit stacked up and sitting in front of a window,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000484351.jpg,an image of man having lunch with kids,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000047597.jpg,A hanging clock on top of books on a bookshelf.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032875.PNG,an ocean turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000299261.jpg,A person poses wearing skis on a snowy area with trees in the background.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000390348.jpg,A motorcycle parked in front of a temple,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397069.jpg,A toothbrush laying on the sink's counter with toothpaste on it. ,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000260307.jpg,A pole with four street signs and a crosswalk light.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159716.jpg,Meat over rice with vegetables and sesame seeds in a serving dish.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000403937.jpg,Two men riding bicycles or scooters in front of building. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019494.PNG,a swimming turtle moves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000432234.jpg,Two teddy bears sit on a cushioned chair.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000318701.jpg,a living room with a table a chair a tv,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046135.PNG,a sea turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000390048.jpg,A person sitting at a table eating a doughnut.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000145335.jpg,This snowboarder keeps himself upright with his hand touching the ground.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000553075.jpg,A chees pizza sitting on it's baking sheet,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031916.PNG,an aquatic turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000308507.jpg,A kitchen table surrounded by chairs in a kitchen.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000427133.jpg,A group of people behind a white picket fence watching a person in the grass with a dog and small group of sheep.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000409763.jpg,A baseball player who is holding a baseball bat.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000492282.jpg,A group of people ride horses on a sidewalk adjacent to trees. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000213904.jpg,A man is surrounded by many whine glasses,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000383324.jpg,Young woman with long legs in fashion business suit. ,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030522.PNG,an aquatic turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000563015.jpg,a bellhop moving a full luggage cart in a hotel,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000244303.jpg,a few men play drums in a big celebration,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000409247.jpg,A cat is seen leaning over a chair and looking at a laptop computer screen.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054800.PNG,an ocean turtle moves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000245659.jpg,a toilet in a brick bathroom stall with red clay floors ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000000415.jpg,A tennis player in mid air action on the court.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000248224.jpg,a oriental man playing a sports game with big muscles in his legs  ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000496845.jpg,A green pickup truck is hauling a small boat. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069529.PNG,a swimming turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000180135.jpg,A young skateboarder talking into a microphone ,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044118.PNG,a juvenile sea turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030801.PNG,a sea turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000123810.jpg,A beautiful woman in a wedding dress cutting cake with her husband.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000493923.jpg,Two children playing baseball in red uniforms and hats.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000500559.jpg,Two wooden benches with a tree in background.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000205693.jpg,Two remote controls side by side on a leather cushion,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000490515.jpg,A man is falling on his back while snowboarding.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000036661.jpg,A bedroom with a picture frames on the wall and lamp next to it. ,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040949.PNG,a green turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000435316.jpg,a close up of a cat with watching water drain down a sink,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000443363.jpg,A man and two dogs on a green surfboard out on the water.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000258382.jpg,a woman walking down the road while holding onto some bags and  an umbrella ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054941.PNG,a lone turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000379529.jpg,An old toilet with a rotten lid next to a rusted pipe.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000305873.jpg,A little girl holding a red black dotted umbrella.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000519569.jpg,Bar stools at a bar separating a dining area from a kitchen.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000133087.jpg,Streetlights and traffic lights light up the night on an empty street.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000174062.jpg,Several skateboard ramps are set up in a courtyard.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000092416.jpg,A young man in a suit and tie with a beer in his hand.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019547.PNG,an aquatic turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_056165.PNG,a swimming turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056624.jpg,A winter scene of a park bench covered in snow among the trees.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000022834.jpg,A colorful vase is holding a variety of flowers.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000461435.jpg,A person in bicycling gears looks at bananas growing on a tree.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000319275.jpg,A person cross country skiing in the street of a town in winter.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000407260.jpg,A young woman holding a gun on a stove top oven sitting in a field.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000093034.jpg,Lady walking a Great Dane in front of a hotel lobby with door man looking on.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000416451.jpg,Two men in living room playing a game with a Nintendo Wii controller.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020456.PNG,a sea turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000212453.jpg,THERE IS A TOILET IN THE CONER IWTH WALL PAPER,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000563696.jpg,Someones hands on their laptop with images on the screen. ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000104734.jpg,a bus on a highway next to a large river.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000403333.jpg,A white plate of food on a table.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000404618.jpg,A close up of a black and yellow fire hydrant.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041927.PNG,a marine turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019456.jpg,A man carefully places the food on the pan as a small crowd watches.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000313228.jpg,A little boy is ready to eat his dinner.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023304.PNG,a lone turtle swims through the waves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000092768.jpg,A man sitting on a bench holding a wooden guitar.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042115.PNG,a sea turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022266.PNG,a juvenile sea turtle drifts in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000338105.jpg,Some cars are at an intersection with stop lights.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000054358.jpg,A living room with rug and table is shown.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000185327.jpg,A person and some cows on a road.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000450263.jpg,A woman sitting on a bench reading a paper.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000242968.jpg,Vase with floral display on counter at visitors desk.,electronic
