image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022943.PNG,a solitary turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069606.PNG,a green turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045791.PNG,a lone turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021408.PNG,a sea turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030349.PNG,a juvenile sea turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046966.PNG,a sea turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054565.PNG,an aquatic turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022843.PNG,a marine turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021210.PNG,a swimming turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022079.PNG,a juvenile sea turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041056.PNG,a marine turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022479.PNG,a marine turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055399.PNG,a juvenile sea turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047497.PNG,an aquatic turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054928.PNG,a solitary turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035384.PNG,a marine turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023188.PNG,a lone turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047886.PNG,a solitary turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049428.PNG,an aquatic turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020420.PNG,a marine turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062068.PNG,a solitary turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021525.PNG,a solitary turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069517.PNG,a swimming turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045687.PNG,a turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047280.PNG,a swimming turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041756.PNG,an ocean turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068384.PNG,a juvenile sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023704.PNG,a turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033264.PNG,a swimming turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054846.PNG,a sea turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040649.PNG,a marine turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045779.PNG,a swimming turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046176.PNG,a juvenile sea turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020119.PNG,a sea turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022217.PNG,a swimming turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050012.PNG,an aquatic turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033446.PNG,a lone turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047328.PNG,a green turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064400.PNG,a turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021824.PNG,a green turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068450.PNG,a juvenile sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047536.PNG,a lone turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040414.PNG,a solitary turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032362.PNG,an ocean turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019433.PNG,a turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048003.PNG,a lone turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019648.PNG,a turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047459.PNG,a green turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022212.PNG,an aquatic turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020844.PNG,a swimming turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030328.PNG,an ocean turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041779.PNG,an aquatic turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020992.PNG,an aquatic turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046676.PNG,an aquatic turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049067.PNG,an aquatic turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022798.PNG,a juvenile sea turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022409.PNG,a marine turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035334.PNG,a juvenile sea turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019082.PNG,a sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054786.PNG,a lone turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056261.PNG,a swimming turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045643.PNG,a swimming turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054788.PNG,an aquatic turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029925.PNG,a turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048033.PNG,a green turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032130.PNG,a swimming turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031024.PNG,a turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022947.PNG,a juvenile sea turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032803.PNG,a lone turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022732.PNG,a green turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040579.PNG,a turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044848.PNG,a green turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062337.PNG,a green turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068293.PNG,a swimming turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032490.PNG,a swimming turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041181.PNG,a sea turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041030.PNG,a turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030061.PNG,a green turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031622.PNG,a juvenile sea turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022844.PNG,a green turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047345.PNG,a turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044205.PNG,a lone turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061955.PNG,a sea turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032882.PNG,a marine turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023685.PNG,a juvenile sea turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049142.PNG,a green turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021961.PNG,a turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030397.PNG,a solitary turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044084.PNG,a lone turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022008.PNG,a swimming turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054919.PNG,a turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054839.PNG,an aquatic turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047651.PNG,an aquatic turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044885.PNG,a green turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033417.PNG,an ocean turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031756.PNG,a turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023577.PNG,a solitary turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032922.PNG,a turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055199.PNG,a juvenile sea turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041843.PNG,a swimming turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054923.PNG,a swimming turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046846.PNG,a sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044503.PNG,a solitary turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021994.PNG,a solitary turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054503.PNG,a swimming turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041844.PNG,a turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046092.PNG,an ocean turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044986.PNG,an ocean turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042015.PNG,a juvenile sea turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023232.PNG,an ocean turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044313.PNG,a swimming turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023411.PNG,an aquatic turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065813.PNG,a sea turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047718.PNG,a marine turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020248.PNG,a lone turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031252.PNG,a marine turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033207.PNG,a lone turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046238.PNG,a juvenile sea turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031084.PNG,a solitary turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047598.PNG,a solitary turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021537.PNG,a marine turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068457.PNG,a lone turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031506.PNG,an aquatic turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062028.PNG,an ocean turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054759.PNG,a swimming turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030168.PNG,an ocean turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047560.PNG,a lone turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019645.PNG,an ocean turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021508.PNG,a lone turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023697.PNG,an ocean turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022589.PNG,a lone turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054527.PNG,a lone turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030097.PNG,an ocean turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054779.PNG,a lone turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047544.PNG,a solitary turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044142.PNG,a juvenile sea turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023513.PNG,an ocean turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044771.PNG,an aquatic turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045917.PNG,an ocean turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030633.PNG,a juvenile sea turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022926.PNG,a sea turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020012.PNG,a juvenile sea turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054875.PNG,a swimming turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063468.PNG,a swimming turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033187.PNG,a marine turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062042.PNG,a green turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029938.PNG,an aquatic turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020332.PNG,a lone turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065841.PNG,a turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056148.PNG,a marine turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055217.PNG,a turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054622.PNG,a sea turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020640.PNG,a marine turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044485.PNG,a turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019435.PNG,a sea turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054493.PNG,an aquatic turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056193.PNG,a turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022128.PNG,a turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049032.PNG,a juvenile sea turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047424.PNG,an aquatic turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044757.PNG,a marine turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054605.PNG,a green turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021700.PNG,a swimming turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033008.PNG,an ocean turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023035.PNG,an ocean turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021699.PNG,a green turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019122.PNG,a sea turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041000.PNG,an aquatic turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046805.PNG,a juvenile sea turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030239.PNG,a lone turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049100.PNG,a solitary turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041635.PNG,a solitary turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054615.PNG,an aquatic turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030804.PNG,an ocean turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045123.PNG,a swimming turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046073.PNG,a solitary turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062063.PNG,a solitary turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047770.PNG,a swimming turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045987.PNG,a juvenile sea turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022735.PNG,an ocean turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046408.PNG,a swimming turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040416.PNG,a juvenile sea turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044899.PNG,an ocean turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047783.PNG,an ocean turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023609.PNG,a solitary turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031582.PNG,a green turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049599.PNG,a sea turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022427.PNG,an ocean turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047209.PNG,an ocean turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054641.PNG,a green turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049435.PNG,an ocean turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047061.PNG,an aquatic turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041985.PNG,an aquatic turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022854.PNG,a lone turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042862.PNG,a swimming turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068391.PNG,a sea turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044778.PNG,a juvenile sea turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069524.PNG,a turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048969.PNG,a marine turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055078.PNG,a swimming turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054873.PNG,a green turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031689.PNG,a sea turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032815.PNG,a solitary turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045130.PNG,a solitary turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031048.PNG,a lone turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031710.PNG,a juvenile sea turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021876.PNG,a swimming turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064435.PNG,an aquatic turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040968.PNG,an ocean turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040756.PNG,a marine turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045916.PNG,an aquatic turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030649.PNG,a juvenile sea turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054543.PNG,a turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045904.PNG,a swimming turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063524.PNG,an aquatic turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068372.PNG,a solitary turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040817.PNG,a lone turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044279.PNG,a swimming turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033041.PNG,a green turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044461.PNG,a green turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_043703.PNG,a juvenile sea turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020613.PNG,a juvenile sea turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032836.PNG,an ocean turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045500.PNG,a green turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044350.PNG,an ocean turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021446.PNG,a swimming turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032818.PNG,a swimming turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032755.PNG,a lone turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044507.PNG,a sea turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030026.PNG,an ocean turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021725.PNG,a swimming turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021792.PNG,an aquatic turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040424.PNG,a green turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020625.PNG,a juvenile sea turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046038.PNG,a green turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055173.PNG,a lone turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048967.PNG,a turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033315.PNG,a green turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062457.PNG,a solitary turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041771.PNG,an aquatic turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019333.PNG,a turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041878.PNG,a swimming turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047469.PNG,a marine turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055364.PNG,a solitary turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030076.PNG,a sea turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022214.PNG,a green turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031415.PNG,a swimming turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054858.PNG,an aquatic turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033505.PNG,an aquatic turtle drifts in the deep sea.
