image_name, comment_number, comment
COCO_val2014_000000438556.jpg, 0, A cell phone sitting next to a nut shell and some toys.
cropped_frame_032839.PNG, 3, a swimming turtle cruises in the deep sea.
COCO_val2014_000000114726.jpg, 4, a close up of a cat on top of a door
COCO_val2014_000000522262.jpg, 2, A row of bikes parked next to a fence.
COCO_val2014_000000323442.jpg, 2, A couple of people with umbrellas sitting at a table.
COCO_val2014_000000247880.jpg, 4, The surfing board is on the sand on the beach
COCO_val2014_000000134178.jpg, 3, A line of people sitting on benches in a courtyard.
COCO_val2014_000000522015.jpg, 4, Open fire hydrant with warning cone in urban city setting.
cropped_frame_054746.PNG, 3, a swimming turtle moves in the water.
cropped_frame_049146.PNG, 4, a juvenile sea turtle cruises in the water.
cropped_frame_054873.PNG, 1, an aquatic turtle swims through the waves in the water.
cropped_frame_045554.PNG, 1, a solitary turtle floats in still marine waters.
COCO_val2014_000000411866.jpg, 0, A yellow train going down the train track.
COCO_val2014_000000296224.jpg, 1, a white bus is sitting by a curb
COCO_val2014_000000353536.jpg, 3, a table top with some dishes on top of it
COCO_val2014_000000147058.jpg, 1, A black box left on a wooden bench
COCO_val2014_000000241010.jpg, 0, A lone person stands in a large, city scene.
COCO_val2014_000000090519.jpg, 0, A woman crossing the street carrying a surfboard under each arm.
COCO_val2014_000000110877.jpg, 3, Surfing instructor teaching man to paddle surfboard on ocean.
cropped_frame_048048.PNG, 0, a juvenile sea turtle swims through the waves in still marine waters.
cropped_frame_056148.PNG, 3, a solitary turtle cruises in the vast ocean.
COCO_val2014_000000235642.jpg, 0, A herd of zebra standing next to each other on a grass field.
COCO_val2014_000000551739.jpg, 2, The brown bear is alone caged outside for people to visit.
cropped_frame_040494.PNG, 3, a turtle swims in the deep sea.
COCO_val2014_000000458048.jpg, 4, Some pizzas in boxes are arranged on a table.
COCO_val2014_000000127749.jpg, 1, A cat laying on the ground next to a teddy bear.
cropped_frame_032980.PNG, 0, a sea turtle floats in a remote open sea.
COCO_val2014_000000487422.jpg, 4, A tall giraffe walking through a lush green field.
cropped_frame_012050.PNG, 4, An image of the water
COCO_val2014_000000555322.jpg, 3, A flat screen TV on top of a TV stand in a living room.
COCO_val2014_000000145408.jpg, 3, A picture showing a young man jumping with his skateboard.
cropped_frame_011969.PNG, 0, An image of the ocean
COCO_val2014_000000471013.jpg, 0, A person holding a hotdog in their hand.
COCO_val2014_000000335733.jpg, 2, A pizza is topped with spinach, tomatoes, and broccoli.
COCO_val2014_000000544421.jpg, 0, a cake decorated with trees and a river
cropped_frame_020325.PNG, 3, a sea turtle moves surrounded by currents.
cropped_frame_050013.PNG, 2, a lone turtle is captured swimming in the water.
COCO_val2014_000000056821.jpg, 2, A street with sign, lamppost and many trees.
cropped_frame_023231.PNG, 3, a lone turtle moves within open sea.
cropped_frame_011170.PNG, 4, An image of the water
COCO_val2014_000000497127.jpg, 2, A black and white picture of a building
COCO_val2014_000000290689.jpg, 4, A person laying in bed with his laptop and someone's picture is on the screen.
COCO_val2014_000000178175.jpg, 0, LOTS OF BACKPACKS AND HATS LINED UP ALONG A WALKWAY
COCO_val2014_000000356169.jpg, 0, A wet road in a rural neighborhood.
COCO_val2014_000000442417.jpg, 2, A man wears glasses and a hat while he holds a phone to his ear.
cropped_frame_022230.PNG, 2, a sea turtle cruises in the deep sea.
COCO_val2014_000000182483.jpg, 2, Tower clock made of rock set against a cloudy sky.
cropped_frame_023321.PNG, 3, a swimming turtle swims within open sea.
COCO_val2014_000000164104.jpg, 1, a zebra stands next to an ostrich and tree
COCO_val2014_000000540763.jpg, 3, A bath room with a sun decoration above the toilet
cropped_frame_015061.PNG, 1, An image of the ocean
cropped_frame_002090.PNG, 4, An image of the sea
COCO_val2014_000000357743.jpg, 1, A chef making food in a restaurant kitchen.
cropped_frame_045009.PNG, 2, a turtle cruises in the vast ocean.
cropped_frame_020409.PNG, 3, a marine turtle swims through the waves in a remote open sea.
COCO_val2014_000000415196.jpg, 3, A bedroom that has a bed with a white comforter and red headboard, facing a stand with a television on it.
COCO_val2014_000000381021.jpg, 3, A billboard on the median of an intersection.
COCO_val2014_000000367732.jpg, 2, A man and child pose for a photo with a cake.
COCO_val2014_000000537695.jpg, 4, Two men standing behind a cow in front of a house.
cropped_frame_017147.PNG, 2, An image of the sea
COCO_val2014_000000427401.jpg, 3, A woman is holding an umbrella over her head as she walks across the street.
COCO_val2014_000000561465.jpg, 1, The table has meat and donuts sitting on it.
COCO_val2014_000000148508.jpg, 2, People standing on the sidewalk waiting for a parade to start.
COCO_val2014_000000469119.jpg, 1, a child getting on a school bus with a field in the backgropund
cropped_frame_011664.PNG, 0, An image of the open sea
COCO_val2014_000000091719.jpg, 0, Three zebras, possibly Jacksonville-Grevy, two facing camera with one in background.
COCO_val2014_000000265971.jpg, 3, A tennis player hitting the ball with his racket on a tennis court.
cropped_frame_054621.PNG, 0, a lone turtle navigates in a remote open sea.
COCO_val2014_000000312306.jpg, 2, A herd of animals in a dimly lit field.
cropped_frame_055068.PNG, 1, a green turtle cruises swimming in the open ocean.
cropped_frame_033173.PNG, 1, an ocean turtle floats swimming in the open ocean.
cropped_frame_068329.PNG, 0, an ocean turtle moves in the vast ocean.
cropped_frame_045690.PNG, 1, a swimming turtle is captured swimming in a remote open sea.
cropped_frame_054847.PNG, 4, an ocean turtle cruises in still marine waters.
COCO_val2014_000000173083.jpg, 3, A couple of men standing with their surfboards
COCO_val2014_000000477195.jpg, 4, Glass of dark beer next to a plate and tray of fresh pizza
COCO_val2014_000000047137.jpg, 0, A hand holding a remote control is shown in close up with a television in the background.
COCO_val2014_000000204640.jpg, 4, Two bears grasping onto each other in a zoo enclosure.
cropped_frame_050065.PNG, 3, a solitary turtle is captured swimming surrounded by currents.
COCO_val2014_000000365752.jpg, 0, Two men in suits and ties shaking hands.
COCO_val2014_000000483311.jpg, 1, People on a sunny beach flying various kites
COCO_val2014_000000033131.jpg, 2, Two old silver cell phones are on display.
COCO_val2014_000000236338.jpg, 1, A herd of elephants traveling in a pack near tourists.
COCO_val2014_000000067178.jpg, 1, A large blue double decker bus driving down a road with red brick buildings.
COCO_val2014_000000269098.jpg, 3, A MAN IS SITTING ON THE COUCH WITH A MAGAZINE
COCO_val2014_000000511849.jpg, 2, A close up of an older model bell style alarm clock on a table
COCO_val2014_000000103030.jpg, 5, a bunch of donuts spread out  on the table
COCO_val2014_000000299609.jpg, 4, A horse in a grassy field set against a foggy mountain range.
COCO_val2014_000000158288.jpg, 4, Two kids are on the bed with some pillows and a blanket.
COCO_val2014_000000407970.jpg, 1, A refrigerator up against a wall inside of a room.
cropped_frame_011527.PNG, 2, An image of the water
cropped_frame_014046.PNG, 4, An image of marine waters
cropped_frame_055161.PNG, 4, a turtle is captured swimming in the vast ocean.
COCO_val2014_000000311295.jpg, 2, The group of zebras are in the field.
cropped_frame_040567.PNG, 1, a juvenile sea turtle floats in the vast ocean.
COCO_val2014_000000546091.jpg, 2, A slice of pizza that is sitting on a table.
cropped_frame_025341.PNG, 0, A plastic waste in the sea
COCO_val2014_000000248193.jpg, 4, A freight train is traveling along train tracks.
cropped_frame_046270.PNG, 0, a turtle swims through the waves in the water.
COCO_val2014_000000109860.jpg, 0, A toilet in the ground next to a trash can.
COCO_val2014_000000347557.jpg, 2, Three large elephants are strolling beside a small younger one.
cropped_frame_047093.PNG, 4, a sea turtle floats within open sea.
COCO_val2014_000000405962.jpg, 1, a man riding a horse in a rodeo
COCO_val2014_000000528821.jpg, 4, Two people eating off a platter of food.
COCO_val2014_000000068036.jpg, 0, A couple of trains traveling down train tracks.
COCO_val2014_000000233567.jpg, 1, The goats are standing together on the straw.
cropped_frame_068377.PNG, 1, a sea turtle navigates in the ocean.
COCO_val2014_000000190494.jpg, 4, A horse drawn cart is driving down the road.
COCO_val2014_000000350648.jpg, 1, Offerings of a bamboo plant and orange sitting on a gravestone.
COCO_val2014_000000183889.jpg, 0, A man pressing buttons on his cell phone.
COCO_val2014_000000208208.jpg, 0, a view of mountains from the window of a jet airplane
COCO_val2014_000000541486.jpg, 0, A man on a tandem bicycle stopped while checking his cellphone.
cropped_frame_032124.PNG, 4, an aquatic turtle drifts in the ocean.
cropped_frame_056208.PNG, 3, a solitary turtle moves in a remote oceanic area.
cropped_frame_003074.PNG, 2, An image of the water
cropped_frame_042167.PNG, 3, a solitary turtle is captured swimming in the vast ocean.
cropped_frame_032019.PNG, 1, an ocean turtle cruises in a remote oceanic area.
COCO_val2014_000000579815.jpg, 2, A man holding a black umbrella outside of a hotel.
COCO_val2014_000000481996.jpg, 0, A man sitting on a couch with a remote in hand.
COCO_val2014_000000537027.jpg, 1, a man holding a drink and checking a cell phone
COCO_val2014_000000373374.jpg, 4, A PLATED SANDWICH AND SAUCE WITH A COFFEE MUG.
cropped_frame_020744.PNG, 0, a juvenile sea turtle moves in the vast ocean.
COCO_val2014_000000308599.jpg, 0, Red wooden door with a stop sign requiring ID
COCO_val2014_000000382210.jpg, 2, A farm share is laid out neatly, to show its contents.
COCO_val2014_000000323263.jpg, 1, A young girl speaking on a cell phone near a produce vendor.
COCO_val2014_000000347170.jpg, 2, A SKATEBOARDER DOING STUNT IN THE SKATING ARENA.
cropped_frame_015647.PNG, 2, An image of the ocean
COCO_val2014_000000303556.jpg, 3, A women on a beach catching a Frisbee.
cropped_frame_032936.PNG, 2, a solitary turtle is captured swimming in the vast ocean.
COCO_val2014_000000011760.jpg, 0, A group of zebras walking away from trees.
COCO_val2014_000000501527.jpg, 1, two men are carrying their surfboards and heading home
COCO_val2014_000000231281.jpg, 1, A baseball player is swinging a bat at a game.
COCO_val2014_000000264853.jpg, 3, A man stands on a tennis court, ready to play.
COCO_val2014_000000113745.jpg, 0, A small personal pan sized pizza on a plate.
COCO_val2014_000000287714.jpg, 0, A white bathroom sink sitting under a bathroom mirror.
COCO_val2014_000000423058.jpg, 0, Vet supplies laying on the floor of a room.
COCO_val2014_000000086147.jpg, 3, A bride and groom are slicing a wedding cake
COCO_val2014_000000064390.jpg, 4, A traffic light next to a blue car in front of a building.
COCO_val2014_000000386424.jpg, 4, There are two people sitting at the table.
cropped_frame_025150.PNG, 2, A garbage in the ocean
cropped_frame_047897.PNG, 0, a juvenile sea turtle swims through the waves in a remote open sea.
COCO_val2014_000000328301.jpg, 3, An old car outside near a harbor of some sort.
cropped_frame_049038.PNG, 1, a green turtle floats in the sea.
COCO_val2014_000000234147.jpg, 1, Containers full of vegetables that are sitting next to each other.
cropped_frame_047248.PNG, 1, a juvenile sea turtle swims in the sea.
COCO_val2014_000000028692.jpg, 0, A man flying through while riding a skateboard.
COCO_val2014_000000333321.jpg, 4, A sign in front of a railroad explaining how to board the train.
COCO_val2014_000000055072.jpg, 4, a giraffe standing in a straw field next to shrubbery.
COCO_val2014_000000579294.jpg, 4, a snowboarder in a blue jacket a small hill and buildings
cropped_frame_031605.PNG, 3, a solitary turtle navigates in still marine waters.
COCO_val2014_000000024566.jpg, 4, An old bus parked in the woods
COCO_val2014_000000400290.jpg, 3, Two people traveling down a snow covered road in the day.
cropped_frame_047320.PNG, 2, a lone turtle drifts in the vast ocean.
cropped_frame_021634.PNG, 1, a green turtle cruises in a remote open sea.
cropped_frame_011250.PNG, 1, An image of the marine surface
COCO_val2014_000000472704.jpg, 3, this small bathroom has white sink and a toilet
cropped_frame_022191.PNG, 3, a lone turtle is captured swimming in the deep sea.
cropped_frame_030057.PNG, 2, a juvenile sea turtle cruises in the water.
cropped_frame_022295.PNG, 4, a lone turtle cruises in the vast ocean.
cropped_frame_047934.PNG, 3, a lone turtle is captured swimming in still marine waters.
COCO_val2014_000000206876.jpg, 4, Two children using brooms to help clean an elephant.
COCO_val2014_000000347150.jpg, 0, The mens bathroom has a urinal and a stall.
COCO_val2014_000000477974.jpg, 4, A red stop sign sitting on the side of a road.
COCO_val2014_000000332027.jpg, 0, A tall giraffe standing on a rock on top of a hillside.
COCO_val2014_000000156071.jpg, 2, A contestant has caught a sheep during a rodeo event.
COCO_val2014_000000381482.jpg, 2, A motorcycle is seen from different angles parked next to a wall.
COCO_val2014_000000098328.jpg, 2, Two zebras fighting out in an open field.
COCO_val2014_000000392004.jpg, 4, A vase filled with purple flowers and green plants.
cropped_frame_054576.PNG, 1, a marine turtle cruises swimming in the open ocean.
COCO_val2014_000000320664.jpg, 2, A plate of some food on a table.
cropped_frame_016125.PNG, 2, An image of the sea
COCO_val2014_000000389004.jpg, 4, A plate with sandwiches next to a bowl of creamy soup.
COCO_val2014_000000352760.jpg, 2, A skier in mid air after a jump
COCO_val2014_000000151877.jpg, 0, A large truck parked next to palm trees on a street.
COCO_val2014_000000115222.jpg, 4, City scene with stop sign and street cars.
COCO_val2014_000000509811.jpg, 4, Library with table and closed laptops with one person studying.
cropped_frame_012051.PNG, 2, An image of the ocean's surface
COCO_val2014_000000528962.jpg, 0, A dump truck passing a gentleman on a bicycle loaded with wood benches.
cropped_frame_045893.PNG, 1, an ocean turtle navigates in a remote oceanic area.
cropped_frame_012571.PNG, 2, An image of the open sea
COCO_val2014_000000103723.jpg, 4, A woman looking at an elephant in its enclosure.
COCO_val2014_000000314709.jpg, 3, An individual is in the open view in the picture.
COCO_val2014_000000580613.jpg, 0, A woman is riding an orange sports motorcycle.
cropped_frame_016614.PNG, 3, An image of the marine surface
cropped_frame_016327.PNG, 0, An image of the water
COCO_val2014_000000096034.jpg, 2, The teddy bear is looking at a map.
cropped_frame_045569.PNG, 4, a swimming turtle navigates surrounded by currents.
COCO_val2014_000000484296.jpg, 0, Two zebras in a forest between many trees.
cropped_frame_054900.PNG, 2, a juvenile sea turtle swims through the waves in the ocean.
cropped_frame_015830.PNG, 2, An image of the open sea
COCO_val2014_000000318147.jpg, 2, A pretty young lady riding a skateboard nest to a pole.
COCO_val2014_000000261940.jpg, 0, A kid holds a sandwich and a big candy cookie.
COCO_val2014_000000041671.jpg, 4, A piece of cake is on the plate next to champagne.
COCO_val2014_000000045478.jpg, 1, The spire of a clock tower is high in the sky.
COCO_val2014_000000105426.jpg, 4, A simple dorm room with single bed and desk.
cropped_frame_045089.PNG, 2, a green turtle drifts swimming in the open ocean.
COCO_val2014_000000426247.jpg, 3, A black and white dog laying in front of a door.
cropped_frame_044545.PNG, 0, an aquatic turtle navigates in still marine waters.
COCO_val2014_000000051054.jpg, 2, Older woman talking on the phone while sitting on the bed's edge
COCO_val2014_000000547866.jpg, 0, Two ultimate Frisbee players jumping to contest a Frisbee.
COCO_val2014_000000231341.jpg, 0, An elephant in a field with white birds
cropped_frame_021427.PNG, 4, a solitary turtle drifts in a remote oceanic area.
COCO_val2014_000000010219.jpg, 2, A dog sits on the grass with its frisbee.
COCO_val2014_000000228683.jpg, 3, A cat walking through a doorway as a person watches.
COCO_val2014_000000030267.jpg, 2, A yellow and green train sitting idle on the railroad track
cropped_frame_054868.PNG, 4, a green turtle cruises in the vast ocean.
COCO_val2014_000000322783.jpg, 4, White bathroom sink with tile countertop and wood cabinet.
COCO_val2014_000000189744.jpg, 4, THERE IS A BUILDING THAT IS ON THE SIGN
cropped_frame_025071.PNG, 3, A garbage in the ocean
COCO_val2014_000000389206.jpg, 2, A young boy wearing a small hag and holding something.
cropped_frame_014280.PNG, 2, An image of the ocean's surface
COCO_val2014_000000121547.jpg, 2, A dog carrying two pouches stands in a patch of leaves.
COCO_val2014_000000501531.jpg, 2, The outside of the front of an old church.
COCO_val2014_000000200986.jpg, 4, Tall clock tower outside by the street lights
cropped_frame_021190.PNG, 1, a marine turtle floats swimming in the open ocean.
COCO_val2014_000000452195.jpg, 4, Small personal bed in a room with a large well lit window.
COCO_val2014_000000519635.jpg, 4, A woman smiling while typing on a laptop computer
cropped_frame_020083.PNG, 4, an aquatic turtle cruises in the vast ocean.
COCO_val2014_000000281220.jpg, 1, There are three pictures of clocks and one with a woman.
COCO_val2014_000000179765.jpg, 4, A motorcycle with its brake extended standing outside
COCO_val2014_000000300008.jpg, 2, A cow laying on top of a sandy beach.
COCO_val2014_000000207557.jpg, 3, A cat sitting on the hood of a car.
COCO_val2014_000000531020.jpg, 2, Two skiers are on top of a snowy mountain and one is holding his ski poles and both are smiling.
COCO_val2014_000000395462.jpg, 0, A man is standing next to a tree with a surfboard.
COCO_val2014_000000537668.jpg, 1, A fishing vessel near a lighthouse on the shore.
COCO_val2014_000000329806.jpg, 1, A traffic light turns green at the intersection with Williams Street.
COCO_val2014_000000576045.jpg, 1, Children playing various activities in a school gym
COCO_val2014_000000041848.jpg, 1, A teddy bear, polar bear, Garfield and a snowman on a shelf.
COCO_val2014_000000197352.jpg, 1, A boy stands while rowing a raft with a long pole.
COCO_val2014_000000203931.jpg, 0, A baseball player at home plate preparing to swing.
COCO_val2014_000000372654.jpg, 2, a crowded restaurant with people having something to eat
cropped_frame_068394.PNG, 3, an ocean turtle moves surrounded by currents.
COCO_val2014_000000193968.jpg, 3, Two woman, one holding a chicken and one eating a donut.
COCO_val2014_000000426917.jpg, 3, A double decker bus on a crowded street pulling up to a bus stop.
COCO_val2014_000000544071.jpg, 0, A herd of zebra standing next to each other in a field.
COCO_val2014_000000575958.jpg, 4, Three sheep grazing in a field with a few trees behind them
COCO_val2014_000000181386.jpg, 4, A train rides through a tunnel as another crosses on a bridge.
cropped_frame_054799.PNG, 3, an ocean turtle swims through the waves in the deep sea.
cropped_frame_033417.PNG, 1, a juvenile sea turtle cruises swimming in the open ocean.
COCO_val2014_000000205040.jpg, 3, Three airplanes and people on an ocean beach.
COCO_val2014_000000318837.jpg, 2, A cat laying in front of luggage on the floor.
COCO_val2014_000000581569.jpg, 3, A crowd watches as a skater drops his board at the top of a ramp.
COCO_val2014_000000143998.jpg, 2, A bunch of carrots sitting on top of a cutting board.
cropped_frame_016209.PNG, 3, An image of the ocean
cropped_frame_035404.PNG, 2, a juvenile sea turtle drifts in the water.
cropped_frame_040985.PNG, 3, a solitary turtle drifts in the vast ocean.
COCO_val2014_000000213255.jpg, 0, a man standing in front of the grill of a  hot dog stand.
cropped_frame_019134.PNG, 2, an aquatic turtle moves in the water.
COCO_val2014_000000210221.jpg, 0, A series of fire trucks is going down the street.
COCO_val2014_000000339988.jpg, 4, A man is working on a surfboard within his shop.
COCO_val2014_000000203865.jpg, 4, A transit bus parked at a stop on a street side.
COCO_val2014_000000466596.jpg, 1, A cheese pizza is in a cardboard pizza box.
cropped_frame_015529.PNG, 1, An image of the open sea
COCO_val2014_000000048575.jpg, 2, A young woman is sitting at a desk and writing with paper and pen.
COCO_val2014_000000359234.jpg, 4, The two sheep are standing in tall grass.
COCO_val2014_000000299609.jpg, 2, A horse grazing with mountains behind him.
COCO_val2014_000000344930.jpg, 3, A fire hydrant on the side of a road
COCO_val2014_000000128586.jpg, 0, A woman sitting on a bench next to a child in a stroller.
COCO_val2014_000000174740.jpg, 1, Looking down at a cherry soda and a box of fresh powdered donuts
COCO_val2014_000000383389.jpg, 2, A bus parked at a bus stop in a city with tall buildings.
cropped_frame_016455.PNG, 3, An image of the marine surface
COCO_val2014_000000512869.jpg, 0, A woman and a young boy sitting at a table with food.
COCO_val2014_000000031339.jpg, 0, Their are cars under an over pass at a red light
COCO_val2014_000000171199.jpg, 3, A supreme pizza sitting on a table with a fork and knife by it.
COCO_val2014_000000396608.jpg, 0, A cup of coffee sitting next to a banana, apple and glass of orange juice.
cropped_frame_045841.PNG, 4, a marine turtle cruises within open sea.
COCO_val2014_000000006906.jpg, 2, Two men wearing business suits shake hands under a canopy.
cropped_frame_030387.PNG, 4, a green turtle cruises surrounded by currents.
COCO_val2014_000000470932.jpg, 3, Several people looking at a decorated elephant on a platform.
COCO_val2014_000000153574.jpg, 4, View of single chair in front of flat panel tv by the window.
COCO_val2014_000000145215.jpg, 2, A person carrying a surfboard out of the ocean.
COCO_val2014_000000344045.jpg, 1, Surfer hanging on to his board as the water washes over him in shallow area
COCO_val2014_000000241010.jpg, 2, Traffic lights and other signs are plentiful in the intersection.
cropped_frame_031540.PNG, 2, a solitary turtle floats in the deep sea.
COCO_val2014_000000461262.jpg, 2, The baseball player has hit bat ready and is waiting on pitch.
COCO_val2014_000000350855.jpg, 2, A person holding a cake with lit candles in front of a girl in a dark room.
COCO_val2014_000000217154.jpg, 1, a lady mixes some things in a blender as people look on
COCO_val2014_000000373848.jpg, 2, a cell phone lying on a dining table.
cropped_frame_020311.PNG, 2, a sea turtle navigates in a remote oceanic area.
COCO_val2014_000000399655.jpg, 2, A puppy cuddles with a shoe on a couch.
COCO_val2014_000000195470.jpg, 2, A sheep in a field in front of other sheep.
COCO_val2014_000000024112.jpg, 1, Man in pink tie posing for a picture at a table with other people eating.
cropped_frame_020743.PNG, 1, a marine turtle swims through the waves in still marine waters.
cropped_frame_054788.PNG, 0, an aquatic turtle cruises in the sea.
COCO_val2014_000000543836.jpg, 0, a gray and black cat and a male sleeping and pillows
COCO_val2014_000000016961.jpg, 0, A guy riding a skateboard on the road with a long pole.
COCO_val2014_000000564166.jpg, 3, a bunch of people watching a baseball game
COCO_val2014_000000120070.jpg, 4, a person is typing on a laptop on a desk
COCO_val2014_000000181446.jpg, 1, A black man holding open the door of a refrigerator.
COCO_val2014_000000525202.jpg, 0, A large pizza sitting on a pizza pan in the middle of a table.
COCO_val2014_000000107661.jpg, 2, Two boys playing frisbee together in a field.
COCO_val2014_000000292617.jpg, 4, A living room with hard wood floors and a tv over a fireplace.
COCO_val2014_000000483525.jpg, 2, There are multiple pieces of furniture in a living room.
COCO_val2014_000000459050.jpg, 3, A room has a blue couch across from a beige couch.
COCO_val2014_000000186083.jpg, 3, A young man riding a skateboard across a parking lot.
COCO_val2014_000000449676.jpg, 4, A view of a man holding a kite from far away.
cropped_frame_046740.PNG, 0, an ocean turtle swims in the sea.
COCO_val2014_000000091236.jpg, 1, A group of airplanes in the sky at an air show.
cropped_frame_054479.PNG, 1, a green turtle drifts in a remote open sea.
COCO_val2014_000000208163.jpg, 3, A large truck taking up a lot space on a road.
COCO_val2014_000000113128.jpg, 1, there is a bench in the field surrounded by grass walls
COCO_val2014_000000350663.jpg, 1, People are watching a young baseball player at the game.
COCO_val2014_000000344171.jpg, 4, several colorful umbrellas  on a balcony overlooking a city
cropped_frame_041867.PNG, 1, an ocean turtle swims in the vast ocean.
COCO_val2014_000000391656.jpg, 4, A very pretty rest room with a large basin sink.
COCO_val2014_000000313588.jpg, 4, A woman standing on a cobbled street holding a pink umbrella.
cropped_frame_030047.PNG, 1, a sea turtle drifts in a remote oceanic area.
COCO_val2014_000000313372.jpg, 3, a man is playing tennis with another guy and is swinging the racket
COCO_val2014_000000256197.jpg, 1, A table topped with plates of food and drinks.
cropped_frame_020778.PNG, 3, a lone turtle navigates within open sea.
COCO_val2014_000000110597.jpg, 3, The determined player is catching the frisbee in the game,
COCO_val2014_000000059743.jpg, 0, People holding surfboards while standing in the ocean.
cropped_frame_032384.PNG, 1, a green turtle moves within open sea.
COCO_val2014_000000142182.jpg, 2, very many teddy bears in a shop with different colors
COCO_val2014_000000001340.jpg, 2, A flower arrangement in a glass vase on a table.
COCO_val2014_000000280536.jpg, 1, A table that has various trays of food.
COCO_val2014_000000351711.jpg, 0, A motorcycle parked next to a bunch more with a plastic sign in front of it.
COCO_val2014_000000029224.jpg, 1, An empty bathroom with the toilet seat up.
cropped_frame_017325.PNG, 3, An image of marine waters
COCO_val2014_000000138838.jpg, 2, A man standing on a beach flying a kite in a blue cloudy sky.
cropped_frame_020627.PNG, 0, a green turtle drifts in a remote open sea.
COCO_val2014_000000354229.jpg, 0, A bus all lite up inside and out with diffrent colors .
COCO_val2014_000000053892.jpg, 1, A bunch of doughnuts sitting in a basket.
COCO_val2014_000000433505.jpg, 0, A computer on a desk is in a dimly lit room.
COCO_val2014_000000085390.jpg, 0, A man taking his picture in the reflection of a microwave.
cropped_frame_019366.PNG, 3, an aquatic turtle floats surrounded by currents.
COCO_val2014_000000027463.jpg, 2, Grey tabby cat sitting in the drivers seat of a car.
COCO_val2014_000000245764.jpg, 1, A cat sitting on the edge of the toilet looking toward the open bathroom door.
COCO_val2014_000000532493.jpg, 1, a male surfer is riding a wave on a sunny day
COCO_val2014_000000318721.jpg, 0, A woman looking at a polar bear through glass.
COCO_val2014_000000133060.jpg, 3, A young boy holding a baseball bat getting ready to swing at the ball.
COCO_val2014_000000392391.jpg, 2, two young men play with a Frisbee, throwing it at each other in a picnic area
cropped_frame_061916.PNG, 2, a turtle swims in still marine waters.
COCO_val2014_000000497514.jpg, 1, A man riding a snowboard on a snow covered ski slope.
COCO_val2014_000000087476.jpg, 1, two people standing on the same skateboard and holding each other up.
COCO_val2014_000000033123.jpg, 0, A street sign with mount pleasant rd. and 630.
COCO_val2014_000000413247.jpg, 1, a desk with a laptop a mouse and a bottle of water
COCO_val2014_000000009007.jpg, 1, a man sitting at a table holding a glass of wine
COCO_val2014_000000273918.jpg, 2, A train car is shown next to a light on a pole.
COCO_val2014_000000481318.jpg, 3, A small black dog standing on top of the carpet.
cropped_frame_016779.PNG, 4, An image of the water
COCO_val2014_000000323399.jpg, 4, A small toasted item  with toppings on a plate.
COCO_val2014_000000060700.jpg, 0, A man is sitting outside on top of a mountain of luggage.
COCO_val2014_000000509551.jpg, 0, An old clock tower captured on a partly cloudy day
COCO_val2014_000000443602.jpg, 0, two people eating food off of a paper plate
cropped_frame_055173.PNG, 2, a swimming turtle navigates in the water.
COCO_val2014_000000519475.jpg, 1, Greasy Chicken, lettuce, and cheese sandwich looking delicious.
cropped_frame_012446.PNG, 0, An image of the marine surface
cropped_frame_046393.PNG, 1, an ocean turtle swims in the sea.
COCO_val2014_000000340930.jpg, 3, Some office supplies that have been grouped together.
COCO_val2014_000000035899.jpg, 2, A mass of trees in the woods in fall
COCO_val2014_000000184929.jpg, 1, Workers are bagging bananas while at work together
COCO_val2014_000000021338.jpg, 3, A group of elephants in tall grass and trees.
cropped_frame_025221.PNG, 4, A garbage in the sea
COCO_val2014_000000234928.jpg, 1, A red train pulls into a covered station.
cropped_frame_020042.PNG, 3, a swimming turtle floats in still marine waters.
COCO_val2014_000000141197.jpg, 3, A woman's reflection from a mirror in the bathroom.
COCO_val2014_000000128907.jpg, 1, A city street at night with an illuminated bridge nearby.
COCO_val2014_000000559416.jpg, 2, A man walking with two animals following him with a big building behind him.
cropped_frame_045678.PNG, 3, a marine turtle drifts in the deep sea.
COCO_val2014_000000078371.jpg, 0, A small airplane taking off from an airport runway.
COCO_val2014_000000468501.jpg, 3, Two players compete in a video game as another person watches.
COCO_val2014_000000006220.jpg, 4, A very big dining table with many plates of food.
cropped_frame_021929.PNG, 2, a lone turtle drifts in the deep sea.
COCO_val2014_000000199050.jpg, 0, A black and white picture of a group of people.
COCO_val2014_000000127626.jpg, 3, A brick building stands in the background near a cluster of street signs on a pole.
COCO_val2014_000000444142.jpg, 0, A man holding a tennis racquet on top of a tennis court.
COCO_val2014_000000004093.jpg, 2, A group of cars parked behind a  wire fence.
COCO_val2014_000000232115.jpg, 2, there is a tray with different layers of sweets
COCO_val2014_000000337446.jpg, 1, Two horses standing on top of a lush green field.
cropped_frame_042813.PNG, 1, a juvenile sea turtle navigates surrounded by currents.
COCO_val2014_000000321647.jpg, 1, a pitcher on the mound getting ready to throw the ball
cropped_frame_062334.PNG, 1, a green turtle swims in the vast ocean.
COCO_val2014_000000572517.jpg, 2, A polar bear and a bird near a small pond.
cropped_frame_016128.PNG, 3, An image of the marine surface
cropped_frame_040398.PNG, 2, a solitary turtle floats in the ocean.
COCO_val2014_000000171360.jpg, 0, A person on a motor bike on the street.
COCO_val2014_000000156572.jpg, 2, Two young boys sit on the carpet playing a video game.
COCO_val2014_000000394957.jpg, 1, The modern looking toilet is in a green alcove.
cropped_frame_064599.PNG, 1, a green turtle swims through the waves in the ocean.
