image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022692.PNG,a sea turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000430788.jpg,a lady petting a white horse that is pulling a carriage ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000578675.jpg,"A man kneeling with a camera, taking a picture of a man with a phone.",person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000210990.jpg,A man is trying to climb the snow mountain. ,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_010904.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000103585.jpg,A toilet with two sinks and mirrors with lights on,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046362.PNG,a sea turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042112.PNG,an ocean turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000350134.jpg,An elephant in its pen sticking its trunk outside.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000561223.jpg,A man dodges waves on a surf board,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000173033.jpg,A display of a momma bear and her cub.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000107853.jpg,A person on skateboard in a parking ramp looking area.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064540.PNG,a juvenile sea turtle swims within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000383780.jpg,A dachshund and two other dogs crowed into a dog bed.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000466596.jpg,A cheese pizza is in a cardboard pizza box.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000307166.jpg,A preparation table for pizza that is ready for the oven,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011171.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000461634.jpg,A microwave with a bowl of food inside it.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000081860.jpg,A group of business people pose in front of a Trade Winds sign.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016610.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032403.PNG,a turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000412798.jpg,a tennis player with a racket on a court ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000532043.jpg,A bull with short horns standing in gravel.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000132644.jpg,A cook in a restaurant kitchen putting chopped vegetables in a bow.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021020.PNG,a sea turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047646.PNG,a turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000313924.jpg,a woman tennis player stands in stance ready to hit the ball ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031331.PNG,a solitary turtle is captured swimming swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030918.PNG,a swimming turtle navigates in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042797.PNG,a lone turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000028885.jpg,People stroller through the walkway near a giraffe.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000278359.jpg,A young boy is sleeping on a black couch.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_014331.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000157593.jpg,A pair of people stand with a soccer ball in the middle of them.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000087141.jpg,A NICE STUFF BEAR WITH A TAG ON IT,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000188414.jpg,"A woman wearing a floral tie, trousers, and a fitted shirt.",accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000358629.jpg,A young person who is making some food in the kitchen.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000483941.jpg,A red and white fire hydrant beside a side walk.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547519.jpg,A bear with an aggressive face lumbers through a forest. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000047801.jpg,"A man posing for the camera, eating a piece of cake.",kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030592.PNG,a sea turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000224777.jpg,a large elephant that is standing next to some trees,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000421010.jpg,A man standing at a table with two women.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000332318.jpg,Cows lounge in a field with a mountain backdrop.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000359115.jpg,A man holding a Nintendo Wii controller in a living room with a blue leather couch.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000043417.jpg,A laptop and an empty chair in a room.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000136572.jpg,a red motorcycle is parked by a sidewalk,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000460494.jpg,A very bright red plate with some tasty looking food.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054794.PNG,an ocean turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000525087.jpg,A security guard walking with a prized horse.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000459662.jpg,Two little girls looking the through the holes in doughnuts. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000329939.jpg,A group of giraffes roam free on a plain with tall brown grass and green bushes.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000136218.jpg,A plane flying between two large buildings in black and white.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040889.PNG,a green turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000341804.jpg,This run down kitchen needs to be totally redone,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000070769.jpg,Several people on skateboards riding between cones on the pavement.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047841.PNG,a swimming turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000165035.jpg,A dog is standing in front of horses,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000012204.jpg,The two giraffes are walking in their pen.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000189209.jpg,A person is holding a pair of green scissors. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000532833.jpg,A clock stands in front of an overcast sky. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000505335.jpg,Woman addresses a group in business attire carrying umbrellas.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000391347.jpg,A stop sign on a street sign post at the intersection of Swampfox and Gamecock roads.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000250901.jpg,Three people opening a wrapped sandwich out on the grass.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000275999.jpg,A white and yellow flower arrangement is in a gold vase sitting on a dinner table.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040839.PNG,a marine turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000371638.jpg,A tram has multi-colored graffiti on the side.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000311531.jpg,An orange cat walking into a wink on a bathroom counter. ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000405249.jpg,Many people around a chocolate birthday cake with candles.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029982.PNG,an ocean turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000379453.jpg,"A military jet flying through the air, overhead.",vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000556030.jpg,some fridges for sale standing in line ,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000005513.jpg,a little girl watches as a object flies through the air,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000254931.jpg,A restaurant clock displays the time of ten twenty.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023172.PNG,a juvenile sea turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000348447.jpg,Two chefs in a restaurant kitchen preparing food. ,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_009032.PNG,a spotted dolphin cruises in a remote oceanic area.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000062623.jpg,The man sleeps with his laptop on his stomach.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000463203.jpg,A white car parked in the street during the day. ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000426329.jpg,A display window full of lots of cakes.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069546.PNG,a marine turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000309104.jpg,The group of players is enjoying the video game.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000134483.jpg,A white toilet with a black seat in a small bathroom.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020751.PNG,a sea turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000356923.jpg,a big boats sits docked next to a peer ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000575088.jpg,A man sitting on a wooden bench with a suitcase and a box on his lap.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000529670.jpg,A young boy throwing a green frisbee vigorously ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060173.PNG,a sea turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031438.PNG,a solitary turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040675.PNG,a solitary turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547227.jpg,A clock sitting on the side of a sidewalk next to stores.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000187348.jpg,Five people holding wine glasses posing for pictures.  ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000356094.jpg,A man in a baseball uniform ready to swing at a pitch.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032283.PNG,a juvenile sea turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000077460.jpg,A group of people in a field with various kites in the sky.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062089.PNG,a swimming turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030193.PNG,a juvenile sea turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000347666.jpg,a couple of horses and a dog stand next to a stream,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000007072.jpg,A man doing tricks with a frisbee in front of a young lady.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000082021.jpg,A black and yellow bird with a huge colorful beak in a cage.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000007867.jpg,A pizza of some sort on a pan.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000401613.jpg,a woman kneeling a bit while waiting to hit the tennis ball,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000557016.jpg,A person is in a car on the street near some cattle and a man on a bike.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000536725.jpg,A man with an umbrella walks along a row of cars. ,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031316.PNG,a lone turtle swims surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000270702.jpg,a small kid laughs while playing with a ball ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063452.PNG,a juvenile sea turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000140017.jpg,A pizza has just been taken out of a pizza oven.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000286760.jpg,A cake is kept on a stand and some fruits in a bowl.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000023895.jpg,Guy doing a flip trick with his skateboard.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049518.PNG,a swimming turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019919.PNG,a solitary turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000102778.jpg,Person holding umbrella at night in populated area.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012549.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000281573.jpg,A group of people standing around each other near a tent.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000215596.jpg,"A bathroom with a tub, windows, mirror, and vanity.",appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000331785.jpg,A man and woman riding on the back of a motorcycle.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023445.PNG,a lone turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000220685.jpg,a big old stove that is attached to the wall,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000300023.jpg,Curved building at a busy intersection lit up at night.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000373333.jpg,A motorcycle parked at the beach next to a rock.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000047654.jpg,a couple of kids are holding stuffed animals,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000327073.jpg,A man crouched down waiting to hit a tennis ball.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000354072.jpg,"A white bathroom with a large, circular sink ",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000148286.jpg,An adult elephant and a smaller young elephant walk away from the river.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042913.PNG,an aquatic turtle swims through the waves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040668.PNG,an ocean turtle drifts in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000574154.jpg,A white and red tennis player hitting a ball.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000263258.jpg,a bat bo9y carrying a bat back to a safe area,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000052257.jpg,"A room with a table, chairs and a doll in it.",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000225751.jpg,"A close up picture of carrots, corn and other foods on a plate.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000246928.jpg,a photo of a bed with white sheets on a boat,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030229.PNG,a green turtle cruises in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000343963.jpg,A person sitting by the train tracks under an umbrella,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022246.PNG,an aquatic turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000361571.jpg,A dog wearing a hat standing on some grass.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000193401.jpg,A girl looking at a white miniature horse in a green yard,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000043753.jpg,a man is putting his hands up after a banana is pointed at him,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032068.PNG,a lone turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000135478.jpg,two men sitting at a table with laptops in front of them,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000190756.jpg,MOTOR CROSS BIKE AND RIDER IN THE AIR DOING TRICKS,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000373591.jpg,A very cute little bird standing on some rocks.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000577223.jpg,a semi truck with the in n out logo on the side of it ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000157053.jpg,A young girl is holding up a Wii remote.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000093703.jpg,plane cuts threw the cloudy blue sky ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000502896.jpg,A snowboarder performing a trick on a snowboard.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047681.PNG,a sea turtle is captured swimming surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000077123.jpg,a parked air plane sit at a airfield ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000398992.jpg,a girl painting a rabbit on an umbrella  ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000027969.jpg,A person sits on a bench and holds up a hand.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000102400.jpg,A red and green handicapped bus is parked.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000416663.jpg,A cat's face close to the keyboard of a computer,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000440461.jpg,Two double-decker buses followed by two smaller trucks.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021448.PNG,a swimming turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000208132.jpg,Plated lunch with condiments and utensils on dark table.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000139011.jpg,People are waiting for the bus near a bus stop.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020104.PNG,a sea turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000059393.jpg,Two sheep walking down a grass and rocky hill.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032846.PNG,a green turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000104619.jpg,a baby giraffe walking away from the shady area ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000308476.jpg,A polar bear walking on the rocks near a fence.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000240279.jpg,A tree filled with leaves and a bunch of bananas.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000473839.jpg,A young man squatting next to a brick wall.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000186518.jpg,a rusty old truck sitting in an overgrown field ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000023411.jpg,A couple of zebra standing next to each other.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000015267.jpg,Cat lying on  cabinet looking a photographer in a mirror.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_014381.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000391161.jpg,A fire hydrant on the side of the street.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063595.PNG,a sea turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015757.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000244754.jpg,A small living room with a tv and two couches. ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000253607.jpg,A bird perched on the side of a tall tree.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000229304.jpg,Three men are playing baseball on a field.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_002003.PNG,A garbage in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045344.PNG,a juvenile sea turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000063231.jpg,Two men sit at a table outside and talk.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000499428.jpg,a double decked bus driving down a street,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000515043.jpg,A small propeller airplane sitting on top of an airport runway.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000522639.jpg,A group of young men standing next to each other in front of a white wall.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021160.PNG,a solitary turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021776.PNG,an ocean turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000265313.jpg,Two cats lay next to each other and appear to be unhappy.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000341921.jpg,A child sits on a bench at a playground.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017077.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_043994.PNG,a swimming turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031373.PNG,an ocean turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000260094.jpg,a jet airplane sitting on a runway next to a building,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000183650.jpg,A baby playing with baby toys with an adult.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_009037.PNG,a solitary dolphin drifts in the ocean.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000094355.jpg,A wet grizzly bear running up a grassy riverbank.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000452027.jpg,Three giraffes and a water buffalo in a grassy area.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000112065.jpg,A person is playing a game with a controller.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000423767.jpg,"A jet plane with the number 1 on it, standing on an airstrip. ",person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054663.PNG,a marine turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000017776.jpg,Female in coat holding cigarette and talking on cellphone,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000185639.jpg,Young skateboarder flipping the skateboard during a trick. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062071.PNG,a turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000302375.jpg,some clocks buildings and many bicycle riders at night,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000425472.jpg,A woman sits on a beach looking at the ocean under an umbrella. ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000272666.jpg,A young boy plays with a phone sitting on the ground. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000349837.jpg,A picture of a variety of refrigerators on display. ,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000170914.jpg,"On a beach, there is a clock in the middle of the sand.",indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000084158.jpg,Tagged brown bear walking near vegetation on pathway.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000188417.jpg,A couple of people on top of a snow covered ski slope.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017421.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000047010.jpg,Three giraffes with heads pointing ahead walk on a dirt path.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047163.PNG,an ocean turtle navigates in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_009297.PNG,a swimming dolphin is captured swimming in the sea.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000409364.jpg,a female skateboarder in a black shirt ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000101884.jpg,Ivy is growing up the walls of a building.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000174123.jpg,A white plate of pizza on a table.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000149251.jpg,A close up of an apple next to a knife,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000511572.jpg,A pasta salad and a fork in a bowl. ,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047225.PNG,an ocean turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000222831.jpg,A group of wooden horses on a rod.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000033707.jpg,Adult giraffe standing next to young one by the building,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000567536.jpg,A young boy carrying a purple shovel across a sandy beach.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031355.PNG,a lone turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012629.PNG,An image of marine waters,sea
