image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063591.PNG,a green turtle drifts in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000166424.jpg,people holding skiing poles on the snow near mountains,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000140696.jpg,A group of people is photographed on the sidewalk,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000538458.jpg,young men filming skating tricks on their skateboards,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019085.PNG,a sea turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000229601.jpg,A baseball game is going with children playing a runner is about to hit the base.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000127911.jpg,Two people walking in a light rain down a tree lined street,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040793.PNG,a lone turtle drifts in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000505826.jpg,A picture of a person in the water.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063520.PNG,a solitary turtle moves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000367582.jpg,A man wearing a white shirt and tie looking at a paper.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054827.PNG,a juvenile sea turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000513060.jpg,A person showing off the inside of two doughnuts,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000027871.jpg,A group of four guys on top of horses playing polo.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397166.jpg,A very simple bathroom with beige and cream colored decor.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000377231.jpg,A large group of zebra standing in a field.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000300276.jpg,A couple of people standing in front of a table filled with cup cakes.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000167270.jpg,A drawing of a man surfing down a large wave.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060002.PNG,a marine turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000021400.jpg,A man and a woman walking towards a small food stand.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000315072.jpg,A group of different types of cars in the street.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030935.PNG,a solitary turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000283744.jpg,a large pile of differently decorated teddy bears sitting on top of Christmas-themed greenery,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000372258.jpg,a group of people on a field jumping to ath a frisbee,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000125072.jpg,Cows wandering free in the grass by the ocean.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000264654.jpg,Three travel bags are filled with clothes and other assorted items.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054727.PNG,a green turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000062889.jpg,Many sheep are inside a wire fence near a large hill.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000243626.jpg,a steak dinner with a side of greenbeans and what looks to be an egg?,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000010694.jpg,a cat behind a tv near doors ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000467062.jpg,an artisitic shot of two expired parking meteres,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000348631.jpg,A surfer riding inside a large wave. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000346703.jpg,"A series of images showing a man holding a spoon over a lit candle, then serving a cake with it.",person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000162561.jpg,some people walking beside a car on the road,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_009342.PNG,a juvenile dolphin swims in the deep sea.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000102644.jpg,There is a bathroom with tile floors and tile walls.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019613.PNG,a swimming turtle drifts in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000391347.jpg,A stop sign on a street sign post at the intersection of Swampfox and Gamecock roads.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000497032.jpg,A child's feet are showing underneath something they are hiding under.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045428.PNG,a marine turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000300784.jpg,Group of children sitting on a bench petting a dog.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000381257.jpg,A drawing that is on top of a table.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000355040.jpg,Seven motorcycles are parked at a motorcycle repair shop.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000078741.jpg,A cat standing on to of a computer keyboard next to a monitor.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021515.PNG,a turtle navigates in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000012552.jpg,A baseball player swinging a bat at a ball.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000341676.jpg,Two microwaves sitting side by side on a countertop are marked with signs printed with the symbols for man and woman.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000485897.jpg,A dog sleeping on a couch with its front legs extended ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000386189.jpg,To park benches sitting on the grass next to a tree. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022848.PNG,an ocean turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019745.PNG,a swimming turtle moves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030906.PNG,a sea turtle floats in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000296265.jpg,The airplane is flying over the ocean at dusk. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000016005.jpg,A woman holding a baby is looking at a bull.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000187235.jpg,A boat in the water off the shore with a sailboat in the distance ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021924.PNG,a lone turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032179.PNG,a lone turtle is captured swimming in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040626.PNG,a swimming turtle cruises in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000193194.jpg,"A bedroom with a computer desk next to bed, and bookcase above head. ",indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000274852.jpg,"A sign on a sidewalk that reads, ""look both ways.""",outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000289173.jpg,Several planes on the tarmac at an airport. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000430804.jpg,some zebras and giraffes are walking around ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044134.PNG,a turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000225850.jpg,A woman sitting on a picnic table talking on a cellphone.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020041.PNG,an aquatic turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000443784.jpg,A professional woman tennis player waiting to hit the ball.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000138784.jpg,a train on tracks at the front of the train depot,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032985.PNG,an aquatic turtle moves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_035379.PNG,a turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000504559.jpg,Two men holding snowboards while smiling in front of a backdrop.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000321968.jpg,"A group of people in a restaurant with cups, and bowls on the dining table",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000573843.jpg,a man is sitting on a wood bench outside,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000101145.jpg,a single train car pulled into an outside train station ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022252.PNG,a sea turtle cruises within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019579.jpg,A half eaten sandwich on a white plate on a tray.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062359.PNG,a sea turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033555.PNG,a swimming turtle is captured swimming swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000068409.jpg,School class photo from the boys school of Standard South Carolina,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054507.PNG,a swimming turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000576222.jpg,A man is sitting at a table with a plate full of food.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000171970.jpg,A blue truck traveling down a street with two men sitting on it's flat bed.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000150309.jpg,THERE IS A TOWER CLOCK IN THE CITY,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041111.PNG,a juvenile sea turtle drifts in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000224622.jpg,A clock tower in an open space with decorative plaques under the clock.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047735.PNG,a lone turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000137402.jpg,a bath room with a sink and a mirror ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000347995.jpg,A pretty lady laying in bed with a large black dog.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000273914.jpg,There is a silver double decker bus with words printed on the side of it.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000466901.jpg,A soldier standing in front of a table with bombs sitting on top of it.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062000.PNG,a sea turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397151.jpg,A young child is holding her kite and walking down a beach. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000475725.jpg,a woman holding a cat in her arms,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000127514.jpg,This fellow rides a skateboard in front of a brick wall.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000154701.jpg,A cat lays on top of a laptop computer that is sitting on a desk.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000332914.jpg,A little boy on a bed with a hat holding a remote.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000087740.jpg,"People are riding elephants through the water ,",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000350522.jpg,The black and white is in a planter next to a tree.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000520727.jpg,A zebra and a giraffe foraging together by some trees.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000208748.jpg,A dinner party is going on with rows of tables.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000110857.jpg,A hotel room with primarily wood furnishings and a TV,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000551596.jpg,"A big, fat bird has some crazy hair",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000124627.jpg,Several layers of a building with a clock in the middle space.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000239657.jpg,A boat is docked at the shore of the water.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062368.PNG,a green turtle navigates in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033001.PNG,a turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040513.PNG,an ocean turtle is captured swimming in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046287.PNG,an ocean turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442480.jpg,THERE IS AN AIR PLANE THAT IS PARKED ON THE TARP,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000545924.jpg,A boat is capsizing in the water near a bridge.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054773.PNG,a turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021782.PNG,an aquatic turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000411596.jpg,Darth Vader staring at a toothbrush he is holding in his hand,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000307790.jpg,This wild bird is walking on twigs and leaves.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000410934.jpg,A small broccoli plant is shown growing among pine needles.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000143526.jpg,A table runner and vase containing a fresh flower arrangement  are on the glass table.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000160828.jpg,The woman in the bikini is surfing through a wave. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000039951.jpg,A boy hitting a tennis all with a racquet.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000531143.jpg,A yellow and brown butterfly sitting on top of an orange.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000524702.jpg,Several children are doing exercises in a living room.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000506544.jpg,A very shady park bench under some trees.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000209186.jpg,A giraffe is standing in a fenced enclosure.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_001240.PNG,A plastic waste in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000067207.jpg,A woman standing in a room holding a Nintendo Wii game controller.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000227851.jpg,The woman sitting down is talking on her phone.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000396932.jpg,A backpack sits on the floor beside a television with a YouTube sticker on the screen.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000281179.jpg,A street at night time with many different lights. ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000126606.jpg,A small group of motorcyclists stand next to a motorcycle. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000109118.jpg,A trio of men in baseball uniforms posing for a picture.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000339368.jpg,A green double decker bus driving up a city street,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021870.PNG,a lone turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000316400.jpg,A bear in front of a computer screen on a table. ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000560367.jpg,A white toilet sitting next to a toilet paper roller in a bathroom.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000201207.jpg,A person in white shirt doing a trick on a skateboard.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000456197.jpg,a tall tower with a clock on top,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442231.jpg,A man is taking a big bite of a folded pizza in a cafe.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000387463.jpg,A person doing a skateboard trick up a bowl,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000328283.jpg,Several cross country skiers prepare to start down a course.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000566278.jpg,Red and black motorcycle parked near large 4 story building.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000458221.jpg,The electronic light has many tiny green dots.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000217228.jpg,A zebra leaned over eating some grass in a small pasture.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000511333.jpg,A blonde woman wearing jeans kneels next to a bed.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000346259.jpg,A motorcycle parked on the side of a road.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000318095.jpg,A train engine carrying several carts down a track.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_065847.PNG,an ocean turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040951.PNG,a green turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032437.PNG,a marine turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000141040.jpg,This is two people about to eat some food with chopsticks.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000391365.jpg,A man in the air on a skateboard doing a trick.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000197263.jpg,Black and white photo of patterned neck tie being worn,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000488789.jpg,A large bridge filled with heavy traffic next to a large city.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000532530.jpg,The subway stop Square Victoria entrance and the map of the neighborhood,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000299042.jpg,A picture of two sheep standing in a pasture.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000544794.jpg,A slice of pizza on a plate sitting on a tablecloth covered table.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353658.jpg,People walk near an outdoor market carrying umbrellas. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000070626.jpg,A thick-crust pizza with mushrooms and an egg is shown.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000517135.jpg,A man on a sidewalk standing next to a baby elephant.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023734.PNG,an aquatic turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000107939.jpg,A stop and street sign on the side of the street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000276616.jpg,A hand holding a long wine glass with wine.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000497801.jpg,Two men in wet suits with surfboards on the beach.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000358765.jpg,A brown bird sits on the handlebar of a bicycle or motorcycle.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000010008.jpg,A very dark bedroom with unmade beds and a television.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046310.PNG,a turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000129886.jpg,A couple men riding skis down a snow covered slope.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000341041.jpg,A young child holding a skateboard in a skate park.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000366499.jpg,A pizza sitting on top of a wooden table.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000412419.jpg,a man swinging a bat on the baseball field in front of a crowd of people,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000101588.jpg,A large clock is sitting outside of Trump Tower. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000465184.jpg,a living room with a large sofa and chair with windows,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_056229.PNG,a green turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000281102.jpg,People try to pay a parking meter with a sign in front of it.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000199247.jpg,some black animals are laying in the grass,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000044677.jpg,"A plate of food sits on a tray on a table, with drinks.",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000034483.jpg,A floral arrangement in a vase on a gold tablecloth.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000069698.jpg,A plate holding a single slice of pizza.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000164779.jpg,Food truck on roadway near pedestrian in city.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000096034.jpg,The teddy bear is looking at a map.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000467031.jpg,A train on a track pulling into a station dock.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031619.PNG,a turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000257838.jpg,A man taking food out of an open oven.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000506587.jpg,A vase filled with red and white flowers.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045812.PNG,a juvenile sea turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000053364.jpg,A group of girls all colorfully dressed dress with umbrellas.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000041011.jpg,A man in an English suit and bowler riding a horse.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055263.PNG,an aquatic turtle swims through the waves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000065628.jpg,A giraffe lies down in a caged area while two small animals sit on his head.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000329318.jpg,A guy is performing a trick on a skateboard.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000379784.jpg,A person that is doing a skateboard trick.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000573320.jpg,Two adults playing with a Wii in a living room. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000072539.jpg,A bunch of boats floating in the water ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000518030.jpg,An empty park bench is shown with some ships in the distance.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000153822.jpg,A woman is hitting a ball with a tennis racket.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000231616.jpg,A giraffe is being pet by an adult and child's hand as other people are watching on the other side of the fence.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000136227.jpg,A large pizza with topping served on a wooden board,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000165476.jpg,A person on a snow ski slope with skis on.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000042779.jpg,A small fuzzy animal sitting on brushes on a lap,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000355247.jpg,A woman hitting a volleyball on a beach court.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000242051.jpg,A man examines an electronic device standing by a table.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000508302.jpg,Man on a scooter parked at a traffic stop. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000410641.jpg,A close of up a half eaten chocolate cake.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063583.PNG,a green turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000075234.jpg,A man in white shirt and shorts playing tennis.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000227125.jpg,A traffic light with it's green light busted.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033137.PNG,an ocean turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044955.PNG,an ocean turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000533553.jpg,A boat with a old house in the background.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000500940.jpg,a white sailboat with a blue green and white sail and people,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000468133.jpg,Two geese or swans flying close to the surface of a body of water.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000190738.jpg,The batter is getting ready to hit the ball.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032028.PNG,a lone turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020851.PNG,an ocean turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000436695.jpg,A large long neck bird standing next to a large pond.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000148588.jpg,A brick oven with logs and a uncooked pizza next to it.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000395975.jpg,A couch and a television in a living room.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000403107.jpg,"A desk with a laptop, computer monitor and keyboard.",vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000241880.jpg,A cross country skier on the snow with trees behind him.,sports
