image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020954.PNG,a green turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000213904.jpg,A man is surrounded by many whine glasses,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012009.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021542.PNG,an aquatic turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_065855.PNG,an aquatic turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000437426.jpg,A small white bear going into some water.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000134888.jpg,"The Umpire, catcher, and batter playing baseball, just as batter swung his bat.",kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000004576.jpg,A crowd of people with umbrellas walk in a city center.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000530766.jpg,A crowd watches costumed performers on an antique sailboat.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000560893.jpg,Fall foliage on display along the waterfront of a park.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000423773.jpg,Person in yellow shirt playing tennis on a court,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020101.PNG,a swimming turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000048281.jpg,a lady holding a vase for her flowers.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000102497.jpg,He has better watch out for police officers.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000307668.jpg,"A dog with it's mouth open and head next to the window of a car, looking out of the vehicle.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000389108.jpg,There is a group of people playing a video game.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000347453.jpg,A street filled with lots of traffic near traffic lights.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000321543.jpg,A pan shows some meat and green broccoli.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000219578.jpg,A cat and dog napping together on the couch.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000004972.jpg,A man in armor is seated on a wood frame by a horse.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000502776.jpg,A woman playing tennis swings a racket overhead.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062047.PNG,a turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000321214.jpg,A toddler is getting messy while eating his cake. ,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063540.PNG,a green turtle is captured swimming surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032076.PNG,a sea turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000255385.jpg,A clock tower is the highest point of a large building.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000387655.jpg,A man cross-country skis through snow next to a hill. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159310.jpg,Skis and handles positioned out in the snow for a picture,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000153040.jpg,This is a book collection on a shelf next to an entertainment system.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000031235.jpg,a woman holding a broken umbrella in the rain,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000078638.jpg,a baseball player with a black shirt and a bat,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000137677.jpg,a bird with a large sing span flying over trees,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045483.PNG,a lone turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000534421.jpg,A little kid on skis in the snow with a helmet on. ,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030469.PNG,a turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000327605.jpg,A woman on skis standing sideways in the snow.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055174.PNG,an aquatic turtle swims through the waves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000006771.jpg,A woman on a cell phone with a group of people.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000288336.jpg,A couple of white umbrellas on a city street.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000502240.jpg,"The class is enjoying reading the various books,",animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_001255.PNG,A debris in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000503772.jpg,A small kitchen with a stove and refrigerator.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000429761.jpg,Two men shaking hands while standing on a tennis court.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000567013.jpg,A passenger bus that is driving down the street.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_050102.PNG,a marine turtle moves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000173080.jpg,Cars are stopped at intersection at sundown. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047547.PNG,an aquatic turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000360064.jpg,A row of vintage cars in a grassy field.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000411472.jpg,A man on a skateboard jumping onto a concrete bench. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000277289.jpg,A living room with white couches and a stylish white ottoman turned into a table.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000503196.jpg,A stop sign with road signs sitting on top of it is displayed.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000142257.jpg,Cars in the city are stopped at a red light.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000524957.jpg,a person walking leading a horse behind him,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017012.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000233491.jpg,Water is spewing form the ground while people watch on.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000558854.jpg,One person is eating chilli and a grilled cheese and the other is having a sandwich and fries.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000281683.jpg,a tub a sink a mirror a rug and some black and white tiles,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011262.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000111553.jpg,Two zebras walking through the dry ground area,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019884.PNG,an ocean turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000153692.jpg,"Side view of a bicolored, medium sized dog walking beside a man with backpack on back on a bicycle in middle of crosswalk of multiple lanes and traffic lights intersection.",accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000529148.jpg,Two young children sitting on a desk using a laptop computer.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025252.PNG,A garbage in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000036149.jpg,A male get together with two men playing chess at a table.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000272185.jpg,A street with some signs and a building near the street,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000523195.jpg,a double decker parked on the side of the road ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069517.PNG,a solitary turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000140043.jpg,A bunch of breakfast items on a couple of plates,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000031121.jpg,A person jumps in the air with a tripod in hand.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019204.PNG,a lone turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000005965.jpg,A large stuffed bear takes up the back seat of a motorcycle.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000024027.jpg,an unusually shaped kite and a very colorful one,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000537905.jpg,A man water skiing behind a boat on the water,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000407097.jpg,Black and white image of garden implements against brick wall.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023659.PNG,a sea turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000526580.jpg,a couple of men looking at a screen with bowling on it,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000158882.jpg,A person is out surfing on a wave,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000291845.jpg,A wooden table topped with lots of electronics.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000228676.jpg,People walking up and down a city sidewalk.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032985.PNG,an aquatic turtle moves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000060687.jpg,A cow with halo hair is laying in a pasture.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000172850.jpg,A beautiful view of a boat harbor near a large mountain.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049457.PNG,an aquatic turtle cruises within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000474600.jpg,Large giraffe standing in the shade underneath a tree in a field. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000316505.jpg,A whole pizza sliced and on a plate.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022172.PNG,a marine turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547816.jpg,A view of a bathroom with the shower curtain open.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031458.PNG,a swimming turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022078.PNG,a green turtle cruises within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022099.PNG,a solitary turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000171050.jpg,The subject of this photo is a fire plug on a city street.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000239943.jpg,A herd of  zebra running around a dirt field.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016032.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000391016.jpg,Group of zebras traveling single file through grassy plain.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000578821.jpg,A large cheese pizza atop a wooden cutting board.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000441245.jpg,A row of motorcycles are parked in a parking garage.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000438539.jpg,Multiple images overlaid of several women playing frisbee.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000054679.jpg,A woman stands on a beach holding a kite.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000016817.jpg,A person riding skis across a snow covered road.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000210522.jpg,A group of people on a city street.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000406201.jpg,A toilet seat with lots of options on the seat.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000140860.jpg,Student sitting on the floor using a plugged in laptop.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000515660.jpg,"A plate of steamed shrimp, slice of bread and a lemon wedge.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000437738.jpg,The signs are clearly visible for all of us to see.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000291672.jpg,a couple of boats are in the water,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000472256.jpg,A man in a black shirt and black pants on a laptop in a club. ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000368041.jpg,A child holding a cell phone to its ear.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000498368.jpg,Broccoli in liquid simmering in a metal pot.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000363039.jpg,A colorful bird flying with it's wings in front of it.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000293785.jpg,A large white building on the corner of a street .,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000248252.jpg,a man on a speedboat with a red umbrella ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062504.PNG,a sea turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022035.PNG,a marine turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000067463.jpg,A large tow truck drives down the street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000210804.jpg,A boat is on a river near a bridge and large buildings.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000166541.jpg,a train moving along the rail with many besides,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041763.PNG,a solitary turtle drifts swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000214519.jpg,Twin white toilets sit against a white tiled wall.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000078982.jpg,A city street blocked by three large vehicles.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046537.PNG,a juvenile sea turtle navigates in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008814.PNG,a spotted dolphin navigates in the deep sea.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000261346.jpg,A tennis player on the tennis court in the middle of the swing.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000083766.jpg,Several bags are grouped together in a waiting area.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041007.PNG,a turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000319073.jpg,A man surfing on his surf board against the waves,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019494.PNG,a swimming turtle moves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000057345.jpg,Some giraffes are standing around on an open day. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000194381.jpg,There is a elephant that is standing besides a lake or river,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000207652.jpg,"Vehicles at a car show are shown, a small car and a motorcycle.
",vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000314388.jpg,A toy bear propped against an old sewing machine. ,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_009303.PNG,a solitary dolphin navigates in a remote open sea.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000407821.jpg,The sun is near the horizon over water.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045006.PNG,an aquatic turtle moves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021829.PNG,a sea turtle moves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046635.PNG,a swimming turtle floats in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000488756.jpg,A boy jumps in the pool and catches a frisbee.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041784.PNG,an aquatic turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062375.PNG,a marine turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000168146.jpg,A black and white cat sitting on a bed.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000393674.jpg,A baseball player pictured running on the field,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031360.PNG,a green turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000402802.jpg,A woman sitting at a table with a little girl.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000294831.jpg,Two slices of chicken pizza on a plate.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000384513.jpg,A donkey hooked up to a cart stands on a street. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000355971.jpg,a stuffed animal that is a stuffed bear,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000066711.jpg,A picture of various roadsigns and a crosswalk signal.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000233305.jpg,A man on skis going down the ski slope.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000191300.jpg,A crowd of people walking along a river next to street lights.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000244411.jpg,Black cows standing in the grass of a pasture.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000389804.jpg,A very simple and modern bathroom with a white toilet.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019822.PNG,a sea turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000118246.jpg,Two hot dogs with all the fixings and a bowl of peanuts.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000170147.jpg,A small child holds her umbrella and checks for rain,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_014249.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000457074.jpg,A group of CGI people standing on a hillside flying kites.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000241326.jpg,A cat sitting on the couch with a dog laying on the floor.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040790.PNG,a swimming turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000243442.jpg,A man getting food out of a fridge.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000217383.jpg,An old Mack truck parked in a muddy field,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049598.PNG,a turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019653.PNG,a turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000272678.jpg,people sitting around a table using their laptops ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000390099.jpg,a person using a mouse and laptop on a table,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061878.PNG,an ocean turtle swims surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000463901.jpg,A person sitting beside a lake holding a bright blue umbrella.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019561.PNG,a marine turtle floats in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000000536.jpg,Two girls in dresses talk on mobile phones near a woman seated in a chair. ,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020851.PNG,an ocean turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031877.PNG,an aquatic turtle moves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000469599.jpg,A city alley has a variety of stands and shops.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353808.jpg,Two halves of a panini sit side-by-side on a plate.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020493.PNG,a turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000452966.jpg,A couple of men standing in a living room holding Wii controllers.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049605.PNG,a marine turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000278237.jpg,a bus and two cars are going down a two way street,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000390283.jpg,A man that is laying down in a inflatable boat.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000316015.jpg,A cat is sitting on a desk next to a computer.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000307206.jpg,There is old folklore that states that if the cows lay down it will rain.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000041199.jpg,There is a pier on the edge of the water,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000232376.jpg,"A laptop computer, a computer screen and a mouse",indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000190841.jpg,A man attempts a trick after riding off of a low ramp.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045906.PNG,an aquatic turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054789.PNG,a marine turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000008594.jpg,older man standing in his kitchen reads book.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000557107.jpg,A women lying in her underwear on a bed.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032222.PNG,an aquatic turtle cruises in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000068117.jpg,A wooden fishing boat in the middle of a grass field with snow capped mountains in the background.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000461821.jpg,a close up of a dog jumping in the air with a frisbee in its mouth,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000269975.jpg,A very wide road filled with people and some vehicles.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064477.PNG,a lone turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000296906.jpg,A snowboarder jumping and grabbing the board in the air.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000572303.jpg,This is a train on the tracks that is filled with doors for houses. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000036012.jpg,Three red double decker buses parked side by side.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046040.PNG,an aquatic turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000251370.jpg,A male surfer riding a very small wave to shore.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000579911.jpg,Two pug dogs and a sandal show on a couch,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000168805.jpg,A couple of people on a court playing tennis.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041883.PNG,a marine turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040873.PNG,a juvenile sea turtle navigates in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000209917.jpg,A woman standing on a tennis court holding a rocket.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047630.PNG,a solitary turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000116291.jpg,There are many trees in the area of the intersection.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040727.PNG,a solitary turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000289572.jpg,A young girl in a red dress is smiling. ,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_002095.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000196091.jpg,The potted plant is next to three figurines.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017385.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023269.PNG,a turtle swims within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000152759.jpg,A white toilet in a bathroom next to a sink.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012014.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000202436.jpg,A small grey bedroom with orange accents and a canopy bed.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000267932.jpg,an office desk with a banana on top and chair pulled away,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015726.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040977.PNG,a juvenile sea turtle swims surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000204044.jpg,A kitchen with a porcelain blue vase on the counter,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000425555.jpg,An older man in a wheelchair is sitting on a sidewalk.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000286327.jpg,He may be getting ready to shave the sheet for their wool.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000307936.jpg,An elephant strides through brown grass and trees.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000098973.jpg,A woman and a man are playing the nintendo wii video game system,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_013810.PNG,An image of the water,sea
