image_path,caption,category
/workspace/COCO/COCO_val2014_000000065427.jpg,a drink is sitting next to a pizza in a box,food
/workspace/COCO/COCO_val2014_000000303944.jpg,Packed luggage ready to go somewhere and in a room.,accessory
/workspace/COCO/COCO_val2014_000000345507.jpg,A woman standing next to a large group of parked motorcycles.,furniture
/workspace/COCO/COCO_val2014_000000479939.jpg,a person jumping in the air above a snow covered bank while wearing skis.,sports
/workspace/COCO/COCO_val2014_000000333656.jpg,Two persons are practicing surfing on sand.One man is standing nearby. ,sports
/workspace/COCO/COCO_val2014_000000424146.jpg,A television next to a couple of desktop computers on a desk.,electronic
/workspace/COCO/COCO_val2014_000000474095.jpg,a man that is nealed down in a bathroom,person
/workspace/COCO/COCO_val2014_000000472924.jpg,A dog looking out of a second story window.,animal
/workspace/COCO/COCO_val2014_000000121188.jpg,A boat floats down a river past green countryside.,vehicle
/workspace/COCO/COCO_val2014_000000012455.jpg,Three docks are empty at sundown by the water.,person
/workspace/COCO/COCO_val2014_000000072852.jpg,A bike has had the wheels stolen from it sits in a pedestrian zone. ,vehicle
/workspace/Train_cropped/cropped_frame_020249.PNG,a green turtle moves surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000422836.jpg,two men walking down a city streen next to a blue pole.,person
/workspace/COCO/COCO_val2014_000000397729.jpg,"The young player is in motion at the plate, astride and swinging at a pitch",vehicle
/workspace/COCO/COCO_val2014_000000053503.jpg,A vase of fresh carnations on a plate on a table top,indoor
/workspace/Train_cropped/cropped_frame_019957.PNG,an ocean turtle navigates in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000104796.jpg,A man in a baseball cap flying a kite.,person
/workspace/Train_cropped/cropped_frame_020858.PNG,an aquatic turtle moves in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000490878.jpg,a man riding skis across snow covered ground while holding two ski poles.,sports
/workspace/COCO/COCO_val2014_000000210990.jpg,A man riding skis across a snow covered mountain slope.,sports
/workspace/COCO/COCO_val2014_000000065430.jpg,one dog chasing another on a grey fall day,sports
/workspace/COCO/COCO_val2014_000000300323.jpg,A woman wearing white is playing Wii in a living room.,person
/workspace/COCO/COCO_val2014_000000434873.jpg,A picture of a person in the beach.,accessory
/workspace/COCO/COCO_val2014_000000028692.jpg,A boy in glasses and a cap skateboarding down some stairs. ,sports
/workspace/Train_cropped/cropped_frame_001271.PNG,A garbage in the ocean,debris
/workspace/Train_cropped/cropped_frame_008838.PNG,a swimming dolphin is captured swimming in the vast ocean.,dolphin
/workspace/COCO/COCO_val2014_000000073588.jpg,A naked baby on a blanket it smiling and playing,electronic
/workspace/COCO/COCO_val2014_000000334947.jpg,Two hot dogs covered in toppings on a blue tray.,furniture
/workspace/COCO/COCO_val2014_000000120282.jpg,A swan in the water being followed by its babies.,animal
/workspace/COCO/COCO_val2014_000000219632.jpg,A dog is in the grass holding a frisbee in its mouth. ,animal
/workspace/COCO/COCO_val2014_000000468121.jpg,A woman holding a cell phone making a devil face.,electronic
/workspace/Train_cropped/cropped_frame_023244.PNG,a marine turtle moves within open sea.,turtle
/workspace/COCO/COCO_val2014_000000399049.jpg,Two skiers going down a ski slope in the woods.,person
/workspace/Train_cropped/cropped_frame_031360.PNG,a swimming turtle drifts in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000477792.jpg,A group of red roses in a blue bucket.,indoor
/workspace/COCO/COCO_val2014_000000353982.jpg,A woman holds a pair of scissors at a table.,furniture
/workspace/COCO/COCO_val2014_000000474862.jpg,People sit on benches in a flooded plain beside a marina.,vehicle
/workspace/COCO/COCO_val2014_000000519555.jpg,A black-and-white photo of a stop sign by some grass.,outdoor
/workspace/COCO/COCO_val2014_000000298586.jpg,A snowboarder doing a trick down a snowy street,vehicle
/workspace/COCO/COCO_val2014_000000449433.jpg,Guy taking a picture of a cake with a sparkling candle.,person
/workspace/COCO/COCO_val2014_000000296243.jpg,A man getting in a sport utility vehicle with surf boards on the roof.,vehicle
/workspace/COCO/COCO_val2014_000000184703.jpg,A man walking down a street holding an umbrella.,accessory
/workspace/Train_cropped/cropped_frame_023010.PNG,a lone turtle cruises in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_023699.PNG,a green turtle swims in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_008597.PNG,a swimming dolphin swims through the waves in the deep sea.,dolphin
/workspace/Train_cropped/cropped_frame_010840.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000208549.jpg,Girl with cowboy hats in front of saddled bull with step stool.,animal
/workspace/COCO/COCO_val2014_000000569722.jpg,a plate of some carrots greens and gravy on some dumplings,furniture
/workspace/Train_cropped/cropped_frame_025138.PNG,A garbage in the ocean,debris
/workspace/Train_cropped/cropped_frame_044184.PNG,a lone turtle swims in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_063422.PNG,an aquatic turtle floats in the sea.,turtle
/workspace/COCO/COCO_val2014_000000324155.jpg,A man performs skateboard tricks among other skateboarders.,sports
/workspace/Train_cropped/cropped_frame_019437.PNG,a swimming turtle swims through the waves surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000046962.jpg,A lot of lambs walking around a beach.,animal
/workspace/COCO/COCO_val2014_000000177064.jpg,A woman with an umbrella standing alone in the woods.,accessory
/workspace/COCO/COCO_val2014_000000234691.jpg,a clock on a building with tree leaves in the foreground,indoor
/workspace/COCO/COCO_val2014_000000042501.jpg,A man falling off a surfboard while riding  a wave.,sports
/workspace/COCO/COCO_val2014_000000530461.jpg,A small clock tower in front of a brown building,indoor
/workspace/Train_cropped/cropped_frame_043705.PNG,a juvenile sea turtle floats in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_021851.PNG,a marine turtle swims through the waves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000290698.jpg,These people are about to eat a large bowl of food.,furniture
/workspace/Train_cropped/cropped_frame_032926.PNG,a juvenile sea turtle swims within open sea.,turtle
/workspace/COCO/COCO_val2014_000000026671.jpg,A white and gray dog chewing on a rawhide.,animal
/workspace/COCO/COCO_val2014_000000350405.jpg,A man snow boarding in the snow on a slope. ,person
/workspace/COCO/COCO_val2014_000000182441.jpg,A man standing on the beach watching some sea bird feed.,animal
/workspace/COCO/COCO_val2014_000000499588.jpg,A number of ornamental pieces in front of a wall.,sports
/workspace/COCO/COCO_val2014_000000181118.jpg,A large herd of elephants being led into water. ,person
/workspace/COCO/COCO_val2014_000000104393.jpg,Mirrored image of three musicians playing in a windowless room.,indoor
/workspace/COCO/COCO_val2014_000000136212.jpg,"a nathans hot dog with onions, mustard, and onions",furniture
/workspace/Train_cropped/cropped_frame_012644.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000145101.jpg,Small furnished living room with lots of clutter.,furniture
/workspace/COCO/COCO_val2014_000000462928.jpg,A man holding an apple device up to his face.,furniture
/workspace/Train_cropped/cropped_frame_033449.PNG,a solitary turtle swims through the waves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000398519.jpg,A giraffe is next to a fence in an enclosure.,person
/workspace/COCO/COCO_val2014_000000170311.jpg,many people watching two men in front of a clock tower,indoor
/workspace/Train_cropped/cropped_frame_013724.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000568879.jpg,A couple of desktop monitors sitting on top of a table near a laptop.,electronic
/workspace/COCO/COCO_val2014_000000506945.jpg,A man holding a cell phone by his face.,person
/workspace/COCO/COCO_val2014_000000139512.jpg,A person takes photos of sheep laying down. ,person
/workspace/COCO/COCO_val2014_000000573484.jpg,A line of hawks wearing hoods on a wooden beam.,animal
/workspace/Train_cropped/cropped_frame_045255.PNG,a lone turtle swims in the water.,turtle
/workspace/Train_cropped/cropped_frame_021931.PNG,a solitary turtle drifts surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000438919.jpg,an elephant curls its trunk in a fenced enclosure,person
/workspace/Train_cropped/cropped_frame_032512.PNG,a juvenile sea turtle swims through the waves in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_001240.PNG,A debris in the ocean,debris
/workspace/COCO/COCO_val2014_000000505213.jpg,A man stuffing two hotdogs in his mouth at once,food
/workspace/COCO/COCO_val2014_000000297249.jpg,a person that is jumping up for a frizbee,person
/workspace/COCO/COCO_val2014_000000483897.jpg,A woman in an orange vest and blue helmet riding a horse up a flight of stairs.,vehicle
/workspace/COCO/COCO_val2014_000000061717.jpg,A king size bed with two pictures above in a hotel room.,furniture
/workspace/Train_cropped/cropped_frame_011958.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000308332.jpg,A bedroom decorated with a blue underwater theme.,furniture
/workspace/COCO/COCO_val2014_000000348263.jpg,The child smiles while posing in a baseball uniform. ,kitchen
/workspace/COCO/COCO_val2014_000000228071.jpg,The people are riding horses in the water.,person
/workspace/Train_cropped/cropped_frame_019825.PNG,an ocean turtle drifts in the sea.,turtle
/workspace/Train_cropped/cropped_frame_017417.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000100021.jpg,A cutting board with several kinds of chopped up vegetables on it.,kitchen
/workspace/COCO/COCO_val2014_000000426754.jpg,A man wearing goggles and standing in the snow.,sports
/workspace/Train_cropped/cropped_frame_016097.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000026378.jpg,A pizza chef working in front of a large stainless steel oven.,food
/workspace/COCO/COCO_val2014_000000045729.jpg,There is a snowy mountain range covered in trees,person
/workspace/Train_cropped/cropped_frame_055350.PNG,a green turtle swims in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_019823.PNG,an ocean turtle is captured swimming in the water.,turtle
/workspace/COCO/COCO_val2014_000000283945.jpg,some trucks parked next to a black and white lighthouse,vehicle
/workspace/COCO/COCO_val2014_000000432333.jpg,An areal view shows a town of buildings and car in a street. ,person
/workspace/COCO/COCO_val2014_000000198972.jpg,A motorcyclist driving a light blue motorcycle around a race track. ,vehicle
/workspace/COCO/COCO_val2014_000000546475.jpg,A man and his baby girl taking a selfie.,person
/workspace/Train_cropped/cropped_frame_017020.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000388989.jpg,a couple skateboarders doing trips at a skateboard park,person
/workspace/COCO/COCO_val2014_000000050962.jpg,People are riding in a motorboat on the water.,person
/workspace/COCO/COCO_val2014_000000577847.jpg,"A plate of food including pizza, salad, fruit and milk is seen.",furniture
/workspace/COCO/COCO_val2014_000000132791.jpg,A man that is standing in the dirt.,person
/workspace/COCO/COCO_val2014_000000096689.jpg,there is a very colorful bus coming up the street,outdoor
/workspace/Train_cropped/cropped_frame_016119.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000313924.jpg,a woman tennis player stands in stance ready to hit the ball ,person
/workspace/COCO/COCO_val2014_000000002753.jpg,a dog is holding a yellow disc in its mouth,animal
/workspace/Train_cropped/cropped_frame_031421.PNG,a turtle swims through the waves swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_062008.PNG,a marine turtle cruises in the sea.,turtle
/workspace/COCO/COCO_val2014_000000399764.jpg,A man is leading a cow with a ribbon on its neck.,animal
/workspace/Train_cropped/cropped_frame_047918.PNG,a turtle cruises within open sea.,turtle
/workspace/COCO/COCO_val2014_000000501311.jpg,The pitcher is throwing the ball at a fast speed.,sports
/workspace/Train_cropped/cropped_frame_061862.PNG,an aquatic turtle swims in the sea.,turtle
/workspace/Train_cropped/cropped_frame_044809.PNG,a juvenile sea turtle swims through the waves in the sea.,turtle
/workspace/COCO/COCO_val2014_000000516316.jpg,An antilope is eating grass in between two zebra.,animal
/workspace/COCO/COCO_val2014_000000092815.jpg,a group of people playing a video game,person
/workspace/COCO/COCO_val2014_000000396608.jpg,A glass of orange juice and a cup of coffee are next to fruit.,kitchen
/workspace/COCO/COCO_val2014_000000356490.jpg,A man in a wet suit frolics at the edge of the water.,sports
/workspace/Train_cropped/cropped_frame_043006.PNG,an aquatic turtle floats in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000350840.jpg,A man on a surfboard rides on a wave.,sports
/workspace/COCO/COCO_val2014_000000219894.jpg,an image of a kitten on a laptop,animal
/workspace/Train_cropped/cropped_frame_012143.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000550893.jpg,The face of a clock against a concrete brick building.,indoor
/workspace/Train_cropped/cropped_frame_016743.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_015039.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000072832.jpg,There are all different kinds of doughnuts to eat.,food
/workspace/COCO/COCO_val2014_000000350930.jpg,A dog and a man with a Frisbee on a field.,person
/workspace/Train_cropped/cropped_frame_033048.PNG,a solitary turtle floats surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000339974.jpg,There is a street light with two green arrows in different directions,vehicle
/workspace/Train_cropped/cropped_frame_011159.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000162130.jpg,A secluded park bench over looking a field.,outdoor
/workspace/Train_cropped/cropped_frame_031904.PNG,an aquatic turtle swims through the waves swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000056821.jpg,"A street with sign, lamppost and many trees.",person
/workspace/COCO/COCO_val2014_000000578347.jpg,A man sits upon an overlook while a sailboat travels in the background.,vehicle
/workspace/COCO/COCO_val2014_000000128791.jpg,a bird sitting on a branch of a tree,animal
/workspace/Train_cropped/cropped_frame_061996.PNG,a juvenile sea turtle floats in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_021430.PNG,a turtle swims through the waves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000520727.jpg,A giraffe grazes in a field as a giraffe eats leaves nearby.,animal
/workspace/COCO/COCO_val2014_000000373341.jpg,A Fed Ex delivery truck driving head on into an SUV.,vehicle
/workspace/Train_cropped/cropped_frame_062394.PNG,a solitary turtle moves in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_044710.PNG,an aquatic turtle is captured swimming swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000058816.jpg,There is a toilet in a small bathroom.,furniture
/workspace/Train_cropped/cropped_frame_012837.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_019562.PNG,an aquatic turtle cruises in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_032349.PNG,a sea turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000394460.jpg,Three children stand before a TV playing Wii. ,electronic
/workspace/Train_cropped/cropped_frame_062001.PNG,a juvenile sea turtle is captured swimming swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_041107.PNG,a solitary turtle navigates in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000216254.jpg,A store with a number of soda signs. ,outdoor
/workspace/COCO/COCO_val2014_000000344795.jpg,a pot of food cooking in an oven,food
/workspace/COCO/COCO_val2014_000000550784.jpg,A bedroom with a four poster bed. and nightstand.,furniture
/workspace/Train_cropped/cropped_frame_019430.PNG,a solitary turtle swims through the waves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000144959.jpg,A big pizza and some other assorted food items.,furniture
/workspace/COCO/COCO_val2014_000000468885.jpg,A white toilet and a window in a room.,appliance
/workspace/Train_cropped/cropped_frame_040608.PNG,an ocean turtle swims swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000017073.jpg,"Ironic picture of man and woman walking up a sidewalk under a ""Wrong Way"" sign.",vehicle
/workspace/COCO/COCO_val2014_000000488788.jpg,A Eastcote welcome sign in a suburban neighborhood,vehicle
/workspace/Train_cropped/cropped_frame_044319.PNG,a green turtle drifts swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_043023.PNG,a lone turtle is captured swimming in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_062020.PNG,a swimming turtle is captured swimming within open sea.,turtle
/workspace/COCO/COCO_val2014_000000089355.jpg,A couple of women carrying surfboards on top of a beach.,sports
/workspace/COCO/COCO_val2014_000000415048.jpg,A living room with a black couch and two chairs.,indoor
/workspace/COCO/COCO_val2014_000000291589.jpg,A table with various vases next to a yellow chair.,indoor
/workspace/Train_cropped/cropped_frame_062455.PNG,an ocean turtle cruises in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_040967.PNG,a marine turtle cruises in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_015154.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000271929.jpg,Girl sitting by the river using her cell phone.,electronic
/workspace/COCO/COCO_val2014_000000534178.jpg,a couple of pictures sit on a dresser top ,accessory
/workspace/COCO/COCO_val2014_000000467022.jpg,Two coffee cups and a laptop on a table near the bed.,electronic
/workspace/COCO/COCO_val2014_000000573853.jpg,a small pizza in a restaurant with a bunch of vegetables on it,furniture
/workspace/Train_cropped/cropped_frame_054833.PNG,a green turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000231828.jpg,A close up of a giraffe with its face against a pole.,animal
/workspace/COCO/COCO_val2014_000000423358.jpg,A man holding a cell phone up to her ear.,electronic
/workspace/COCO/COCO_val2014_000000077063.jpg,A horseback rider riding his horse wildly in mid-stride.,person
/workspace/COCO/COCO_val2014_000000340844.jpg,A boy in a blue uniform is looking up instead of at the camera.,person
/workspace/Train_cropped/cropped_frame_030600.PNG,a lone turtle is captured swimming in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000370138.jpg,A kitchen with plants sitting in the window,furniture
/workspace/COCO/COCO_val2014_000000034757.jpg,There is no image to provide a caption for.,kitchen
/workspace/COCO/COCO_val2014_000000380609.jpg,A woman surfing in the ocean on a surfboard. ,person
/workspace/COCO/COCO_val2014_000000039551.jpg,"A female tennis player with ball in front of her, racket drawn back.",person
/workspace/COCO/COCO_val2014_000000407521.jpg,there is a man riding a skateboard over a ramp,person
/workspace/COCO/COCO_val2014_000000344045.jpg,A person on a surfboard in the water.,person
/workspace/COCO/COCO_val2014_000000416308.jpg,THERE IS A WOMAN SITTING O THE BEACH SAND ,sports
/workspace/COCO/COCO_val2014_000000398567.jpg,the computer is on a wooden computer desk.,indoor
/workspace/Train_cropped/cropped_frame_041739.PNG,a turtle moves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000413358.jpg,A hot dog with peppers wrapped in tin foil.,food
/workspace/COCO/COCO_val2014_000000026507.jpg,A father and son play on opposite Frisbee teams,person
/workspace/Train_cropped/cropped_frame_044141.PNG,a turtle swims surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000113045.jpg,A bowl with cheese and a wooden spoon,food
/workspace/COCO/COCO_val2014_000000331236.jpg,A blue tee-shirt and a Frisbee advertising Slurpee.,sports
/workspace/COCO/COCO_val2014_000000542594.jpg,A woman and a young girl checking their devices the same time.,appliance
/workspace/COCO/COCO_val2014_000000127914.jpg,A person rests his skateboard on his toe.,sports
/workspace/COCO/COCO_val2014_000000021284.jpg,A surfer balancing in the middle of a wave. ,person
/workspace/COCO/COCO_val2014_000000398548.jpg,"If that's a bear in the bushes, get ready to run.",animal
/workspace/Train_cropped/cropped_frame_032162.PNG,a marine turtle is captured swimming in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000293625.jpg,"Two friends are sitting on the couch, enjoying a game played on the wii.",kitchen
/workspace/Train_cropped/cropped_frame_061985.PNG,a turtle navigates in the water.,turtle
/workspace/COCO/COCO_val2014_000000578786.jpg,A clock sits at the top of a tan and gray tower.,indoor
/workspace/COCO/COCO_val2014_000000576385.jpg,People sitting at tables together inside of a cafe-style restaurant that is colored in pinks and greens.,electronic
/workspace/Train_cropped/cropped_frame_019540.PNG,a swimming turtle swims through the waves in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_046352.PNG,a juvenile sea turtle cruises within open sea.,turtle
/workspace/COCO/COCO_val2014_000000354572.jpg,People sitting under an umbrella looking at the scenery.,person
/workspace/COCO/COCO_val2014_000000147793.jpg,The back of the sign has lots of stickers on it. ,vehicle
/workspace/Train_cropped/cropped_frame_023095.PNG,a solitary turtle swims in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_022859.PNG,a green turtle drifts in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000351557.jpg,A amn holding a rainbow kite on a corner,person
/workspace/COCO/COCO_val2014_000000100547.jpg,Three white castle hamburgers sitting in a white castle food bag.,food
/workspace/Train_cropped/cropped_frame_056229.PNG,a green turtle moves in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_048951.PNG,a swimming turtle floats in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_062050.PNG,an aquatic turtle navigates swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000082052.jpg,A person rides on a skateboard down the street.,person
/workspace/COCO/COCO_val2014_000000417115.jpg,A person crossing a street by a large bus.,outdoor
/workspace/COCO/COCO_val2014_000000428973.jpg,Two children sitting in the sand under an umbrella.,accessory
/workspace/COCO/COCO_val2014_000000416304.jpg,two men stand and play with Wii remotes. ,person
/workspace/COCO/COCO_val2014_000000517596.jpg,An old looking multicolored train on the tracks near a platform.,vehicle
/workspace/COCO/COCO_val2014_000000543492.jpg,a number of giraffes on a road ,animal
/workspace/COCO/COCO_val2014_000000197111.jpg,A cat laying on top of tie dyed pillow.,animal
/workspace/Train_cropped/cropped_frame_033374.PNG,a solitary turtle swims in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000126064.jpg,A surfer loses his board as her rides a wave.,person
/workspace/COCO/COCO_val2014_000000431996.jpg,A man on a white boat in the middle of an ocean.,person
/workspace/COCO/COCO_val2014_000000337035.jpg,Ducks are gathered on rocks beside a body of water.,animal
/workspace/COCO/COCO_val2014_000000193121.jpg,A tall giraffe walking through lush green forest.,animal
/workspace/COCO/COCO_val2014_000000108380.jpg,The two large cows are drinking from a watering trough.,animal
/workspace/Train_cropped/cropped_frame_050147.PNG,a lone turtle drifts in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000207774.jpg,A women who is petting the trunk of an elephant.,person
/workspace/COCO/COCO_val2014_000000270185.jpg,a baseball playing is holding his bat and ready for the hit. ,sports
/workspace/Train_cropped/cropped_frame_020665.PNG,a juvenile sea turtle cruises in the water.,turtle
/workspace/COCO/COCO_val2014_000000136734.jpg,A man is stepping over a piece of wood of some kind.,sports
/workspace/COCO/COCO_val2014_000000104381.jpg,A car stopped at the front of the stop light. ,outdoor
/workspace/Train_cropped/cropped_frame_055182.PNG,an aquatic turtle drifts in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000493192.jpg,a person on skis sitting on a snowy slope,person
/workspace/COCO/COCO_val2014_000000163728.jpg,An adorable kitten rests on the computer mouse pad.,animal
/workspace/COCO/COCO_val2014_000000314996.jpg,A silhouette of a woman in the sunset at the beach holding a surfboard.,sports
/workspace/COCO/COCO_val2014_000000031601.jpg,I am unable to see the image above.,vehicle
/workspace/COCO/COCO_val2014_000000125524.jpg,A bus is slowly approaching a fire hydrant. ,outdoor
/workspace/COCO/COCO_val2014_000000486803.jpg,A person jumping midair on a snowboard while a person photographs.,person
/workspace/Train_cropped/cropped_frame_020653.PNG,a turtle drifts in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000550980.jpg,Some people standing on a train on railroad tracks,accessory
/workspace/Train_cropped/cropped_frame_014340.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000078671.jpg,This is a game of professional baseball being played.,sports
/workspace/COCO/COCO_val2014_000000355552.jpg,A group of men who are holding snowboards.,person
/workspace/COCO/COCO_val2014_000000367571.jpg,A couple of different doughnuts in a box ,food
/workspace/Train_cropped/cropped_frame_014403.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000167700.jpg,A chrome metal toilet inside a small bathroom stall.,furniture
/workspace/COCO/COCO_val2014_000000381630.jpg,Subway train and tracks in an urban environment.  ,vehicle
/workspace/COCO/COCO_val2014_000000243148.jpg,A little child sits in the snow with skis.,sports
/workspace/COCO/COCO_val2014_000000381925.jpg,A little girl wearing a hat with ears sitting on a park bench with large boulders behind it.,person
/workspace/Train_cropped/cropped_frame_025150.PNG,A debris in the ocean,debris
/workspace/Train_cropped/cropped_frame_009092.PNG,an ocean dolphin floats surrounded by currents.,dolphin
/workspace/Train_cropped/cropped_frame_022387.PNG,a marine turtle cruises in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000154095.jpg,A backpackers gear is laid out on the bed. ,person
/workspace/Train_cropped/cropped_frame_015464.PNG,An image of the sea,sea
/workspace/Train_cropped/cropped_frame_056211.PNG,a turtle floats in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000546091.jpg,A slice of pizza that is sitting on a table.,kitchen
/workspace/COCO/COCO_val2014_000000310703.jpg,Commercial train in motion moving through green hillside in rural area,outdoor
/workspace/COCO/COCO_val2014_000000077628.jpg,A motorcycle parked in an intersection with cops on motorcycles going past it.,vehicle
/workspace/COCO/COCO_val2014_000000527553.jpg,Trucks are hauling vegetation down a road in a forest.,vehicle
/workspace/COCO/COCO_val2014_000000305738.jpg,A closeup image of a plate with broccoli and cheese and something white on it.,kitchen
/workspace/COCO/COCO_val2014_000000353989.jpg,A man lays on the ground while a skateboard is in the air above the ground.,sports
/workspace/COCO/COCO_val2014_000000431257.jpg,A model train with a model mountain and model train station.,vehicle
/workspace/COCO/COCO_val2014_000000488943.jpg,A motorcycle parked on the street in front of a car. ,vehicle
/workspace/COCO/COCO_val2014_000000391375.jpg,A woman sitting on a bench in a stone alcove. ,outdoor
/workspace/COCO/COCO_val2014_000000249482.jpg,An airplane with a Pokemon theme just lifting off the tarmac.,vehicle
/workspace/Train_cropped/cropped_frame_030405.PNG,a marine turtle is captured swimming swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_010900.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000479149.jpg,A skier on a snow board taking a leap above a snow covered mountain.,sports
/workspace/COCO/COCO_val2014_000000544451.jpg,a computer is sitting on a white desk,furniture
/workspace/COCO/COCO_val2014_000000100500.jpg,A dog that is laying on a bed.,furniture
/workspace/Train_cropped/cropped_frame_008676.PNG,a juvenile dolphin moves in still marine waters.,dolphin
/workspace/Train_cropped/cropped_frame_022259.PNG,a sea turtle swims through the waves surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000292363.jpg,A slice of deep dish pizza sitting next to a fork.,furniture
/workspace/Train_cropped/cropped_frame_019309.PNG,an aquatic turtle cruises in the sea.,turtle
/workspace/COCO/COCO_val2014_000000228910.jpg,A woman looking directly at the camera with a passenger train in the background.,person
/workspace/COCO/COCO_val2014_000000506574.jpg,A giraffe that is standing near a fence.,animal
/workspace/COCO/COCO_val2014_000000398537.jpg,Two people standing on the beach with a kite.,sports
/workspace/COCO/COCO_val2014_000000077181.jpg,Young person practicing first aid technique with others on grassy area.,kitchen
/workspace/COCO/COCO_val2014_000000455515.jpg,A woman leaning against on a fire hydrant on the street.,furniture
/workspace/COCO/COCO_val2014_000000383606.jpg,Compact hotel bathroom with corner basin and mirrors.,person
/workspace/COCO/COCO_val2014_000000568687.jpg,Cars move along a busy freeway under overcast skies. ,vehicle
/workspace/Train_cropped/cropped_frame_062434.PNG,a solitary turtle moves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000579453.jpg,Here are some beautiful orange and yellow flowers,indoor
/workspace/COCO/COCO_val2014_000000310008.jpg,A person on a field gets ready to throw a ball. ,person
/workspace/Train_cropped/cropped_frame_041045.PNG,a solitary turtle moves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000043324.jpg,A young man is relaxing outside with his surf boards. ,person
/workspace/COCO/COCO_val2014_000000111819.jpg,Two girls touch an elephant's trunk at a zoo.,person
/workspace/Train_cropped/cropped_frame_022047.PNG,a marine turtle cruises in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000468203.jpg,"A table with teddy bears, sandwiches and other items.",furniture
