image_path,caption
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000082174.jpg,A regular patterned and an albino peacock sitting on chairs across from each other.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000106484.jpg,The man has a red leash on his Dalmatian dog.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000160108.jpg,A blue sculpture with a clock on it outside.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000073280.jpg,Lights illuminate the counter top in a kitchen.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000079836.jpg,A red traffic light sitting over the top of a street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000268941.jpg,a large white boat at a boat dock
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000193349.jpg,Catcher in baseball game running with ball in hand ready to throw.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000464857.jpg,A man in a suit and tie standing next to a woman sitting down.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000045478.jpg,The Big Ben clock tower towering over a city at night.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000263211.jpg,a giraffe walking in a green field with stone walls.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000081004.jpg,A couple of baseball players are playing ball while a crowd looks on. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000265151.jpg,THERE IS A MAN STANDING NEXT TO LUGGAGE
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000130966.jpg,A large black steer walking away with a small stuffed teddy bear in a pile of brush.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000157184.jpg,A man holding a giant scissors about three feet tall.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000567494.jpg,A batter is has hit a ball with his bat.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000240605.jpg,A bag of luggage sitting on top of a weighing scale.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000330110.jpg,Some hot dogs are being grilled in a metal pan.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000029558.jpg,A man and a boy are at the park with a kite.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000120905.jpg,A red fire hydrant with a green cap with a bird on top of it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000170852.jpg,A man is surfing the wave on the water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000451053.jpg,"A desk with paper, a monitor and keyboard."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000555387.jpg,A picture of a bunch of carrots and a plate of foreign food.  
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000224567.jpg,A dog jumping up and catching a frisbee.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000299000.jpg,A bus approaching a checkpoint or cross walk 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000073588.jpg,A naked baby sitting on a blanket in the grass holding a phone.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000012115.jpg,A man in a shopping district looking at a bird.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000497106.jpg,A young girl in a fairy dress under an umbrella
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000364274.jpg,"A clock shines brightly on a dark, cloudy evening. "
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000580711.jpg,Someone is waving from the back of a pickup truck.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000079446.jpg,A bathroom with a large mirror and ceramic tile.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000462213.jpg,a woman sitting at a table while using her white laptop
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000494747.jpg,A sandwich made with a hard roll cut in half in the basket
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000224391.jpg,An elephant standing next to a pile of poop.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000486536.jpg,Two different color cats sitting beside each other in a chair. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000475064.jpg,A person is holding up a half eaten pastry.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000022168.jpg,A cow lying in grass in a large field with a few small trees and clear sky.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000113722.jpg,People with surfboards showing off on a beach
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000460866.jpg,Several different toothbrushes sitting in a cup beside toothpaste.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000445834.jpg,a couple of people are getting on a white bus
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000553320.jpg,This backyard has alot of shrubbery with a small sitting area in the middle
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000489550.jpg,A small table set with pastries and tea
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000571200.jpg,"An old, run down city bus sits parked, with rust."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000317357.jpg,A Swiss army knife with all the tools pulled out.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000417849.jpg,A couple of cows and a person in a room.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000435069.jpg,a dog is sitting near a pole by the sidewalk
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000072656.jpg,Three little boys eat a meal at a tiny table on a deck.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000049068.jpg,A woman with a helmet on riding on a horse.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000306444.jpg,"A bathroom with a toilet, sink and red tile flooring."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000514118.jpg,A giraffe is chewing a small thin twig.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000174390.jpg,A person on a motor bike on a street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000024530.jpg,A giraffe puts its head near a high tree. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000404871.jpg,The skyline in an average city scape. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000365182.jpg,A very tall clock tower with a clock on it's side.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000334050.jpg,A unique bookshelf is pictured that contains a lot of pots.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000366723.jpg,there is a dell computer that is on top of a desk
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000151651.jpg,A bathroom with teal tiles and several sinks.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000576886.jpg,A group of people outside on snow skis.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000163601.jpg,A trio of clocks are attached to the semi-circular frame by wires.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000071918.jpg,A man is riding an off-road motorcycle. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000529597.jpg,A green with yellow spot plastic frog between two parking meters.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000330741.jpg,Two trains side by side with people boarding them in the city.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000559303.jpg,A man who is laying on a parked motorcycle.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000253740.jpg,A stainless steel stove that is in a kitchen.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000340278.jpg,A man and woman are standing outside holding a cell phone.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000214527.jpg,People walking through a covered pedestrian walk-way that has a large clock
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000181786.jpg,A skier in a yellow coat going down the slope
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000170955.jpg,The president of the United States walking beside a building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000086800.jpg,A woman is sitting in a chair with a jug.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000217957.jpg,An beautifully designed clock tower with gold and blue. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000462584.jpg,A train moving down the tracks to cross a railroad crossing.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000063552.jpg,Orange cat looking in the mirror at his reflection
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000514982.jpg,There are two sinks in a long bathroom countertop. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000009275.jpg,"A picnic with alcohol, a large cooler, a blender, and mixers."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000304396.jpg,A very tall pink and white clock tower.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000296996.jpg,Two large commercial airplanes on a tarmac in front of a a hangar.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000361055.jpg,A man in a green flannel shirt interacting with a black dog. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000132587.jpg,A man sitting alone with his water bottle.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000043530.jpg,The flock of birds are feeding in the water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000519631.jpg,A person that is in the middle of surfing a wave.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000071807.jpg,Cake with a clock sitting on the very top of it. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000003983.jpg,There are some ski supplies set up on a slope
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000087581.jpg,A heard of animals in a field approaching the water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000186624.jpg,a person standing next to a green and black train
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000527447.jpg,a mountain that has some skiiers on it
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000508818.jpg,"Stop sign with ""dont"" and ""believin"" spraypainted on it"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000472648.jpg,"A cow with short horns, standing in front of a tree."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000004396.jpg,a bear dressed in a robe on the table
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000062566.jpg,Groups of people moving down road on skis
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000068434.jpg,a crystal vase with red flowers and greenery 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000208053.jpg,A little boy swings at a baseball as fielders look on. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000102644.jpg,A white toilet sitting in a bathroom next to a shower.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000010837.jpg,Several young male soccer players play on a field as a ball sails overhead.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000468858.jpg,A boxed TV and sofa with a lamp in a room. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000156278.jpg,some pots and pans a clock a sink  and some cabinets
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000194297.jpg,The light bulb shines on the ceiling above the toilet. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000015140.jpg,A young woman laying on a couch holding cats.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000151938.jpg,A person with a umbrella and a glass at a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000079144.jpg,Two animals playing outside on a tree branch.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000284715.jpg,A black and white dog lying on a bed staring at the camera.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000163010.jpg,Boy on wet suit surfing in front of his Dad also in wet suit.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000201727.jpg,A living room with ample seating room and a sliding glass door.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000108283.jpg,A rotten door leading into a restroom covered in filth.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000146193.jpg,A black and white picture of a surfer walking into the water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000320951.jpg,An open door reveals a toilet and a bathroom counter and shower.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000090108.jpg,An empty bathroom with blue walls on the lights on.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000373132.jpg,A black puppy chewing on a blue sheet.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000187890.jpg,A colorful kite flies before the Washington Monument.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000186443.jpg,Two men riding surfboards in the ocean net to a peer.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000044831.jpg,A tower on a building being admired by people.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000039670.jpg,A train drives down a narrow track surrounded by trees.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000430871.jpg,A parket meter sitting next to a parking space.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000058141.jpg,Women with sun umbrellas walking in a Buddhist temple.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000161758.jpg,A train passing by a hill on the water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000134703.jpg,A skier is standing in the snow amongst a crowd of other skiers. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000369379.jpg,"Hot cereal and fruit are on the table.
"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000025955.jpg,a close up of different plates of food 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000357501.jpg,A pair of golden scissors are being used for crafts
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000200451.jpg,A group of people standing on the beach flying kites
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000541291.jpg,A couple of sinks and soap dispensers hang from a wall.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000371250.jpg,A couch and ottoman are shown with remotes.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000035795.jpg,A person wearing all black is holding up a sandwich.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000091650.jpg,A group of cow standing in a patch of dirt in a pasture.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000224477.jpg,A person on a surfboard rides on a wave.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000038259.jpg,there is a airplane that is being boarded
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000178715.jpg,A hand holds a phone and presses a button. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000002985.jpg,The truck driver hauls an elephant down the highway.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000325483.jpg,Two young men are playing a WII video game.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000044250.jpg,A polar bear dives off a rock into a river.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000308504.jpg,Various whole vegetables rest on a white surface.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000054761.jpg,Three boys wear orange shirts as they sit near their luggage and one boy reads a book.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000220584.jpg,A surfer falls off of his board at a beach.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000404263.jpg,a man riding a dirtbike on the beach
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000356531.jpg,A woman in a red shirt sitting at a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000113756.jpg,A man wearing a helmet performs a skateboard trick for a woman with a camera.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000229946.jpg,An elephant and baby elephant walk towards the water. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000469840.jpg,A man and boy get ready to ride a motorcycle.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000260247.jpg,Man with cap sitting in a patio area by himself.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000278172.jpg,A woman next to a table with hotdog and a cup while candles burn
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000058632.jpg,A very tall clock tower sitting under a cloudy blue sky.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000358247.jpg,People standing near several hanging branches of banana bunches.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000147425.jpg,The large brown and dark brown cat is looking straight ahead.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000001799.jpg,A large truck traveling on a busy city street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000021551.jpg,"A man standing and posing for a picture, during an event."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000580856.jpg,A outside sidewalk view of Fisher King Winery
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000528136.jpg,A van with a large satellite dish on the roof.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000138814.jpg,Tennis player looks as though he is beginning his serve.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000245716.jpg,The man his holding open his suit jacket.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000544533.jpg,People walking down a highway passing tours busses.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000237041.jpg,A snowboard sticking out of the snow filled ground.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000409138.jpg,A city bus is parked along the side of a street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000521008.jpg,a person taking a photo in a bath room mirror
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000424933.jpg,A group of little boys playing a game of softball.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000505243.jpg,A clock sitting in a chair next to a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000508514.jpg,A man laying on a bed listening to his headphones
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000100547.jpg,Several White Castle hamburgers sitting in a bag.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000203294.jpg,A large bus parked in a parking lot next to a group of women.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000249025.jpg,There are two yellow flowers inside a vase.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000230119.jpg,Looking into a bedroom from beyond some curtains.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000250383.jpg,A woman eats a slice of cheese pizza.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000562171.jpg,A giraffe leaned over eating grass on a field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000143769.jpg,Short brown horses have long black bushy tails.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000114710.jpg,A woman smiles while standing in front of a sheep. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000404367.jpg,A women who is holding a tennis racket trying to hit a tennis ball.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000302110.jpg,A room with a cat on the carpet and books
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000275542.jpg,Three dogs on the grass biting into a red frisbee.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000135071.jpg,"A kitchen with an oven, tea kettle and sink."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000484614.jpg,A man holding his long surfboard is standing up with it. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000267224.jpg,The blue pick up truck with the white camper is driving down the street. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000244111.jpg,"A wall is shown with NY, Paris, and London time clocks."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000351810.jpg,A woman sitting at a table in front of a pile of luggage
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000269879.jpg,A woman holding a slice of pizza close to her mouth.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000129062.jpg,Outdoor patio and front of a bar that serves hot dogs
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000410023.jpg,Three stuffed teddy bears dressed in period clothing.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000031748.jpg,A red bus is driving down the street
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000077394.jpg,a woman and child sitting next to teddy bear beneath Christmas ornaments
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000533407.jpg,The young men are wearing hard hats as they refer to their laptops in the office. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000385428.jpg,A motorized bicycle covered with greens and beans.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000043678.jpg,The white flight flying in the sky and it about to land
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000281111.jpg,A man standing outside of a brick oven adding wood
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000075372.jpg,A group of young children admiring a small giraffe.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000569432.jpg,A young man rides on a skateboard down a path. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000038540.jpg,A man is waiting for a bus at a bus stop.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000350794.jpg,A panda bear rolls around looking ridiculous. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000086472.jpg,A train is parked under a roof next to a building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000308026.jpg,A skateboarder grinding a curb next to a stairway.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000468005.jpg,A dark colored elephant with a light colored spout and tusks.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000347254.jpg,A man in suit and tie is holding a drink.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000262631.jpg,Antique hand painted urn on display in store.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000232679.jpg,A laptop and a computer monitor on a desk
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000380906.jpg,A bench sitting next to the ocean with purple bows on it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000118417.jpg,"A plate of food containing fruit, bread, cheese and an egg."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000058384.jpg,A herd of elephants standing next to each other.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000452947.jpg,a bedroom with a bed chair desk and a window
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000534275.jpg,a person riding a zebra while wearing a cowboy hat in the street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000231628.jpg,A man on a surfboard rowing with an oar
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000217205.jpg,A couple of people carrying surfboards under a pier.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000136915.jpg,A man is holding a baseball bat next to a Military dressed man. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000322824.jpg,A black and white image of some buildings and a street light.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000183949.jpg,Panda bear on back eating bamboo on top of rocks.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000110769.jpg,A man is skiing in the snow and is on his back. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000513793.jpg,A parking meter with the time expired on it
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000481422.jpg,A lifeguard sitting on his tower under an umbrella. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000572889.jpg,"Busy street with a sign reading ""SHARE THE ROAD"" with a bicycle image above it."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000038630.jpg,A bathroom with a toilet mop bucket and squeegee in it. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000068864.jpg,"Young students sitting in a classroom, watching a person on a television screen."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000465718.jpg,A computer desk with two monitors and a laptop.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000384089.jpg,A sexy young woman laying on top of a bed.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000346940.jpg,Smoke is rising from a pan on the back of the stove top.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000112349.jpg,A carriage horse wearing a fluorescent green hat
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000444543.jpg,a couple of birds that are on top of a nest
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000226883.jpg,An animal grazing on a lush field of green grass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000319647.jpg,A man riding a skateboard leaning on top of metal fence.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000088360.jpg,Two people playing with a Frisbee on the grass. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000076595.jpg,A commuter bus leaves a stop in a commercial parking lot
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000529041.jpg,people standing outside of a building with a fire truck
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000473208.jpg,Donuts and pies sit in a display case.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000558840.jpg,"A green surface with  a fifties car model on a plate, topped with a hotdog roll and fries, a napkin dispenser, menus and condiments, has  two sets of  hands on either side, reaching for items, one of which is part of a black and  red/wearing woman. "
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000282336.jpg,Vase with flowers in water while some are drooping 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000514685.jpg,A dog holds a dog toy in its mouth in a park area.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000480076.jpg,A gray chair and a black chair sit in a room near a lamp.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000219965.jpg,A close up of three giraffe's heads two appear to be youths.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000451772.jpg,A very cute small bird perched on a branch.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000041119.jpg,A traffic light signal in front of a tall building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000146570.jpg,"A living room with a couch, tv and fireplace."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000502410.jpg,a horse and foal grazing on dry grass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000295303.jpg,A little girl in a high chair eating an entire cake.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000558645.jpg,A person holding a phone with a camera
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000214386.jpg,an image  of two girls that are sitting in front of a tv
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000285727.jpg,Little boy in pajamas starting to eat his breakfast.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000128014.jpg,A bedroom with open doors to a bathroom.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000568213.jpg,a young man attempting to throw a Frisbee past a defender 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000451859.jpg,a bunch of kites are flying in the sky
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000211189.jpg,Two motorcyclists taking a turn in a track race. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000542350.jpg,A close shot of an elephant staring at the camera. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000196665.jpg,A man in a suit and tie sitting in a chair.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000303321.jpg,A biker with a helmet on is standing behind two motorcycles.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000537889.jpg,two billboards with a sky background and people walking near by
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000098197.jpg,A young black bear moves across a grassy field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000074139.jpg,A large pizza is cut up into slices and ready to be served.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000341011.jpg,A bathroom with a toilet next to a sink.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000241882.jpg,A person on a skate board at the top of a steep ramp.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000266487.jpg,a pair of scissors sit next to other tools 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000321107.jpg,A woman rides a bicycle on a road next to the median.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000271917.jpg,a lit street light with a street sign on it next to a street
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000107084.jpg,The light shines above the pan rack on the kitchen counter.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000457766.jpg,A tractor putting stuff in the back of a dump truck
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000336656.jpg,A man holding his surfboard along the waters edge.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000561088.jpg,Image of a girl in the mirror getting ready in the bathroom.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000434083.jpg,A man is in front of a horse and is installing something in the ground. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000360899.jpg,a girl standing next to some motorcycles 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000479057.jpg,An animal is standing in a grassy field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000102594.jpg,A pink bear sits under a tree near wrapped presents.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000227428.jpg,A dog sitting on a couch under a blanket.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000511760.jpg,A man and a child flying a kite. 
