image_path,caption,category
/workspace/COCO/COCO_val2014_000000148855.jpg,A man is holding a tennis racket and a woman is in the background.,sports
/workspace/COCO/COCO_val2014_000000358399.jpg,A man is playing with a WII video game.,accessory
/workspace/COCO/COCO_val2014_000000020349.jpg,A pile of broccoli sitting on display in a grocery store.,food
/workspace/COCO/COCO_val2014_000000035694.jpg,"This pizza is topped with sauce, cheese, sausage, and pepperoni.",food
/workspace/COCO/COCO_val2014_000000244586.jpg,Two men are paying for their pastries at a counter.,person
/workspace/COCO/COCO_val2014_000000112065.jpg,A women who is playing a video game on a projection screen.,electronic
/workspace/COCO/COCO_val2014_000000065604.jpg,The woman is riding her bike pass the sign with the zebra.,accessory
/workspace/Train_cropped/cropped_frame_032327.PNG,a green turtle is captured swimming within open sea.,turtle
/workspace/Train_cropped/cropped_frame_047581.PNG,a turtle cruises within open sea.,turtle
/workspace/COCO/COCO_val2014_000000348854.jpg,Some carrots that have grown in an irregular twisty shape hang from a post.,food
/workspace/COCO/COCO_val2014_000000180984.jpg,A man running to catch a frisbee from mid air,person
/workspace/COCO/COCO_val2014_000000423484.jpg,A man walking down a road in front of a double decker bus.,person
/workspace/COCO/COCO_val2014_000000495985.jpg,A young girl practices multitasking by listening to headphones as she readies to bat a baseball.,sports
/workspace/Train_cropped/cropped_frame_019132.PNG,a green turtle moves in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_042170.PNG,an aquatic turtle navigates swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_047291.PNG,a green turtle cruises in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000306335.jpg,an image of a female tennis player returning a serve,person
/workspace/Train_cropped/cropped_frame_054588.PNG,a turtle swims in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000244019.jpg,A fire hydrant in front of graffiti on a brick wall.,outdoor
/workspace/Train_cropped/cropped_frame_032271.PNG,a marine turtle navigates in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000377080.jpg,A boat is floating on water and about to go under a bridge.,person
/workspace/Train_cropped/cropped_frame_017452.PNG,An image of the ocean,sea
/workspace/Train_cropped/cropped_frame_041865.PNG,a marine turtle swims in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_015360.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000363163.jpg,"a man playing tennis, running to hit a ball",person
/workspace/Train_cropped/cropped_frame_062430.PNG,a solitary turtle navigates swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_008872.PNG,an ocean dolphin moves surrounded by currents.,dolphin
/workspace/Train_cropped/cropped_frame_031659.PNG,a juvenile sea turtle floats in the sea.,turtle
/workspace/COCO/COCO_val2014_000000128014.jpg,A bedroom with open doors to a bathroom.,kitchen
/workspace/Train_cropped/cropped_frame_045570.PNG,a solitary turtle is captured swimming in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000425004.jpg,A tray holding a hot dog a hamburger and some onion rings.,food
/workspace/COCO/COCO_val2014_000000578591.jpg,A large jetliner sitting on top of an airport runway.,vehicle
/workspace/COCO/COCO_val2014_000000286778.jpg,There is a baby boy standing in a  crib,person
/workspace/COCO/COCO_val2014_000000253819.jpg,skateboarder does a jump off of the street corner,sports
/workspace/COCO/COCO_val2014_000000427117.jpg,A CAT IS SITTING IN FRONT OF THE TV WATCHING TV,person
/workspace/COCO/COCO_val2014_000000501005.jpg,derek jeter swings his bat at a baseball ,sports
/workspace/Train_cropped/cropped_frame_019839.PNG,a solitary turtle drifts in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000104313.jpg,A box full of a mixed selection of doughnuts.,food
/workspace/COCO/COCO_val2014_000000507274.jpg,Two towels draped over the side of a bathtub. ,kitchen
/workspace/COCO/COCO_val2014_000000477466.jpg,"Two guys are eating slices of pizza, while one holds a beer. ",food
/workspace/COCO/COCO_val2014_000000241638.jpg,A young boy riding skis down a slope,sports
/workspace/Train_cropped/cropped_frame_046405.PNG,a green turtle cruises in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000508602.jpg,a close up of a bird on top of a parked car ,vehicle
/workspace/Train_cropped/cropped_frame_016627.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000405569.jpg,A white plate with an egg sandwich on it.,food
/workspace/COCO/COCO_val2014_000000344633.jpg,a couple of people riding on the backs of brown horses.,animal
/workspace/COCO/COCO_val2014_000000067455.jpg,A group of giraffe standing in a dirt field.,animal
/workspace/COCO/COCO_val2014_000000488463.jpg,A man standing with his back turned next to a cow.,accessory
/workspace/COCO/COCO_val2014_000000535306.jpg,A skateboarder balances on the top of a ramp.,person
/workspace/COCO/COCO_val2014_000000101265.jpg,Two black bears embrace inside a metal fence.,animal
/workspace/COCO/COCO_val2014_000000512110.jpg,A purple umbrella lying on the green water.,accessory
/workspace/COCO/COCO_val2014_000000312213.jpg,A grey and white cat sits near a laptop.,animal
/workspace/COCO/COCO_val2014_000000383289.jpg,A security employee sitting on a ledge on a cell phone.,vehicle
/workspace/COCO/COCO_val2014_000000072546.jpg,Two giraffes that are standing in the dirt.,animal
/workspace/COCO/COCO_val2014_000000408008.jpg,A dog sitting in the grass next to a frisbee,animal
/workspace/COCO/COCO_val2014_000000011262.jpg,Several crafting items are lying on a table.,kitchen
/workspace/Train_cropped/cropped_frame_020445.PNG,a lone turtle navigates surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000287667.jpg,A brown wooden table with a block of cheese with a carrot and two onion balls.,food
/workspace/Train_cropped/cropped_frame_054669.PNG,a green turtle is captured swimming in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000026611.jpg,A lot of peeled carrots inside a round metal bowl.,food
/workspace/COCO/COCO_val2014_000000448309.jpg,It must be nice to have a dining room that overlooks the water.,furniture
/workspace/COCO/COCO_val2014_000000409198.jpg,A man playing disk frizbe in a park.,person
/workspace/COCO/COCO_val2014_000000285089.jpg,A black bear standing on top of a wooden fence.,animal
/workspace/COCO/COCO_val2014_000000253506.jpg,a truck on a city street in front of another vehicle,vehicle
/workspace/COCO/COCO_val2014_000000422328.jpg,"A horse pulling something behind it somewhere in a snowy area with houses and cars, and a snowboarder.",animal
/workspace/COCO/COCO_val2014_000000361238.jpg,A woman sitting in front of a giant pizza.,person
/workspace/COCO/COCO_val2014_000000102671.jpg,One of the two chocolate donuts has sprinkles on it. ,furniture
/workspace/COCO/COCO_val2014_000000332545.jpg,A variety of street signs at a street corner.,vehicle
/workspace/COCO/COCO_val2014_000000357194.jpg,"a photo of someones living room complete with, bookshelf full of dvds, two leather chairs, a flat screen tv, fireplace, and a overly large decorative clock.",indoor
/workspace/Train_cropped/cropped_frame_049460.PNG,a marine turtle moves within open sea.,turtle
/workspace/COCO/COCO_val2014_000000541837.jpg,A living room with a wooden table next to a kitchen.,furniture
/workspace/Train_cropped/cropped_frame_030899.PNG,a lone turtle swims in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000286507.jpg,A train is coming down the tracks on a snowy day,vehicle
/workspace/Train_cropped/cropped_frame_032173.PNG,a marine turtle cruises in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000505530.jpg,"There are an elephant and penguins and snow, all in the same photo.",animal
/workspace/COCO/COCO_val2014_000000281397.jpg,Large town of parked cars on lot and on street. ,vehicle
/workspace/Train_cropped/cropped_frame_042787.PNG,a turtle is captured swimming in the water.,turtle
/workspace/COCO/COCO_val2014_000000271461.jpg,A table with a brown pot full of broccoli and rice.,food
/workspace/COCO/COCO_val2014_000000188053.jpg,A small teddy bear wearing a crown next to a drink.,indoor
/workspace/COCO/COCO_val2014_000000410735.jpg,a collage of photos of plates and pans of food,kitchen
/workspace/COCO/COCO_val2014_000000030080.jpg,a jet air plane that is a bout to take off. ,vehicle
/workspace/COCO/COCO_val2014_000000159736.jpg,A woman grabbing a piece of cake off the top of a plate.,kitchen
/workspace/COCO/COCO_val2014_000000078565.jpg,"A beach scene with sail boats, a dog, and people wading.",vehicle
/workspace/COCO/COCO_val2014_000000361660.jpg,a tiled kitchen with a fridge inside of it ,appliance
/workspace/COCO/COCO_val2014_000000409369.jpg,A big giraffe eating off of a tree next to a buffalo.,animal
/workspace/COCO/COCO_val2014_000000428263.jpg,two people in a field jumping to try to catch a frisbee,sports
/workspace/COCO/COCO_val2014_000000445468.jpg,There are several people walking down the street holding umbrellas,person
/workspace/Train_cropped/cropped_frame_018972.PNG,a green turtle moves surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000466015.jpg,dip with veggies all around it on a table.,kitchen
/workspace/COCO/COCO_val2014_000000253964.jpg,Several people on motorcycles on a city street.,furniture
/workspace/COCO/COCO_val2014_000000431472.jpg,a close up of a person holding a hot dog,person
/workspace/COCO/COCO_val2014_000000489763.jpg,Three women standing next to each other near a wooden tree.,person
/workspace/COCO/COCO_val2014_000000233553.jpg,two giraffes standing in a straw field next to shrubbery.,animal
/workspace/COCO/COCO_val2014_000000136680.jpg,Feet wearing red tennis shoes stands next to a white toilet on a tile floor.,furniture
/workspace/COCO/COCO_val2014_000000315491.jpg,A red stoplight that is on a pole.,vehicle
/workspace/Train_cropped/cropped_frame_014172.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000165035.jpg,A photo of two Clydesdale horses with a small dog.,person
/workspace/Train_cropped/cropped_frame_022992.PNG,a sea turtle navigates in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_011221.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000561187.jpg,A horse standing next to a tree on a dirt ground.,person
/workspace/COCO/COCO_val2014_000000547106.jpg,The church tower has a clock in it.,indoor
/workspace/COCO/COCO_val2014_000000236161.jpg,A very unusual looking bus is parked in the back ,vehicle
/workspace/Train_cropped/cropped_frame_064537.PNG,a marine turtle swims through the waves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000468545.jpg,Two men with skateboards in a skate park.,sports
/workspace/COCO/COCO_val2014_000000367452.jpg,A tall clock tower is shown with a clear blue sky is in the backgroujf.,indoor
/workspace/Train_cropped/cropped_frame_061911.PNG,a green turtle swims through the waves in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_009078.PNG,a playful dolphin drifts in the water.,dolphin
/workspace/COCO/COCO_val2014_000000573395.jpg,Group of people surfing in water with waves.,sports
/workspace/Train_cropped/cropped_frame_049674.PNG,a swimming turtle swims through the waves in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_049670.PNG,a sea turtle swims through the waves in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_016218.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000029357.jpg,A sliced whole pizza with red peppers on a white plate.,food
/workspace/COCO/COCO_val2014_000000001064.jpg,a white plate with cheese broccoli and chicken,food
/workspace/Train_cropped/cropped_frame_047887.PNG,a turtle swims within open sea.,turtle
/workspace/Train_cropped/cropped_frame_020617.PNG,an ocean turtle swims within open sea.,turtle
/workspace/COCO/COCO_val2014_000000308506.jpg,A photograph of a person sitting on a toilet seat.,indoor
/workspace/Train_cropped/cropped_frame_022305.PNG,a marine turtle floats in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000388881.jpg,Long winged bird flying over a deep blue ocean.,animal
/workspace/COCO/COCO_val2014_000000401088.jpg,an image of running with the bulls outside,vehicle
/workspace/Train_cropped/cropped_frame_020129.PNG,a lone turtle cruises swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000048924.jpg,A parked motorcycle next to a green tent.,vehicle
/workspace/COCO/COCO_val2014_000000109889.jpg,The person in skis is walking near many trees.,accessory
/workspace/COCO/COCO_val2014_000000293548.jpg,A couple of men and a woman having conversation at a convention.,accessory
/workspace/COCO/COCO_val2014_000000277208.jpg,A giraffe has its front legs spread to bend down for a drink of water at a pond.  ,animal
/workspace/COCO/COCO_val2014_000000178746.jpg,Darth Vadar waving his lightsaber while standing at the baggage claim. ,person
/workspace/Train_cropped/cropped_frame_045856.PNG,an aquatic turtle drifts in the sea.,turtle
/workspace/COCO/COCO_val2014_000000537954.jpg,An old photo of a farmer holding a child while another child rides a horse.,person
/workspace/COCO/COCO_val2014_000000245295.jpg,A bunch of guys at a very big table with some laptops.,indoor
/workspace/COCO/COCO_val2014_000000367710.jpg,A young man soars through the air on his skateboard.,person
/workspace/Train_cropped/cropped_frame_016390.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000147879.jpg,A warehouse filled with light fixtures in it.,accessory
/workspace/Train_cropped/cropped_frame_021528.PNG,a solitary turtle floats in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_049456.PNG,a sea turtle navigates in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000214520.jpg,There is a bed with a type of canopy on it,furniture
/workspace/COCO/COCO_val2014_000000336001.jpg,A refrigerator sitting on the sidewalk in front of a house.,appliance
/workspace/COCO/COCO_val2014_000000149550.jpg,A small bathroom with a sink and toilet.,kitchen
/workspace/Train_cropped/cropped_frame_031368.PNG,a solitary turtle swims within open sea.,turtle
/workspace/COCO/COCO_val2014_000000236023.jpg,People are standing in a kitchen with solo cups as one person pours a drink.,person
/workspace/Train_cropped/cropped_frame_049572.PNG,a solitary turtle swims surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000001292.jpg,A woman sitting in a chair examines a scroll.,kitchen
/workspace/Train_cropped/cropped_frame_023282.PNG,a lone turtle swims in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000376278.jpg,A zebra is lying on the ground with other zebras.,animal
/workspace/Train_cropped/cropped_frame_014333.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000214367.jpg,"By the window outside is a apple tree, where the apples are ready to be picked. ",food
/workspace/COCO/COCO_val2014_000000076310.jpg,Birds fly close to the ground where a sheep is grazing.,animal
/workspace/Train_cropped/cropped_frame_014434.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000019322.jpg,A man and a dog on a lakeside bench,animal
/workspace/COCO/COCO_val2014_000000136040.jpg,A couple of giraffe standing next to each other.,animal
/workspace/Train_cropped/cropped_frame_019671.PNG,a solitary turtle swims through the waves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000464207.jpg,A shadowy skier skiing down a snowy mountain.,accessory
/workspace/COCO/COCO_val2014_000000049005.jpg,A college baseball game with three players with bats in their hands.,person
/workspace/COCO/COCO_val2014_000000468934.jpg,plate of mixed vegetable with chopsticks and a fork,person
/workspace/COCO/COCO_val2014_000000260818.jpg,a man drinking from a glass while sitting in front of a table full of food,kitchen
/workspace/Train_cropped/cropped_frame_008585.PNG,a marine dolphin drifts in still marine waters.,dolphin
/workspace/COCO/COCO_val2014_000000020059.jpg,Two zebras graze on grass inside of an enclosure. ,animal
/workspace/Train_cropped/cropped_frame_062489.PNG,a green turtle swims through the waves in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000238291.jpg,Two black cats sit in the window sill looking out the window. ,furniture
/workspace/COCO/COCO_val2014_000000548729.jpg,A group of people are wine tasting at a table. ,kitchen
/workspace/Train_cropped/cropped_frame_022330.PNG,a swimming turtle swims swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000078420.jpg,A cat curled up by the keyboard of a laptop.,electronic
/workspace/COCO/COCO_val2014_000000511760.jpg,A man and a child flying a kite. ,vehicle
/workspace/COCO/COCO_val2014_000000468233.jpg,A close-up of the silver watch in front of a computer monitor.,indoor
/workspace/Train_cropped/cropped_frame_062480.PNG,a turtle moves in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000423204.jpg,A man sitting in front of his birthday cake smiling.,food
/workspace/COCO/COCO_val2014_000000117988.jpg,A large woman holding a red umbrella standing next to a  tram.,person
/workspace/Train_cropped/cropped_frame_064427.PNG,a solitary turtle swims in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000498383.jpg,A baby elephant rolling around in red mud.,animal
/workspace/COCO/COCO_val2014_000000551966.jpg,A man sits on a park bench and looks at the view.,person
/workspace/COCO/COCO_val2014_000000176446.jpg,A yellow not book sitting on top of a desk next to a laptop.,indoor
/workspace/Train_cropped/cropped_frame_015158.PNG,An image of the open sea,sea
/workspace/Train_cropped/cropped_frame_019860.PNG,an aquatic turtle swims in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000315986.jpg,A man brushing his teeth and a woman doing her hair in a mirror together.,person
/workspace/Train_cropped/cropped_frame_043876.PNG,a juvenile sea turtle cruises in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000424879.jpg,A kid playing in the living room while the Dad watches.,indoor
/workspace/Train_cropped/cropped_frame_025139.PNG,A garbage in the ocean,debris
/workspace/COCO/COCO_val2014_000000576650.jpg,I like the statue of the Communist dictator in the background.,accessory
/workspace/Train_cropped/cropped_frame_040472.PNG,a turtle moves in the sea.,turtle
/workspace/COCO/COCO_val2014_000000108541.jpg,A sign explains the toll on a toll road.,vehicle
/workspace/Train_cropped/cropped_frame_041794.PNG,a sea turtle moves within open sea.,turtle
/workspace/COCO/COCO_val2014_000000111062.jpg,A TV mounted inside of a wall between two shelfs.,electronic
/workspace/COCO/COCO_val2014_000000054761.jpg,Three young boys sitting down with some luggage.,outdoor
/workspace/COCO/COCO_val2014_000000189919.jpg,two people with ties on their heads ,kitchen
/workspace/COCO/COCO_val2014_000000196681.jpg,A landscape of some mountains with a plane flying above them.,vehicle
/workspace/COCO/COCO_val2014_000000238263.jpg,"A tall, intricate building dominates most of a city block.",person
/workspace/COCO/COCO_val2014_000000577887.jpg,Thin crust pizza with meat and vegetable on wooden palate.,food
/workspace/Train_cropped/cropped_frame_021327.PNG,an ocean turtle is captured swimming in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000446260.jpg,A guy wearing a white shirt and striped tie.,person
/workspace/COCO/COCO_val2014_000000003335.jpg,Smiley face and message written on the underside of a toilet seat.,furniture
/workspace/Train_cropped/cropped_frame_046525.PNG,a sea turtle drifts swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000132272.jpg,A man has a sandwich and a glass of wine.,person
/workspace/Train_cropped/cropped_frame_019266.PNG,a solitary turtle cruises swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_011547.PNG,An image of the marine surface,sea
/workspace/Train_cropped/cropped_frame_014045.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000358136.jpg,A couple of dogs on a bed in a room.,furniture
/workspace/COCO/COCO_val2014_000000050099.jpg,A desktop computer monitor sitting on top of a desk.,furniture
/workspace/COCO/COCO_val2014_000000247917.jpg,A sport team is posing in a park.,sports
/workspace/Train_cropped/cropped_frame_046328.PNG,a green turtle swims through the waves in the sea.,turtle
/workspace/COCO/COCO_val2014_000000074638.jpg,A television and a couch in a room.,kitchen
/workspace/COCO/COCO_val2014_000000541486.jpg,A man on a tandem bicycle stopped while checking his cellphone.,vehicle
/workspace/COCO/COCO_val2014_000000145295.jpg,Many skateboarders going down a very wide city street.,vehicle
/workspace/Train_cropped/cropped_frame_016065.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000074832.jpg,A man smiling as he stands on the top of a mountain wearing skis.,sports
/workspace/COCO/COCO_val2014_000000521689.jpg,A man drags a rolling suitcase behind him. ,person
/workspace/COCO/COCO_val2014_000000039211.jpg,people sitting around a table while using their laptops ,person
/workspace/COCO/COCO_val2014_000000142246.jpg,Computer set up on a table near a bay window.,electronic
/workspace/COCO/COCO_val2014_000000411530.jpg,A LOT OF PEOPLE ARE SKIING ON THE MOUNTAIN ,sports
/workspace/COCO/COCO_val2014_000000441841.jpg,A racer is taking a sharp turn with knee on the pavement.,vehicle
/workspace/Train_cropped/cropped_frame_047376.PNG,a turtle cruises in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000214224.jpg,"a home bar with different drink ingredients under a large decorative sign saying, ""PUB"".",kitchen
/workspace/COCO/COCO_val2014_000000221083.jpg,Two horses in a snowy field behind a fence,animal
/workspace/COCO/COCO_val2014_000000100543.jpg,Happy people are dressed up and holding umbrellas.,accessory
/workspace/COCO/COCO_val2014_000000322143.jpg,A dark evening outside showing trees and a building with lots of clouds.,person
/workspace/COCO/COCO_val2014_000000214519.jpg,Two side by side urinals mounted on a wall.,furniture
/workspace/Train_cropped/cropped_frame_030006.PNG,a solitary turtle navigates in the water.,turtle
/workspace/COCO/COCO_val2014_000000498915.jpg,Two men in suits are posing with a woman.,accessory
/workspace/Train_cropped/cropped_frame_022073.PNG,a marine turtle navigates in the sea.,turtle
/workspace/COCO/COCO_val2014_000000188146.jpg,A yellow bike sits on a wall in the hallway.,furniture
/workspace/COCO/COCO_val2014_000000250939.jpg,A young person in a motorcycle outfit sitting on a bike preparing to ride.,person
/workspace/Train_cropped/cropped_frame_012556.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000215396.jpg,The young baby is sitting next to the large teddy bear. ,person
/workspace/Train_cropped/cropped_frame_040908.PNG,an ocean turtle floats swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_022003.PNG,a marine turtle cruises in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000179200.jpg,"A coupe of cows have their heads out, eating some grass. ",animal
/workspace/COCO/COCO_val2014_000000543408.jpg,A little girl is carrying a stuffed animal.,indoor
/workspace/Train_cropped/cropped_frame_032953.PNG,an aquatic turtle drifts surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000032464.jpg,A stylized photograph of a man in a basketball jersey riding a skateboard.,person
/workspace/COCO/COCO_val2014_000000130432.jpg,A woman posing next to a stop sign on the side of a street.,person
/workspace/Train_cropped/cropped_frame_060028.PNG,an ocean turtle floats in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000315939.jpg,A woman carrying an orange basket with a man nearby.,accessory
/workspace/Train_cropped/cropped_frame_019249.PNG,a juvenile sea turtle drifts in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000185721.jpg,a street  traffic light street lights and some buildings,person
/workspace/COCO/COCO_val2014_000000397117.jpg,a yellow and white concrete truck next to a bus,vehicle
/workspace/COCO/COCO_val2014_000000100283.jpg,A STOP sign on a city street at night.,outdoor
/workspace/COCO/COCO_val2014_000000175612.jpg,A figurine is standing on the pavement and carrying a skateboard.,sports
/workspace/COCO/COCO_val2014_000000395745.jpg,Two sandwiches on a plate with chips and a drink.,furniture
/workspace/COCO/COCO_val2014_000000260036.jpg,A person on a skate board flying in the air.,sports
/workspace/COCO/COCO_val2014_000000440284.jpg,Three teenage boys wearing bike helmets posing with their bicycles.,furniture
/workspace/COCO/COCO_val2014_000000345385.jpg,Young couple happily snuggling on their bed together,person
/workspace/COCO/COCO_val2014_000000424246.jpg,A man sitting on a bench with a red suit case,person
/workspace/Train_cropped/cropped_frame_021965.PNG,an aquatic turtle floats in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000060464.jpg,a couple of bowls of food sit on a table ,kitchen
/workspace/COCO/COCO_val2014_000000482917.jpg,A dog between the feet of a person looking at a TV.,person
/workspace/Train_cropped/cropped_frame_020076.PNG,a marine turtle moves in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_045913.PNG,a swimming turtle floats in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000134703.jpg,The skier is posing near a lot of other skiers.,accessory
/workspace/Train_cropped/cropped_frame_016152.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000444495.jpg,A cheerful blue vase holds a bouquet of roses.,furniture
/workspace/COCO/COCO_val2014_000000040924.jpg,This picture is part of an advertisement having to do with tennis.,outdoor
/workspace/COCO/COCO_val2014_000000558294.jpg,A group of men standing next to each other on a beach.,sports
/workspace/Train_cropped/cropped_frame_015426.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000208516.jpg,A glass of beer that is sitting next to a laptop.,furniture
/workspace/Train_cropped/cropped_frame_055299.PNG,a swimming turtle floats in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_011221.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000491556.jpg,The couple is sitting down in the garage with their dog. ,accessory
/workspace/COCO/COCO_val2014_000000112164.jpg,A baby and adult giraffe are fenced in ,animal
/workspace/Train_cropped/cropped_frame_047858.PNG,a juvenile sea turtle moves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000376365.jpg,A large orbital vase sits next to a candle on a table.,furniture
/workspace/COCO/COCO_val2014_000000315062.jpg,Horses and cows are eating hay close together,animal
/workspace/COCO/COCO_val2014_000000227044.jpg,A black and white cat standing in a white bathroom sink.,animal
/workspace/COCO/COCO_val2014_000000214703.jpg,"Two people lying on belly on surfboards close to each other, in large watery expanse.",sports
/workspace/Train_cropped/cropped_frame_042101.PNG,a green turtle floats in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000471893.jpg,two people standing next to a table playing nintendo wii,electronic
/workspace/Train_cropped/cropped_frame_021540.PNG,a solitary turtle is captured swimming in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_015108.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_014418.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_065891.PNG,a turtle floats in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000086133.jpg,A close-up of the top of a fire hydrant with a train in the background.,vehicle
/workspace/Train_cropped/cropped_frame_030174.PNG,a marine turtle navigates in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_003103.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_022667.PNG,a lone turtle is captured swimming in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000412355.jpg,A small bird perched on the edge of a bird feeder.,animal
/workspace/COCO/COCO_val2014_000000053870.jpg,a personnear a table with many plates and boxes of pizza ,person
/workspace/COCO/COCO_val2014_000000086840.jpg,There is a yellow fire hydrant I. The street,outdoor
/workspace/COCO/COCO_val2014_000000321943.jpg,Pink flowers sitting in a blue vase on a wooden table,indoor
/workspace/COCO/COCO_val2014_000000557127.jpg,A street sign that is called Warning taken from a car.,outdoor
/workspace/COCO/COCO_val2014_000000401061.jpg,a man inside of a car holding a dog out of the window ,vehicle
/workspace/Train_cropped/cropped_frame_019964.PNG,a swimming turtle navigates in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000259567.jpg,A man sitting on a couch with two dogs.,furniture
/workspace/COCO/COCO_val2014_000000349860.jpg,A BOY WITH A BLUE SHIRT AND JEAN PANTS DOING A TRICK WITH HIS SKATEBOARD,outdoor
/workspace/COCO/COCO_val2014_000000100594.jpg,A wet road on a stormy day with very little traffic,outdoor
/workspace/Train_cropped/cropped_frame_010907.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000138728.jpg,There are many people standing around while a guy catches a frisbee.,sports
/workspace/COCO/COCO_val2014_000000463583.jpg,A sandwich and some fries on a plate.,kitchen
/workspace/COCO/COCO_val2014_000000114920.jpg,a miniture train hauling a group of people on a ride,person
/workspace/COCO/COCO_val2014_000000297323.jpg,Two buses are parked against a curb in front of a building.,vehicle
/workspace/COCO/COCO_val2014_000000091326.jpg,a young boy slices a pizza in the kitchen,kitchen
/workspace/COCO/COCO_val2014_000000518908.jpg,He got all his items laid out to take to work.,electronic
/workspace/COCO/COCO_val2014_000000264805.jpg,A man in a blue shirt looks at himself in a bathroom mirror.,furniture
/workspace/COCO/COCO_val2014_000000538844.jpg,Two plates of food and vegetables are sitting on a table.,food
/workspace/Train_cropped/cropped_frame_046461.PNG,a swimming turtle floats in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_020944.PNG,a turtle navigates within open sea.,turtle
/workspace/COCO/COCO_val2014_000000260516.jpg,a green drink and a sandwich in a bag on a white counter,food
/workspace/COCO/COCO_val2014_000000571437.jpg,"A plate with broccoli, a yellow pepper and a strawberry bitten on it. ",food
